ACC,[id],[Time],[X],[Y],[Z]
51,1668902749554,-2.978386878967285,9.433155059814453,-2.6216509342193604
52,1668902749570,-2.978386878967285,9.433155059814453,-2.6216509342193604
53,1668902749587,-3.6343982219696045,8.635885238647461,-2.7940332889556885
54,1668902749607,-4.525041103363037,7.393294811248779,-4.90571928024292
55,1668902749619,-4.3191399574279785,6.5050458908081055,-5.767632007598877
56,1668902749636,-4.3191399574279785,6.5050458908081055,-5.767632007598877
57,1668902749650,-4.3191399574279785,6.5050458908081055,-5.767632007598877
58,1668902749680,-3.641580820083618,1.6089035272598267,-8.983044624328613
59,1668902749695,-2.6791117191314697,-0.040701430290937424,-9.971850395202637
60,1668902749702,-2.6791117191314697,-0.040701430290937424,-9.971850395202637
61,1668902749710,-2.6791117191314697,-0.040701430290937424,-9.971850395202637
62,1668902749739,-1.824381709098816,1.1755530834197998,-8.80587387084961
63,1668902749751,-2.3511061668395996,2.121262788772583,-8.611943244934082
64,1668902749766,-2.3367409706115723,3.5649664402008057,-8.379706382751465
65,1668902749781,-2.3918075561523438,3.1028854846954346,-8.008605003356934
66,1668902749798,-2.073378562927246,2.140416383743286,-8.44434928894043
67,1668902749811,-2.073378562927246,2.140416383743286,-8.44434928894043
68,1668902749822,-2.073378562927246,2.140416383743286,-8.44434928894043
69,1668902749851,-2.8658595085144043,1.292868971824646,-9.967061996459961
70,1668902749865,-2.8658595085144043,1.292868971824646,-9.967061996459961
71,1668902749889,-2.7461493015289307,1.8914192914962769,-9.32541561126709
72,1668902749909,-2.3702597618103027,1.9249382019042969,-9.861717224121094
73,1668902749936,-1.7190368175506592,1.479616641998291,-9.557653427124023
74,1668902749957,-1.1827356815338135,1.5634137392044067,-9.694122314453125
75,1668902749970,-0.2059013396501541,3.050212860107422,-8.932766914367676
76,1668902749990,-1.1420341730117798,2.470816135406494,-7.905653953552246
77,1668902750012,-3.114856481552124,0.7996633648872375,-9.732429504394531
78,1668902750062,-2.8874073028564453,0.9720458984375,-9.895236015319824
79,1668902750070,-2.9041666984558105,1.678335428237915,-8.722076416015625
80,1668902750071,-2.9041666984558105,1.678335428237915,-8.722076416015625
81,1668902750033,-2.2170307636260986,3.581725835800171,-7.812280178070068
82,1668902750080,-2.9041666984558105,1.678335428237915,-8.722076416015625
83,1668902750094,-2.557007312774658,1.4891934394836426,-8.923190116882324
84,1668902750121,-3.9217023849487305,1.115697979927063,-8.875306129455566
85,1668902750110,-3.406949043273926,1.5873557329177856,-8.83699893951416
86,1668902750135,-3.9240965843200684,1.0223240852355957,-8.355764389038086
87,1668902750147,-4.568136692047119,0.40701428055763245,-8.827422142028809
88,1668902750160,-4.666299343109131,0.5171475410461426,-8.470685958862305
89,1668902750172,-4.637568473815918,0.730231523513794,-8.197746276855469
90,1668902750190,-4.989516258239746,0.6847416758537292,-8.22887134552002
91,1668902750206,-5.228936672210693,0.7852981686592102,-7.924807548522949
92,1668902750239,-5.197812080383301,0.3902548849582672,-7.994239330291748
93,1668902750268,-5.949591159820557,0.22266076505184174,-8.04930591583252
94,1668902750280,-5.896918773651123,0.21308395266532898,-7.9846625328063965
95,1668902750223,-5.228936672210693,0.7852981686592102,-7.924807548522949
96,1668902750282,-5.896918773651123,0.21308395266532898,-7.9846625328063965
97,1668902750297,-6.433219909667969,-0.47405192255973816,-8.47547435760498
98,1668902750308,-6.670246124267578,-0.5937620401382446,-8.197746276855469
99,1668902750321,-5.999869346618652,0.2059013396501541,-7.939172744750977
100,1668902750336,-5.568912982940674,0.35913026332855225,-7.706935405731201
101,1668902750349,-5.564124584197998,-0.038307227194309235,-8.422801971435547
102,1668902750365,-5.880159378051758,-0.29209262132644653,-7.965508937835693
103,1668902750383,-6.107608318328857,0.47884035110473633,-6.2847795486450195
104,1668902750398,-6.088454723358154,1.1851298809051514,-6.540958881378174
105,1668902750415,-6.971915245056152,0.8882488012313843,-6.756437301635742
106,1668902750429,-6.777985095977783,0.9193734526634216,-6.878541469573975
107,1668902750449,-6.648698329925537,0.9528923034667969,-7.117961883544922
108,1668902750469,-6.45476770401001,1.8555063009262085,-7.180211067199707
109,1668902750480,-6.45476770401001,1.8555063009262085,-7.180211067199707
110,1668902750500,-6.45476770401001,1.8555063009262085,-7.180211067199707
111,1668902750509,-6.1315507888793945,2.363077163696289,-8.226476669311523
112,1668902750525,-7.331045627593994,1.1444283723831177,-10.062829971313477
113,1668902750537,-6.768408298492432,-0.2106897532939911,-5.6191911697387695
114,1668902750550,-5.552153587341309,-0.24420857429504395,5.688623428344727
115,1668902750578,-6.2416839599609375,-1.0271124839782715,8.65982723236084
116,1668902750563,-5.583278179168701,1.4772224426269531,8.59997272491455
117,1668902750591,-8.068459510803223,-2.3798365592956543,4.829104900360107
118,1668902750607,-8.068459510803223,-0.15322890877723694,-4.824316501617432
119,1668902750620,-5.856217384338379,1.920149803161621,-6.7708024978637695
120,1668902750644,-5.394136428833008,2.4899697303771973,-7.33583402633667
121,1668902750649,-5.394136428833008,2.4899697303771973,-7.33583402633667
122,1668902750657,-5.171475887298584,3.00711727142334,-7.668628215789795
123,1668902750671,-5.0014872550964355,2.2888567447662354,-7.4770917892456055
124,1668902750684,-5.070919036865234,2.2385785579681396,-8.226476669311523
125,1668902750701,-5.188235282897949,2.382230758666992,-7.8960771560668945
126,1668902750714,-5.360617637634277,1.9393033981323242,-6.390124320983887
127,1668902750731,-4.771644115447998,1.6184803247451782,-7.553706169128418
128,1668902750744,-4.771644115447998,1.6184803247451782,-7.553706169128418
129,1668902750760,-5.5545477867126465,1.558625340461731,-7.826645374298096
130,1668902750771,-6.124367713928223,1.5442601442337036,-9.988609313964844
131,1668902750780,-6.124367713928223,1.5442601442337036,-9.988609313964844
132,1668902750796,-6.124367713928223,1.5442601442337036,-9.988609313964844
133,1668902750811,-6.124367713928223,1.5442601442337036,-9.988609313964844
134,1668902750835,-5.928043365478516,0.6177040338516235,-8.08043098449707
135,1668902750840,-5.928043365478516,0.6177040338516235,-8.08043098449707
136,1668902750863,-6.191405773162842,0.7398083209991455,-7.754819393157959
137,1668902750871,-6.191405773162842,0.7398083209991455,-7.754819393157959
138,1668902750896,-6.004657745361328,0.43335050344467163,-7.402871608734131
139,1668902750941,-6.337451934814453,0.40701428055763245,-7.9176249504089355
140,1668902750939,-6.337451934814453,0.40701428055763245,-7.9176249504089355
141,1668902750960,-5.87776517868042,0.4357447028160095,-7.309497833251953
142,1668902750969,-5.724536418914795,0.33518823981285095,-8.209717750549316
143,1668902750972,-5.724536418914795,0.33518823981285095,-8.209717750549316
144,1668902750991,-5.25527286529541,0.6177040338516235,-7.970297336578369
145,1668902751006,-5.25527286529541,0.6177040338516235,-7.970297336578369
146,1668902751024,-4.891354084014893,1.3670891523361206,-8.489839553833008
147,1668902751038,-4.891354084014893,1.3670891523361206,-8.489839553833008
148,1668902777611,-5.556941986083984,1.403002142906189,-7.7428483963012695
149,1668902777759,-5.944802761077881,7.5968017578125,-1.6041151285171509
150,1668902777803,-6.270414352416992,7.9631147384643555,-1.4245500564575195
151,1668902777780,-5.944802761077881,7.5968017578125,-1.6041151285171509
152,1668902777819,-6.064512729644775,7.819462776184082,-1.479616641998291
153,1668902777832,-6.064512729644775,7.819462776184082,-1.479616641998291
154,1668902777852,-6.268020153045654,8.360552787780762,-0.7374141216278076
155,1668902777881,-6.385335922241211,8.336610794067383,-0.3758896589279175
156,1668902777885,-6.385335922241211,8.336610794067383,-0.3758896589279175
157,1668902777913,-6.3949127197265625,8.257601737976074,-0.31842881441116333
158,1668902777963,-8.35097599029541,7.508216381072998,-0.7972691655158997
159,1668902777981,-8.226476669311523,6.9024834632873535,-0.8355764150619507
160,1668902777941,-8.073247909545898,7.663839817047119,-0.49320554733276367
161,1668902778023,-6.169857978820801,7.086836814880371,-0.12928688526153564
162,1668902778062,-4.845864295959473,7.177816867828369,0.035913024097681046
163,1668902778065,-4.845864295959473,7.177816867828369,0.035913024097681046
164,1668902778091,-4.503493309020996,6.900089263916016,-0.24660277366638184
165,1668902778111,-5.635950565338135,7.448361396789551,-1.8411411046981812
166,1668902778122,-5.489904403686523,7.395689010620117,-1.900996208190918
167,1668902778141,-5.489904403686523,7.395689010620117,-1.900996208190918
168,1668902778171,-4.908113479614258,5.861005783081055,-4.268861770629883
169,1668902778190,-4.845864295959473,7.632715225219727,-3.754108190536499
170,1668902778243,-6.095637321472168,7.663839817047119,-4.438849925994873
171,1668902778261,-6.095637321472168,7.663839817047119,-4.438849925994873
172,1668902778280,-5.9304375648498535,7.067683219909668,-4.2329487800598145
173,1668902778343,-6.885724067687988,7.173028469085693,-3.7181951999664307
174,1668902778360,-6.777985095977783,7.050923824310303,-3.6822822093963623
175,1668902778371,-6.509834289550781,6.224924564361572,-4.1156325340271
176,1668902778389,-6.509834289550781,6.224924564361572,-4.1156325340271
177,1668902778403,-6.509834289550781,6.224924564361572,-4.1156325340271
178,1668902778430,-6.509834289550781,6.224924564361572,-4.1156325340271
179,1668902778443,-6.509834289550781,6.224924564361572,-4.1156325340271
180,1668902778460,-6.509834289550781,6.224924564361572,-4.1156325340271
181,1668902778482,-6.509834289550781,6.224924564361572,-4.1156325340271
182,1668902778492,-6.186617374420166,5.504269599914551,-4.264073371887207
183,1668902778555,-5.621585369110107,7.177816867828369,-3.337517261505127
184,1668902778572,-6.646304130554199,8.128314971923828,-3.4117374420166016
185,1668902778589,-6.627150535583496,8.166622161865234,-3.2417490482330322
186,1668902778605,-6.543353080749512,7.994239330291748,-3.3638534545898438
187,1668902778638,-6.138733386993408,7.920019149780273,-3.2848446369171143
188,1668902778644,-6.138733386993408,7.920019149780273,-3.2848446369171143
189,1668902778664,-5.770026206970215,8.068459510803223,-2.652775526046753
190,1668902778685,-5.3127336502075195,9.071630477905273,-2.913743495941162
191,1668902778702,-5.6910176277160645,8.686163902282715,-2.1332337856292725
192,1668902778734,-5.5545477867126465,8.4108304977417,-1.522712230682373
193,1668902778736,-5.5545477867126465,8.4108304977417,-1.522712230682373
194,1668902778748,-5.92325496673584,8.358158111572266,-1.4077905416488647
195,1668902778774,-7.103596210479736,7.905653953552246,-1.434126853942871
196,1668902778783,-7.271190643310547,7.970297336578369,-1.2761094570159912
197,1668902778798,-7.271190643310547,7.970297336578369,-1.2761094570159912
198,1668902778814,-7.271190643310547,7.970297336578369,-1.2761094570159912
199,1668902778901,-6.325480937957764,8.101978302001953,0.16998831927776337
200,1668902778918,-7.007828235626221,7.1921820640563965,0.6560112833976746
201,1668902778946,-6.88332986831665,6.648698329925537,0.9026140570640564
202,1668902778967,-5.889736175537109,7.144298076629639,0.524330198764801
203,1668902778974,-5.889736175537109,7.144298076629639,0.524330198764801
204,1668902778987,-6.313509941101074,7.053318023681641,0.4141969084739685
205,1668902778995,-6.313509941101074,7.053318023681641,0.4141969084739685
206,1668902779071,-6.184223175048828,7.189787864685059,-0.730231523513794
207,1668902779105,-5.963956356048584,8.56884765625,-1.0342950820922852
208,1668902779060,-6.84981107711792,6.768408298492432,-0.47405192255973816
209,1668902779024,-5.963956356048584,8.56884765625,-1.0342950820922852
210,1668902779144,-5.95677375793457,9.014169692993164,-1.113303780555725
211,1668902779176,-3.466804027557373,10.055646896362305,0.040701430290937424
212,1668902779206,-4.266467571258545,10.012551307678223,0.2801215946674347
213,1668902779127,-6.172252178192139,8.844181060791016,-1.3910311460494995
214,1668902779227,-6.232107162475586,9.102754592895508,1.623268723487854
215,1668902779213,-5.245696067810059,9.871294021606445,0.7541735172271729
216,1668902779284,-5.183446884155273,7.759607791900635,2.5019407272338867
217,1668902807967,-8.125920295715332,6.44279670715332,2.0805611610412598
218,1668902808126,-2.8443117141723633,7.833827972412109,-1.4389152526855469
219,1668902808156,-0.3974374830722809,9.057265281677246,-1.678335428237915
220,1668902808176,-1.7046716213226318,8.757989883422852,-1.6328455209732056
221,1668902808165,-0.9648633003234863,9.138668060302734,-1.7046716213226318
222,1668902808195,-1.2713210582733154,9.050082206726074,-1.8602946996688843
223,1668902808220,0.9217676520347595,9.943120002746582,-2.779668092727661
224,1668902808243,-1.4724340438842773,7.936778545379639,-1.4197616577148438
225,1668902808338,-1.8938134908676147,8.851364135742188,-1.1899182796478271
226,1668902808352,-1.8938134908676147,8.851364135742188,-1.1899182796478271
227,1668902808359,-1.8938134908676147,8.851364135742188,-1.1899182796478271
228,1668902808369,-1.8938134908676147,8.851364135742188,-1.1899182796478271
229,1668902808383,0.933738648891449,9.828198432922363,-0.8092401623725891
230,1668902808408,-0.3064578175544739,9.509769439697266,-0.0694318488240242
231,1668902808417,0.6607996821403503,8.887276649475098,-0.08858546614646912
232,1668902808444,-1.0247182846069336,9.6989107131958,-0.13407529890537262
233,1668902808445,-1.0247182846069336,9.6989107131958,-0.13407529890537262
234,1668902808466,-0.0933738648891449,9.622296333312988,0.004788403399288654
235,1668902808487,0.05027823522686958,10.074800491333008,-0.17238251864910126
236,1668902808505,0.47405192255973816,9.485827445983887,0.43335050344467163
237,1668902808511,0.47405192255973816,9.485827445983887,0.43335050344467163
238,1668902808525,0.9433154463768005,9.366117477416992,1.1037269830703735
239,1668902808535,0.3974374830722809,10.503362655639648,1.0582371950149536
240,1668902808543,0.3974374830722809,10.503362655639648,1.0582371950149536
241,1668902808606,-0.1843535304069519,8.322244644165039,1.6950948238372803
242,1668902808621,0.3998316824436188,8.008605003356934,1.7501614093780518
243,1668902808650,0.11013327538967133,7.738059997558594,2.1284453868865967
244,1668902808648,0.3998316824436188,8.008605003356934,1.7501614093780518
245,1668902808743,2.631227731704712,8.470685958862305,3.6607344150543213
246,1668902808847,-0.6248866319656372,9.583989143371582,2.4013843536376953
247,1668902808855,-0.6248866319656372,9.583989143371582,2.4013843536376953
248,1668902808878,0.5674257874488831,9.301473617553711,2.011129379272461
249,1668902808889,0.5674257874488831,9.301473617553711,2.011129379272461
250,1668902808859,-0.6248866319656372,9.583989143371582,2.4013843536376953
251,1668902808915,0.5674257874488831,9.301473617553711,2.011129379272461
252,1668902808928,0.5674257874488831,9.301473617553711,2.011129379272461
253,1668902808941,0.5674257874488831,9.301473617553711,2.011129379272461
254,1668902808955,0.5674257874488831,9.301473617553711,2.011129379272461
255,1668902808965,0.5674257874488831,9.301473617553711,2.011129379272461
256,1668902809321,0.07182604819536209,9.567230224609375,-0.20111294090747833
257,1668902809353,-0.9050082564353943,10.220847129821777,-0.26575639843940735
258,1668902809361,-0.9050082564353943,10.220847129821777,-0.26575639843940735
259,1668902809394,1.623268723487854,10.462661743164062,-0.45250412821769714
260,1668902809409,2.1308395862579346,11.45146656036377,-0.7469909191131592
261,1668902809422,2.0829553604125977,11.238382339477539,-1.0103530883789062
262,1668902809462,1.2641384601593018,9.385271072387695,-0.8619126081466675
263,1668902809527,-0.6512228846549988,10.24239444732666,-1.1180921792984009
264,1668902809532,-0.6512228846549988,10.24239444732666,-1.1180921792984009
265,1668902809620,-0.3519476354122162,8.978256225585938,0.272938996553421
266,1668902809640,-0.8307880163192749,8.547300338745117,0.20350714027881622
267,1668902809656,-1.2210428714752197,9.220070838928223,-0.1388636976480484
268,1668902809677,-2.054224967956543,9.136273384094238,-0.31603461503982544
269,1668902809698,-1.3000515699386597,7.927201747894287,-0.26096799969673157
270,1668902809694,-1.3000515699386597,7.927201747894287,-0.26096799969673157
271,1668902809716,0.15562310814857483,7.9415669441223145,0.6057330369949341
272,1668902809726,-0.023942016065120697,8.039729118347168,1.1324573755264282
273,1668902809741,-0.629675030708313,8.508993148803711,0.9696516990661621
274,1668902809751,-1.015141487121582,9.241618156433105,1.0462661981582642
275,1668902809761,-0.6631938815116882,9.583989143371582,1.1540051698684692
276,1668902809771,0.10295066982507706,9.81143856048584,1.0031704902648926
277,1668902809780,0.6751648783683777,10.139444351196289,0.8954314589500427
278,1668902809791,1.0630255937576294,10.266336441040039,0.9816226959228516
279,1668902809801,1.6280571222305298,10.299856185913086,1.1875240802764893
280,1668902809812,2.0805611610412598,10.194510459899902,1.213860273361206
281,1668902809822,2.365471363067627,10.110713958740234,1.0654197931289673
282,1668902809831,1.867477297782898,10.134655952453613,0.7374141216278076
283,1668902810850,1.1635819673538208,10.287884712219238,0.4668693244457245
284,1668902810971,1.3694833517074585,8.846575736999512,6.1267619132995605
285,1668902811139,-1.3431471586227417,8.018181800842285,2.3774423599243164
286,1668902811139,-1.3431471586227417,8.018181800842285,2.3774423599243164
287,1668902811140,-1.3431471586227417,8.018181800842285,2.3774423599243164
288,1668902811237,1.1899182796478271,7.156269073486328,2.980781078338623
289,1668902811260,1.1899182796478271,7.156269073486328,2.980781078338623
290,1668902811335,3.6607344150543213,7.536946773529053,8.044517517089844
291,1668902811349,2.205059766769409,8.073247909545898,6.854599475860596
292,1668902811312,2.492363929748535,7.137115478515625,4.733336925506592
293,1668902811365,1.1803414821624756,6.48828649520874,5.240907669067383
294,1668902811374,1.1803414821624756,6.48828649520874,5.240907669067383
295,1668902811408,0.9552865028381348,7.3669586181640625,8.465897560119629
296,1668902811422,1.37906014919281,6.900089263916016,9.607931137084961
297,1668902811466,1.7381904125213623,8.02536392211914,4.364629745483398
298,1668902811469,1.7381904125213623,8.02536392211914,4.364629745483398
299,1668902811491,1.0223240852355957,8.83939266204834,5.8657941818237305
300,1668902811501,0.7805097699165344,8.473079681396484,7.773972988128662
301,1668902811507,0.7182605266571045,7.632715225219727,9.998186111450195
302,1668902811608,-1.1085153818130493,5.461174011230469,8.7268648147583
303,1668902811614,-1.1085153818130493,5.461174011230469,8.7268648147583
304,1668902811653,-0.6009446382522583,5.276820659637451,9.404424667358398
305,1668902811654,-0.6009446382522583,5.276820659637451,9.404424667358398
306,1668902811670,-0.3256114423274994,5.137956619262695,9.318233489990234
307,1668902811674,-0.3256114423274994,5.137956619262695,9.318233489990234
308,1668902811689,-0.22266076505184174,5.070919036865234,8.291120529174805
309,1668902811704,0.07900865375995636,5.116408824920654,7.797914981842041
310,1668902811721,0.004788403399288654,5.3342814445495605,8.631096839904785
311,1668902811734,-0.033518824726343155,5.114014625549316,9.59835433959961
312,1668902811749,-0.47165772318840027,4.570530891418457,10.47942066192627
313,1668902811784,-0.19153612852096558,4.517858505249023,9.157821655273438
314,1668902811795,-0.1628057211637497,4.642356872558594,9.050082206726074
315,1668902811809,-0.1628057211637497,4.642356872558594,9.050082206726074
316,1668902811824,0.2968810200691223,5.542576789855957,8.123526573181152
317,1668902811863,0.033518824726343155,4.608838081359863,8.966285705566406
318,1668902811881,0.2082955539226532,4.501099109649658,9.919178009033203
319,1668902811889,0.44771572947502136,4.548983097076416,10.129867553710938
320,1668902811861,0.033518824726343155,4.608838081359863,8.966285705566406
321,1668902811915,0.4836287498474121,4.548983097076416,9.68694019317627
322,1668902811918,0.7924807667732239,4.577713489532471,9.320627212524414
323,1668902811930,0.9385270476341248,4.8051629066467285,8.939949035644531
324,1668902811955,0.8690952062606812,5.04218864440918,8.446743965148926
325,1668902811958,0.5650315880775452,4.7836151123046875,8.434772491455078
326,1668902811982,0.0,4.355052947998047,9.117119789123535
327,1668902811984,0.0,4.355052947998047,9.117119789123535
328,1668902811997,-0.023942016065120697,4.5825018882751465,9.38048267364502
329,1668902812012,-0.11252748221158981,4.347870349884033,9.153033256530762
330,1668902812023,-0.12210428714752197,4.280832767486572,9.004592895507812
331,1668902812035,0.038307227194309235,4.422090530395508,9.232041358947754
332,1668902812050,0.16519992053508759,4.352658748626709,8.968679428100586
333,1668902812067,0.19153612852096558,4.771644115447998,9.5624418258667
334,1668902812075,0.19153612852096558,4.771644115447998,9.5624418258667
335,1668902812101,-1.072602391242981,5.039794445037842,11.068394660949707
336,1668902812109,-1.4844050407409668,5.207388877868652,10.400412559509277
337,1668902812119,-1.3694833517074585,5.322310447692871,10.134655952453613
338,1668902812129,-1.2186486721038818,5.351040840148926,10.034099578857422
339,1668902812140,-1.1899182796478271,5.480327606201172,10.074800491333008
340,1668902812151,-1.2952631711959839,5.904101371765137,10.500968933105469
341,1668902812167,-1.4197616577148438,5.825092792510986,11.209651947021484
342,1668902812175,-1.4197616577148438,5.825092792510986,11.209651947021484
343,1668902812187,-0.7158663272857666,6.873753070831299,11.046846389770508
344,1668902812203,-0.3974374830722809,7.266402244567871,11.494562149047852
345,1668902812211,-0.4668693244457245,7.5632829666137695,11.233593940734863
346,1668902812221,-1.2258312702178955,7.062894821166992,10.26394271850586
347,1668902812232,-2.140416383743286,5.2480902671813965,10.089165687561035
348,1668902812242,-1.8052281141281128,5.207388877868652,9.600749015808105
349,1668902812264,-2.0829553604125977,4.637568473815918,7.412448406219482
350,1668902812283,0.009576806798577309,6.361393928527832,7.704541206359863
351,1668902812295,0.33518823981285095,7.733271598815918,7.762001991271973
352,1668902812297,0.7254431247711182,7.924807548522949,8.449137687683105
353,1668902812318,1.9393033981323242,5.980715751647949,9.430760383605957
354,1668902812305,1.9393033981323242,5.980715751647949,9.430760383605957
355,1668902812324,1.9393033981323242,5.980715751647949,9.430760383605957
356,1668902812354,2.1140801906585693,4.084507942199707,4.661510944366455
357,1668902812338,2.1308395862579346,5.8442463874816895,8.47547435760498
358,1668902812363,2.31758713722229,3.49314022064209,4.400542736053467
359,1668902812391,3.205836057662964,5.0876784324646,6.133944988250732
360,1668902812404,4.5609540939331055,5.954379558563232,7.000645637512207
361,1668902812422,6.540958881378174,6.71334171295166,6.627150535583496
362,1668902812434,6.780379295349121,6.751648902893066,5.815515995025635
363,1668902812445,6.19379997253418,6.440402507781982,4.845864295959473
364,1668902812465,4.367023944854736,5.260061264038086,2.499546527862549
365,1668902812482,4.838681697845459,4.46518611907959,-0.12210428714752197
366,1668902812491,5.722142219543457,4.876988887786865,1.2210428714752197
367,1668902812509,5.157110691070557,4.280832767486572,4.436455726623535
368,1668902812533,5.039794445037842,7.762001991271973,6.9024834632873535
369,1668902812534,5.039794445037842,7.762001991271973,6.9024834632873535
370,1668902812553,1.7884687185287476,7.060500621795654,7.0317702293396
371,1668902812574,-1.3096283674240112,4.54419469833374,3.3925838470458984
372,1668902812595,-3.581725835800171,6.868964672088623,9.825803756713867
373,1668902812602,4.165910720825195,5.260061264038086,3.047818660736084
374,1668902812606,4.165910720825195,5.260061264038086,3.047818660736084
375,1668902812621,1.235408067703247,8.317456245422363,7.6782050132751465
376,1668902812639,2.9735984802246094,8.26239013671875,9.411606788635254
377,1668902812646,2.9735984802246094,8.26239013671875,9.411606788635254
378,1668902812663,2.3989901542663574,8.542511940002441,9.466673851013184
379,1668902812670,-0.6560112833976746,8.508993148803711,6.801927089691162
380,1668902812683,-4.587290287017822,10.831368446350098,4.110844135284424
381,1668902812691,7.857769966125488,10.42195987701416,27.52613639831543
382,1668902812701,-3.9480385780334473,14.238317489624023,9.136273384094238
383,1668902812733,2.801215887069702,10.070012092590332,9.368511199951172
384,1668902812739,2.801215887069702,10.070012092590332,9.368511199951172
385,1668902812740,2.801215887069702,10.070012092590332,9.368511199951172
386,1668902812750,2.8586769104003906,9.648633003234863,11.24795913696289
387,1668902812759,2.8802247047424316,9.6989107131958,13.223176002502441
388,1668902812773,4.5609540939331055,10.563218116760254,14.865598678588867
389,1668902812779,3.957615375518799,11.003750801086426,15.150507926940918
390,1668902812790,-0.5506663918495178,13.340492248535156,12.334927558898926
391,1668902812823,0.20111294090747833,7.647080421447754,4.651933670043945
392,1668902812832,0.45010992884635925,7.347805023193359,3.07415509223938
393,1668902812836,0.45010992884635925,7.347805023193359,3.07415509223938
394,1668902812850,2.6791117191314697,4.043806552886963,0.706289529800415
395,1668902812863,3.5889084339141846,1.05105459690094,-1.4437036514282227
396,1668902812891,2.920926094055176,2.889801502227783,-5.700594425201416
397,1668902812900,3.136404275894165,4.223371982574463,-5.722142219543457
398,1668902812910,3.912125587463379,4.541800498962402,-5.039794445037842
399,1668902812924,4.266467571258545,4.5609540939331055,-4.022258758544922
400,1668902812950,10.27591323852539,5.0876784324646,-4.369418144226074
401,1668902812950,10.27591323852539,5.0876784324646,-4.369418144226074
402,1668902812964,6.236895561218262,4.266467571258545,-10.199298858642578
403,1668902812974,2.4899697303771973,2.964021682739258,-14.161703109741211
404,1668902812985,3.1483752727508545,1.764526605606079,-14.460978507995605
405,1668902812995,6.698976516723633,-0.5770025849342346,-13.041216850280762
406,1668902813009,9.526528358459473,-2.7940332889556885,-10.57040023803711
