GYRO,[id],[Time],[X],[Y]
48,1668904087981,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
49,1668904088017,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
50,1668904088027,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
51,1668904088042,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
52,1668904088062,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
53,1668904088076,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
54,1668904088086,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
55,1668904088104,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
56,1668904088118,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
57,1668904088158,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
58,1668904088165,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
59,1668904088178,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
60,1668904088203,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
61,1668904088230,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
62,1668904088335,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
63,1668904088355,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
64,1668904088386,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
65,1668904088413,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
66,1668904088426,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
67,1668904088458,-0.009773843921720982,0.01466076634824276,-0.00366519158706069
68,1668904088475,0.0,0.018325956538319588,-0.004886921960860491
69,1668904088502,0.0,0.018325956538319588,-0.004886921960860491
70,1668904088503,0.0,0.018325956538319588,-0.004886921960860491
71,1668904088522,0.0,0.018325956538319588,-0.004886921960860491
72,1668904088543,0.0,0.018325956538319588,-0.004886921960860491
73,1668904088554,0.0012217304902151227,0.01710422709584236,-0.00366519158706069
74,1668904088579,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
75,1668904088592,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
76,1668904088613,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
77,1668904088631,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
78,1668904088679,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
79,1668904088663,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
80,1668904088704,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
81,1668904088768,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
82,1668904088803,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
83,1668904088817,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
84,1668904088830,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
85,1668904088846,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
86,1668904088901,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
87,1668904088936,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
88,1668904088965,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
89,1668904088998,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
90,1668904089011,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
91,1668904089035,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
92,1668904089055,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
93,1668904089072,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
94,1668904089094,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
95,1668904089120,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
96,1668904089107,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
97,1668904089139,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
98,1668904089164,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
99,1668904089184,0.0012217304902151227,0.018325956538319588,-0.00366519158706069
100,1668904089189,0.0012217304902151227,0.018325956538319588,-0.00366519158706069
101,1668904089204,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
102,1668904089228,0.0012217304902151227,0.018325956538319588,-0.00366519158706069
103,1668904089239,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
104,1668904089257,0.0012217304902151227,0.01710422709584236,-0.004886921960860491
105,1668904089280,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
106,1668904089303,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
107,1668904089321,0.0024434609804302454,0.01710422709584236,-0.00366519158706069
108,1668904089337,0.0024434609804302454,0.02076941914856434,-0.00366519158706069
109,1668904089366,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
110,1668904089350,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
111,1668904089389,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
112,1668904089395,0.0012217304902151227,0.019547687843441963,-0.00366519158706069
113,1668904089415,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
114,1668904089422,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
115,1668904089439,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
116,1668904089451,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
117,1668904089466,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
118,1668904089479,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
119,1668904089491,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
120,1668904089508,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
121,1668904089535,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
122,1668904089557,0.0012217304902151227,0.019547687843441963,-0.004886921960860491
123,1668904089568,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
124,1668904089587,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
125,1668904089605,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
126,1668904089618,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
127,1668904089638,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
128,1668904089638,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
129,1668904089651,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
130,1668904089678,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
131,1668904089696,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
132,1668904089702,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
133,1668904089712,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
134,1668904089720,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
135,1668904089730,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
136,1668904089738,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
137,1668904089750,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
138,1668904089761,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
139,1668904089768,0.0012217304902151227,0.019547687843441963,-0.004886921960860491
140,1668904089777,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
141,1668904089785,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
142,1668904089793,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
143,1668904089801,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
144,1668904089812,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
145,1668904089823,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
146,1668904089835,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
147,1668904089847,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
148,1668904089856,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
149,1668904089865,0.0012217304902151227,0.018325956538319588,-0.00366519158706069
150,1668904089873,0.0012217304902151227,0.018325956538319588,-0.00366519158706069
151,1668904089882,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
152,1668904089890,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
153,1668904089911,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
154,1668904089919,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
155,1668904089928,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
156,1668904089939,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
157,1668904089946,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
158,1668904089961,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
159,1668904089969,0.0012217304902151227,0.01710422709584236,-0.00733038317412138
160,1668904089979,-0.0012217304902151227,0.01710422709584236,-0.006108652334660292
161,1668904089988,0.0012217304902151227,0.019547687843441963,-0.004886921960860491
162,1668904089998,0.00366519158706069,0.018325956538319588,-0.004886921960860491
163,1668904090007,0.0012217304902151227,0.018325956538319588,-0.00366519158706069
164,1668904090015,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
165,1668904090022,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
166,1668904090034,0.0,0.018325956538319588,-0.004886921960860491
167,1668904090043,0.0,0.018325956538319588,-0.004886921960860491
168,1668904090053,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
169,1668904090063,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
170,1668904090071,0.0024434609804302454,0.018325956538319588,-0.00366519158706069
171,1668904090080,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
172,1668904090090,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
173,1668904090100,-0.0024434609804302454,0.015882495790719986,-0.004886921960860491
174,1668904090110,-0.0024434609804302454,0.01710422709584236,-0.004886921960860491
175,1668904090120,0.0,0.018325956538319588,-0.006108652334660292
176,1668904090128,-0.0012217304902151227,0.018325956538319588,-0.00366519158706069
177,1668904090137,0.0,0.02076941914856434,-0.0024434609804302454
178,1668904090146,0.006108652334660292,0.02076941914856434,-0.0024434609804302454
179,1668904090153,0.006108652334660292,0.02076941914856434,-0.0024434609804302454
180,1668904090162,-0.0012217304902151227,0.018325956538319588,-0.004886921960860491
181,1668904090170,-0.0012217304902151227,0.018325956538319588,-0.004886921960860491
182,1668904090179,0.004886921960860491,0.018325956538319588,-0.006108652334660292
183,1668904090188,0.0012217304902151227,0.018325956538319588,-0.00366519158706069
184,1668904090199,0.0012217304902151227,0.019547687843441963,-0.00366519158706069
185,1668904090208,0.00366519158706069,0.019547687843441963,-0.004886921960860491
186,1668904090218,0.0012217304902151227,0.019547687843441963,-0.00366519158706069
187,1668904090225,0.0012217304902151227,0.019547687843441963,-0.00366519158706069
188,1668904090238,0.00366519158706069,0.018325956538319588,-0.00366519158706069
189,1668904090249,0.0012217304902151227,0.018325956538319588,-0.00366519158706069
190,1668904090258,0.0012217304902151227,0.019547687843441963,-0.00366519158706069
191,1668904090267,0.00366519158706069,0.019547687843441963,-0.00366519158706069
192,1668904090274,0.00366519158706069,0.019547687843441963,-0.00366519158706069
193,1668904090283,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
194,1668904090292,0.00366519158706069,0.018325956538319588,-0.006108652334660292
195,1668904090301,0.0024434609804302454,0.01710422709584236,-0.004886921960860491
196,1668904090310,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
197,1668904090318,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
198,1668904090327,0.0012217304902151227,0.019547687843441963,-0.00366519158706069
199,1668904090336,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
200,1668904090343,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
201,1668904090351,0.004886921960860491,0.019547687843441963,-0.0024434609804302454
202,1668904090361,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
203,1668904090370,0.0012217304902151227,0.018325956538319588,-0.004886921960860491
204,1668904090379,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
205,1668904090387,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
206,1668904090394,0.0024434609804302454,0.019547687843441963,-0.004886921960860491
207,1668904090402,0.00855211354792118,0.015882495790719986,-0.004886921960860491
208,1668904090425,1.566258430480957,0.46547931432724,-0.24923302233219147
209,1668904090432,1.7544050216674805,0.4031710624694824,-0.3628539443016052
210,1668904090452,1.0103710889816284,0.2687807083129883,-0.2272418737411499
211,1668904090464,1.0103710889816284,0.2687807083129883,-0.2272418737411499
212,1668904090487,-0.8759807348251343,-0.16371189057826996,0.2174680233001709
213,1668904090548,-1.29381263256073,-0.42760565876960754,0.09651670604944229
214,1668904090581,-1.29381263256073,-0.42760565876960754,0.09651670604944229
215,1668904090649,-1.29381263256073,-0.42760565876960754,0.09651670604944229
216,1668904090653,-1.29381263256073,-0.42760565876960754,0.09651670604944229
217,1668904091493,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
218,1668904091492,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
219,1668904091495,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
220,1668904091508,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
221,1668904091513,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
222,1668904091532,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
223,1668904091565,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
224,1668904091575,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
225,1668904091596,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
226,1668904091604,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
227,1668904091617,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
228,1668904091633,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
229,1668904091647,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
230,1668904091657,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
231,1668904091684,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
232,1668904091687,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
233,1668904091706,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
234,1668904091733,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
235,1668904091752,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
236,1668904091775,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
237,1668904091789,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
238,1668904091814,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
239,1668904091841,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
240,1668904091855,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
241,1668904091868,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
242,1668904091886,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
243,1668904091947,0.00366519158706069,0.019547687843441963,-0.00366519158706069
244,1668904092022,0.00366519158706069,0.019547687843441963,-0.00366519158706069
245,1668904092054,0.00366519158706069,0.019547687843441963,-0.00366519158706069
246,1668904092103,0.00366519158706069,0.019547687843441963,-0.00366519158706069
247,1668904092093,0.00366519158706069,0.019547687843441963,-0.00366519158706069
248,1668904092074,0.00366519158706069,0.019547687843441963,-0.00366519158706069
249,1668904092117,0.00366519158706069,0.019547687843441963,-0.00366519158706069
250,1668904092125,0.00366519158706069,0.019547687843441963,-0.00366519158706069
251,1668904092136,0.00366519158706069,0.019547687843441963,-0.00366519158706069
252,1668904092149,0.00366519158706069,0.019547687843441963,-0.00366519158706069
253,1668904092165,0.00366519158706069,0.019547687843441963,-0.00366519158706069
254,1668904092173,0.00366519158706069,0.019547687843441963,-0.00366519158706069
255,1668904092188,0.0024434609804302454,0.02076941914856434,-0.004886921960860491
256,1668904092199,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
257,1668904092211,0.0024434609804302454,0.02076941914856434,-0.00366519158706069
258,1668904092227,0.0024434609804302454,0.02076941914856434,-0.00366519158706069
259,1668904092238,0.0024434609804302454,0.018325956538319588,-0.004886921960860491
260,1668904092253,0.00366519158706069,0.02076941914856434,-0.00366519158706069
261,1668904092281,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
262,1668904092286,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
263,1668904092297,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
264,1668904092307,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
265,1668904092316,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
266,1668904092341,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
267,1668904092358,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
268,1668904092397,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
269,1668904092409,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
270,1668904092443,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
271,1668904092458,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
272,1668904092469,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
273,1668904092498,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
274,1668904092541,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
275,1668904092559,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
276,1668904092615,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
277,1668904092631,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
278,1668904092686,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
279,1668904092724,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
280,1668904092765,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
281,1668904092781,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
282,1668904092825,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
283,1668904092849,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
284,1668904092866,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
285,1668904092917,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
286,1668904092984,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
287,1668904093010,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
288,1668904093058,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
289,1668904093105,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
290,1668904093118,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
291,1668904093139,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
292,1668904093169,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
293,1668904093189,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
294,1668904093199,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
295,1668904093231,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
296,1668904093247,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
297,1668904093275,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
298,1668904093266,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
299,1668904093298,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
300,1668904093330,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
301,1668904093348,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
302,1668904093420,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
303,1668904093433,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
304,1668904093453,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
305,1668904093470,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
306,1668904093483,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
307,1668904093494,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
308,1668904093520,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
309,1668904093540,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
310,1668904093574,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
311,1668904093611,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
312,1668904093623,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
313,1668904093671,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
314,1668904093688,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
315,1668904093697,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
316,1668904093711,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
317,1668904093731,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
318,1668904093750,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
319,1668904093778,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
320,1668904093793,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
321,1668904093811,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
322,1668904093834,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
323,1668904093855,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
324,1668904093871,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
325,1668904093893,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
326,1668904093966,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
327,1668904093953,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
328,1668904093982,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
329,1668904094000,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
330,1668904094018,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
331,1668904094064,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
332,1668904094092,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
333,1668904094104,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
334,1668904094118,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
335,1668904094132,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
336,1668904094151,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
337,1668904094189,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
338,1668904094222,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
339,1668904094236,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
340,1668904094266,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
341,1668904094293,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
342,1668904094309,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
343,1668904094331,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
344,1668904094357,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
345,1668904094400,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
346,1668904094411,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
347,1668904094426,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
348,1668904094442,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
349,1668904094467,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
350,1668904094483,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
351,1668904094502,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
352,1668904094533,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
353,1668904094549,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
354,1668904094565,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
355,1668904094586,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
356,1668904094595,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
357,1668904094609,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
358,1668904094625,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
359,1668904094637,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
360,1668904094645,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
361,1668904094656,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
362,1668904094666,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
363,1668904094676,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
364,1668904094687,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
365,1668904094703,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
366,1668904094708,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
367,1668904094798,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
368,1668904094806,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
369,1668904094835,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
370,1668904094827,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
371,1668904094858,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
372,1668904094937,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
373,1668904094951,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
374,1668904094963,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
375,1668904094977,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
376,1668904094990,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
377,1668904095009,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
378,1668904095029,0.0024434609804302454,0.019547687843441963,-0.00366519158706069
