GYRO,[id],[Time],[X],[Y]
43,1668904105179,-0.00733038317412138,0.006108652334660292,0.009773843921720982
44,1668904105195,-0.006108652334660292,0.006108652334660292,0.00855211354792118
45,1668904105206,-0.006108652334660292,0.00733038317412138,0.00855211354792118
46,1668904105222,-0.006108652334660292,0.00733038317412138,0.00855211354792118
47,1668904105235,-0.00733038317412138,0.004886921960860491,0.00855211354792118
48,1668904105244,-0.006108652334660292,0.006108652334660292,0.00855211354792118
49,1668904105252,-0.00733038317412138,0.004886921960860491,0.009773843921720982
50,1668904105277,-0.00733038317412138,0.006108652334660292,0.009773843921720982
51,1668904105296,-0.006108652334660292,0.00733038317412138,0.009773843921720982
52,1668904105309,-0.006108652334660292,0.00733038317412138,0.009773843921720982
53,1668904105321,-0.00733038317412138,0.00733038317412138,0.00855211354792118
54,1668904105338,-0.006108652334660292,0.004886921960860491,0.00855211354792118
55,1668904105353,-0.00733038317412138,0.00733038317412138,0.00855211354792118
56,1668904105366,-0.006108652334660292,0.00733038317412138,0.009773843921720982
57,1668904105378,-0.006108652334660292,0.00733038317412138,0.00855211354792118
58,1668904105389,-0.006108652334660292,0.006108652334660292,0.009773843921720982
59,1668904105403,-0.00733038317412138,0.006108652334660292,0.00855211354792118
60,1668904105415,-0.00733038317412138,0.004886921960860491,0.00855211354792118
61,1668904105422,-0.006108652334660292,0.00733038317412138,0.00855211354792118
62,1668904105436,-0.00733038317412138,0.006108652334660292,0.00855211354792118
63,1668904105480,-0.00733038317412138,-0.004886921960860491,0.00855211354792118
64,1668904105499,-0.00855211354792118,0.00366519158706069,0.00855211354792118
65,1668904105513,-0.00733038317412138,0.00855211354792118,0.00855211354792118
66,1668904105524,-0.00733038317412138,0.0012217304902151227,0.00733038317412138
67,1668904105538,-0.00733038317412138,0.0,0.00733038317412138
68,1668904105548,-0.006108652334660292,0.006108652334660292,0.009773843921720982
69,1668904105566,-0.00733038317412138,0.006108652334660292,0.009773843921720982
70,1668904105579,-0.006108652334660292,0.0012217304902151227,0.00855211354792118
71,1668904105587,-0.006108652334660292,0.00366519158706069,0.00855211354792118
72,1668904105628,-0.006108652334660292,0.00366519158706069,0.00733038317412138
73,1668904105641,-0.006108652334660292,0.0024434609804302454,0.00855211354792118
74,1668904105653,-0.00733038317412138,0.006108652334660292,0.00855211354792118
75,1668904105669,-0.00733038317412138,0.006108652334660292,0.00855211354792118
76,1668904105691,-0.006108652334660292,0.006108652334660292,0.00855211354792118
77,1668904105707,-0.00733038317412138,0.00733038317412138,0.009773843921720982
78,1668904105726,-0.00733038317412138,0.004886921960860491,0.00855211354792118
79,1668904105734,-0.006108652334660292,0.004886921960860491,0.00855211354792118
80,1668904105756,-0.006108652334660292,0.00733038317412138,0.010995574295520782
81,1668904105760,-0.006108652334660292,0.00733038317412138,0.010995574295520782
82,1668904105776,-0.006108652334660292,0.00855211354792118,0.010995574295520782
83,1668904105787,-0.009773843921720982,0.00733038317412138,0.010995574295520782
84,1668904105811,-0.00733038317412138,0.00855211354792118,0.009773843921720982
85,1668904105818,-0.00366519158706069,0.00855211354792118,0.00855211354792118
86,1668904105836,-0.00733038317412138,0.0024434609804302454,0.00855211354792118
87,1668904105849,-0.006108652334660292,0.00733038317412138,0.009773843921720982
88,1668904105865,-0.00733038317412138,0.00733038317412138,0.010995574295520782
89,1668904105876,-0.00733038317412138,0.004886921960860491,0.009773843921720982
90,1668904105894,-0.006108652334660292,0.0024434609804302454,0.009773843921720982
91,1668904105903,-0.006108652334660292,0.0024434609804302454,0.009773843921720982
92,1668904105918,-0.006108652334660292,0.006108652334660292,0.00855211354792118
93,1668904105929,-0.00733038317412138,0.004886921960860491,0.00855211354792118
94,1668904105940,-0.00733038317412138,0.004886921960860491,0.00855211354792118
95,1668904105975,-0.00733038317412138,0.006108652334660292,0.00855211354792118
96,1668904105968,-0.00733038317412138,0.004886921960860491,0.00855211354792118
97,1668904106017,-0.00733038317412138,0.004886921960860491,0.009773843921720982
98,1668904105993,-0.006108652334660292,0.00733038317412138,0.00855211354792118
99,1668904106016,-0.00733038317412138,0.004886921960860491,0.009773843921720982
100,1668904106061,-0.00733038317412138,0.00855211354792118,0.009773843921720982
101,1668904106081,-0.006108652334660292,0.006108652334660292,0.00855211354792118
102,1668904106093,-0.006108652334660292,0.00733038317412138,0.00855211354792118
103,1668904106108,-0.006108652334660292,0.00733038317412138,0.009773843921720982
104,1668904106153,3.514918565750122,-1.8875735998153687,0.5962044596672058
105,1668904106173,0.19425514340400696,-0.17592918872833252,0.45692721009254456
106,1668904106200,-0.513126790523529,0.06963863968849182,-0.04886921867728233
107,1668904106208,-0.2321287989616394,-0.10506882518529892,0.00855211354792118
108,1668904106230,-1.1301007270812988,0.11972958594560623,-0.08429940044879913
109,1668904106239,-1.644449234008789,0.0024434609804302454,-0.1661553531885147
110,1668904106252,-1.5357152223587036,-0.1111774742603302,-0.16004669666290283
111,1668904106264,-0.8662069439888,-0.10384709388017654,-0.08918632566928864
112,1668904106277,0.2638937830924988,0.039095375686883926,0.059864792972803116
113,1668904106289,0.4190535545349121,0.02687807008624077,0.07208210229873657
114,1668904106299,0.24068090319633484,-0.028099801391363144,0.03787364438176155
115,1668904106311,-0.05619960278272629,-0.06475171446800232,0.010995574295520782
116,1668904106321,-0.2541199326515198,-0.03298672288656235,-0.02687807008624077
117,1668904106338,0.06841690838336945,0.06475171446800232,0.030543262138962746
118,1668904106350,0.14538592100143433,0.013439035043120384,0.036651913076639175
119,1668904106367,-0.1014036312699318,-0.028099801391363144,-0.010995574295520782
120,1668904106380,-0.07696902006864548,0.025656340643763542,0.004886921960860491
121,1668904106394,0.02076941914856434,0.04642575979232788,0.02076941914856434
122,1668904106421,-0.05864306539297104,-0.013439035043120384,-0.0012217304902151227
123,1668904106433,-0.039095375686883926,0.02687807008624077,0.006108652334660292
124,1668904106449,0.030543262138962746,0.0012217304902151227,0.012217304669320583
125,1668904106466,-0.0403171069920063,-0.0012217304902151227,0.00366519158706069
126,1668904106479,0.018325956538319588,0.021991148591041565,0.01466076634824276
127,1668904106491,0.00366519158706069,-0.010995574295520782,0.00855211354792118
128,1668904106504,-0.02321287989616394,-0.00733038317412138,0.004886921960860491
129,1668904106515,-0.02076941914856434,0.019547687843441963,0.010995574295520782
130,1668904106525,0.00366519158706069,0.028099801391363144,0.013439035043120384
131,1668904106538,-0.010995574295520782,-0.013439035043120384,0.00366519158706069
132,1668904106550,-0.01710422709584236,0.0012217304902151227,0.004886921960860491
133,1668904106561,-0.004886921960860491,0.025656340643763542,0.010995574295520782
134,1668904106573,0.004886921960860491,0.025656340643763542,0.012217304669320583
135,1668904106585,-0.004886921960860491,0.00366519158706069,0.00733038317412138
136,1668904106592,-0.013439035043120384,-0.00855211354792118,0.004886921960860491
137,1668904106603,-0.00855211354792118,0.00366519158706069,0.00733038317412138
138,1668904106614,0.0,0.018325956538319588,0.012217304669320583
139,1668904106626,-0.0024434609804302454,0.010995574295520782,0.010995574295520782
140,1668904106636,-0.010995574295520782,-0.0024434609804302454,0.006108652334660292
141,1668904106648,-0.0024434609804302454,0.012217304669320583,0.010995574295520782
142,1668904106662,-0.0012217304902151227,0.015882495790719986,0.010995574295520782
143,1668904106672,-0.00733038317412138,0.009773843921720982,0.00855211354792118
144,1668904106680,-0.00733038317412138,0.009773843921720982,0.00855211354792118
145,1668904106693,-0.00733038317412138,0.009773843921720982,0.00855211354792118
146,1668904106710,-0.00733038317412138,0.009773843921720982,0.00855211354792118
147,1668904106723,-0.00733038317412138,0.009773843921720982,0.00855211354792118
148,1668904106741,-0.00733038317412138,0.009773843921720982,0.00855211354792118
149,1668904106754,-0.00366519158706069,0.009773843921720982,0.009773843921720982
150,1668904106767,-0.006108652334660292,0.00855211354792118,0.009773843921720982
151,1668904106775,-0.00855211354792118,0.010995574295520782,0.00855211354792118
152,1668904106786,-0.00855211354792118,0.00855211354792118,0.00855211354792118
153,1668904106810,-0.00733038317412138,0.009773843921720982,0.009773843921720982
154,1668904106812,-0.00733038317412138,0.009773843921720982,0.009773843921720982
155,1668904106825,-0.00733038317412138,0.012217304669320583,0.00855211354792118
156,1668904106837,-0.00733038317412138,0.010995574295520782,0.009773843921720982
157,1668904106852,-0.00733038317412138,0.010995574295520782,0.009773843921720982
158,1668904106860,-0.00855211354792118,0.012217304669320583,0.00855211354792118
159,1668904106870,-0.00733038317412138,0.013439035043120384,0.00855211354792118
160,1668904106880,-0.00733038317412138,0.010995574295520782,0.00733038317412138
161,1668904106889,-0.00733038317412138,0.010995574295520782,0.00733038317412138
162,1668904106900,-0.006108652334660292,0.010995574295520782,0.009773843921720982
163,1668904106913,-0.006108652334660292,0.009773843921720982,0.009773843921720982
164,1668904106924,-0.006108652334660292,0.010995574295520782,0.00855211354792118
165,1668904106934,-0.004886921960860491,0.013439035043120384,0.00855211354792118
166,1668904106956,-0.006108652334660292,0.010995574295520782,0.00733038317412138
167,1668904106962,-0.00733038317412138,0.00855211354792118,0.00733038317412138
168,1668904106973,-0.00733038317412138,0.01466076634824276,0.00855211354792118
169,1668904106984,-0.006108652334660292,0.009773843921720982,0.009773843921720982
170,1668904106996,-0.006108652334660292,0.013439035043120384,0.004886921960860491
171,1668904107005,-0.00855211354792118,0.018325956538319588,0.00733038317412138
172,1668904107013,-0.010995574295520782,0.018325956538319588,0.010995574295520782
173,1668904107021,-0.009773843921720982,0.019547687843441963,0.00733038317412138
174,1668904107029,-0.009773843921720982,0.019547687843441963,0.00733038317412138
175,1668904107037,-0.009773843921720982,0.015882495790719986,0.00855211354792118
176,1668904107045,-0.00855211354792118,0.0012217304902151227,0.00855211354792118
177,1668904107054,-0.00855211354792118,0.0,0.006108652334660292
178,1668904107062,-0.00733038317412138,0.0024434609804302454,0.009773843921720982
179,1668904107069,-0.00733038317412138,0.0024434609804302454,0.009773843921720982
180,1668904107076,-0.006108652334660292,0.009773843921720982,0.00855211354792118
181,1668904107085,-0.00855211354792118,0.009773843921720982,0.009773843921720982
182,1668904107094,-0.009773843921720982,0.004886921960860491,0.00855211354792118
183,1668904107103,-0.004886921960860491,0.0012217304902151227,0.00733038317412138
184,1668904107112,-0.006108652334660292,0.004886921960860491,0.00855211354792118
185,1668904107118,-0.006108652334660292,0.004886921960860491,0.00855211354792118
186,1668904107129,-0.00733038317412138,0.00733038317412138,0.00855211354792118
187,1668904107137,-0.00733038317412138,0.004886921960860491,0.00855211354792118
188,1668904107146,-0.006108652334660292,0.00366519158706069,0.00855211354792118
189,1668904107155,-0.004886921960860491,0.00366519158706069,0.00855211354792118
190,1668904107163,-0.00733038317412138,0.0024434609804302454,0.00855211354792118
191,1668904107172,-0.006108652334660292,0.004886921960860491,0.00855211354792118
192,1668904107179,-0.006108652334660292,0.004886921960860491,0.00855211354792118
193,1668904107187,-0.004886921960860491,0.006108652334660292,0.00855211354792118
194,1668904107196,-0.006108652334660292,0.006108652334660292,0.00855211354792118
195,1668904107205,-0.006108652334660292,0.004886921960860491,0.00855211354792118
196,1668904107213,-0.006108652334660292,0.004886921960860491,0.00855211354792118
197,1668904107221,-0.006108652334660292,0.00733038317412138,0.00855211354792118
198,1668904107228,-0.006108652334660292,0.00733038317412138,0.00855211354792118
199,1668904107237,-0.006108652334660292,0.00733038317412138,0.00855211354792118
200,1668904107245,-0.00733038317412138,0.0012217304902151227,0.00855211354792118
201,1668904107253,-0.006108652334660292,0.0012217304902151227,0.00733038317412138
202,1668904107264,-0.006108652334660292,0.004886921960860491,0.00855211354792118
203,1668904107276,-0.006108652334660292,0.006108652334660292,0.00855211354792118
204,1668904107287,-0.00733038317412138,0.00366519158706069,0.009773843921720982
205,1668904107305,-0.006108652334660292,0.004886921960860491,0.009773843921720982
206,1668904107317,-0.006108652334660292,0.00733038317412138,0.009773843921720982
207,1668904107325,-0.00733038317412138,0.00366519158706069,0.00855211354792118
208,1668904107337,-0.006108652334660292,0.0024434609804302454,0.00855211354792118
209,1668904107345,-0.006108652334660292,0.0012217304902151227,0.00855211354792118
210,1668904107355,-0.00733038317412138,-0.00366519158706069,0.00855211354792118
211,1668904107364,-0.00733038317412138,0.0012217304902151227,0.009773843921720982
212,1668904107375,-0.00733038317412138,0.0024434609804302454,0.010995574295520782
213,1668904107386,-0.00733038317412138,0.0024434609804302454,0.010995574295520782
214,1668904107397,-0.00733038317412138,-0.0012217304902151227,0.010995574295520782
215,1668904107404,-0.00733038317412138,0.0,0.010995574295520782
216,1668904107411,-0.00733038317412138,0.0,0.010995574295520782
217,1668904107418,-0.00733038317412138,0.0012217304902151227,0.012217304669320583
218,1668904107426,-0.009773843921720982,0.0012217304902151227,0.012217304669320583
219,1668904107434,-0.00855211354792118,0.0024434609804302454,0.012217304669320583
220,1668904107441,-0.00855211354792118,0.0024434609804302454,0.012217304669320583
221,1668904107448,-0.00733038317412138,0.0,0.012217304669320583
222,1668904107458,-0.00855211354792118,-0.004886921960860491,0.012217304669320583
223,1668904107466,-0.00855211354792118,-0.00366519158706069,0.012217304669320583
224,1668904107474,-0.006108652334660292,-0.0012217304902151227,0.012217304669320583
225,1668904107481,-0.006108652334660292,-0.0012217304902151227,0.012217304669320583
226,1668904107488,-0.006108652334660292,0.004886921960860491,0.010995574295520782
227,1668904107498,-0.00733038317412138,0.004886921960860491,0.010995574295520782
228,1668904107506,-0.006108652334660292,0.00366519158706069,0.009773843921720982
229,1668904107515,-0.006108652334660292,0.00366519158706069,0.009773843921720982
230,1668904107523,-0.006108652334660292,0.004886921960860491,0.009773843921720982
231,1668904107532,-0.00733038317412138,0.004886921960860491,0.00855211354792118
232,1668904107540,-0.00733038317412138,0.004886921960860491,0.00855211354792118
233,1668904107548,-0.00733038317412138,0.00366519158706069,0.00855211354792118
234,1668904107556,-0.006108652334660292,0.004886921960860491,0.00855211354792118
235,1668904107564,-0.006108652334660292,0.00366519158706069,0.00855211354792118
236,1668904107571,-0.006108652334660292,0.00366519158706069,0.00855211354792118
237,1668904107578,-0.00733038317412138,0.006108652334660292,0.00855211354792118
238,1668904107586,-0.006108652334660292,0.00733038317412138,0.00855211354792118
239,1668904107594,-0.006108652334660292,0.006108652334660292,0.009773843921720982
240,1668904107601,-0.006108652334660292,0.006108652334660292,0.009773843921720982
241,1668904107609,-0.004886921960860491,0.006108652334660292,0.00855211354792118
242,1668904107616,-0.004886921960860491,0.00733038317412138,0.00855211354792118
243,1668904107624,-0.006108652334660292,0.006108652334660292,0.00855211354792118
244,1668904107631,-0.006108652334660292,0.006108652334660292,0.00855211354792118
245,1668904107639,-0.006108652334660292,0.006108652334660292,0.00855211354792118
246,1668904107648,-0.006108652334660292,0.00366519158706069,0.00855211354792118
247,1668904107656,-0.006108652334660292,0.004886921960860491,0.009773843921720982
248,1668904107663,-0.006108652334660292,0.006108652334660292,0.00855211354792118
249,1668904107670,-0.006108652334660292,0.006108652334660292,0.00855211354792118
250,1668904107680,-0.006108652334660292,0.004886921960860491,0.009773843921720982
251,1668904107688,-0.006108652334660292,0.006108652334660292,0.009773843921720982
252,1668904107695,-0.006108652334660292,0.006108652334660292,0.00855211354792118
253,1668904107705,-0.006108652334660292,0.006108652334660292,0.00855211354792118
254,1668904107712,-0.006108652334660292,0.006108652334660292,0.00855211354792118
255,1668904107720,-0.00733038317412138,0.004886921960860491,0.00855211354792118
256,1668904107727,-0.006108652334660292,0.004886921960860491,0.00855211354792118
257,1668904107735,-0.006108652334660292,0.006108652334660292,0.00855211354792118
258,1668904107741,-0.006108652334660292,0.006108652334660292,0.00855211354792118
259,1668904107748,-0.006108652334660292,0.004886921960860491,0.00855211354792118
260,1668904107756,-0.006108652334660292,0.004886921960860491,0.00855211354792118
261,1668904107765,-0.006108652334660292,0.00733038317412138,0.00855211354792118
262,1668904107771,-0.006108652334660292,0.00733038317412138,0.00855211354792118
263,1668904107780,-0.006108652334660292,0.00733038317412138,0.00855211354792118
264,1668904107788,-0.006108652334660292,0.004886921960860491,0.00855211354792118
265,1668904107797,-0.006108652334660292,0.006108652334660292,0.00855211354792118
266,1668904107805,-0.006108652334660292,0.006108652334660292,0.00855211354792118
267,1668904107812,-0.006108652334660292,0.006108652334660292,0.00855211354792118
268,1668904107820,-0.004886921960860491,0.00733038317412138,0.009773843921720982
269,1668904107828,-0.006108652334660292,0.004886921960860491,0.00855211354792118
270,1668904107836,-0.006108652334660292,0.004886921960860491,0.00855211354792118
271,1668904107843,-0.006108652334660292,0.004886921960860491,0.00855211354792118
272,1668904107853,-0.006108652334660292,0.004886921960860491,0.00855211354792118
273,1668904107861,-0.006108652334660292,0.006108652334660292,0.00855211354792118
274,1668904107870,-0.006108652334660292,0.006108652334660292,0.00855211354792118
275,1668904107877,-0.006108652334660292,0.006108652334660292,0.00855211354792118
276,1668904107885,-0.006108652334660292,0.006108652334660292,0.00855211354792118
277,1668904107892,-0.006108652334660292,0.006108652334660292,0.00855211354792118
278,1668904107900,-0.006108652334660292,0.006108652334660292,0.00855211354792118
279,1668904107908,-0.006108652334660292,0.004886921960860491,0.00855211354792118
280,1668904107914,-0.006108652334660292,0.004886921960860491,0.00855211354792118
281,1668904107922,-0.004886921960860491,0.00733038317412138,0.00855211354792118
282,1668904107931,-0.006108652334660292,0.006108652334660292,0.00855211354792118
283,1668904107940,-0.004886921960860491,0.006108652334660292,0.00855211354792118
284,1668904107946,-0.006108652334660292,0.006108652334660292,0.00855211354792118
285,1668904107952,-0.006108652334660292,0.006108652334660292,0.00855211354792118
286,1668904107963,-0.006108652334660292,0.006108652334660292,0.00855211354792118
287,1668904107971,-0.006108652334660292,0.00733038317412138,0.00855211354792118
288,1668904107979,-0.006108652334660292,0.006108652334660292,0.009773843921720982
289,1668904107987,-0.004886921960860491,0.006108652334660292,0.00855211354792118
290,1668904107993,-0.004886921960860491,0.006108652334660292,0.00855211354792118
291,1668904108002,-0.006108652334660292,0.006108652334660292,0.009773843921720982
292,1668904108009,-0.006108652334660292,0.006108652334660292,0.00855211354792118
293,1668904108018,-0.004886921960860491,0.00733038317412138,0.00855211354792118
294,1668904108026,-0.006108652334660292,0.006108652334660292,0.00855211354792118
295,1668904108034,-0.006108652334660292,0.006108652334660292,0.00855211354792118
296,1668904108043,-0.006108652334660292,0.004886921960860491,0.00855211354792118
297,1668904108051,-0.006108652334660292,0.006108652334660292,0.009773843921720982
298,1668904108063,-0.006108652334660292,0.006108652334660292,0.009773843921720982
299,1668904108071,-0.006108652334660292,0.006108652334660292,0.00855211354792118
300,1668904108078,-0.006108652334660292,0.006108652334660292,0.00855211354792118
301,1668904108086,-0.004886921960860491,0.00733038317412138,0.009773843921720982
302,1668904108093,-0.004886921960860491,0.00733038317412138,0.009773843921720982
303,1668904108103,-0.006108652334660292,0.004886921960860491,0.00855211354792118
304,1668904108110,-0.006108652334660292,0.006108652334660292,0.00855211354792118
305,1668904108118,-0.006108652334660292,0.006108652334660292,0.00855211354792118
306,1668904108124,-0.006108652334660292,0.006108652334660292,0.00855211354792118
307,1668904108132,-0.006108652334660292,0.006108652334660292,0.00855211354792118
308,1668904108140,-0.006108652334660292,0.004886921960860491,0.00855211354792118
309,1668904108148,-0.006108652334660292,0.006108652334660292,0.00855211354792118
310,1668904108154,-0.006108652334660292,0.006108652334660292,0.00855211354792118
311,1668904108162,-0.004886921960860491,0.00733038317412138,0.009773843921720982
312,1668904108169,-0.006108652334660292,0.006108652334660292,0.00855211354792118
313,1668904108176,-0.006108652334660292,0.00733038317412138,0.00855211354792118
314,1668904108185,-0.004886921960860491,0.006108652334660292,0.00855211354792118
315,1668904108192,-0.004886921960860491,0.006108652334660292,0.00855211354792118
316,1668904108200,-0.006108652334660292,0.006108652334660292,0.00855211354792118
317,1668904108209,-0.006108652334660292,0.00733038317412138,0.00855211354792118
318,1668904108218,-0.006108652334660292,0.006108652334660292,0.00855211354792118
319,1668904108224,-0.006108652334660292,0.006108652334660292,0.00855211354792118
320,1668904108232,-0.006108652334660292,0.006108652334660292,0.00855211354792118
321,1668904108239,-0.006108652334660292,0.006108652334660292,0.009773843921720982
322,1668904108248,-0.006108652334660292,0.006108652334660292,0.00855211354792118
323,1668904108255,-0.006108652334660292,0.006108652334660292,0.009773843921720982
324,1668904108263,-0.006108652334660292,0.006108652334660292,0.009773843921720982
325,1668904108271,-0.006108652334660292,0.00733038317412138,0.00855211354792118
326,1668904108278,-0.006108652334660292,0.00733038317412138,0.00855211354792118
327,1668904108286,-0.006108652334660292,0.00733038317412138,0.00855211354792118
328,1668904108293,-0.006108652334660292,0.00733038317412138,0.00855211354792118
329,1668904108302,-0.004886921960860491,0.00733038317412138,0.00855211354792118
330,1668904108310,-0.004886921960860491,0.006108652334660292,0.00855211354792118
331,1668904108318,-0.006108652334660292,0.006108652334660292,0.00855211354792118
332,1668904108324,-0.006108652334660292,0.006108652334660292,0.00855211354792118
333,1668904108332,-0.006108652334660292,0.006108652334660292,0.009773843921720982
334,1668904108339,-0.006108652334660292,0.004886921960860491,0.00855211354792118
335,1668904108348,-0.006108652334660292,0.006108652334660292,0.00855211354792118
336,1668904108361,-0.006108652334660292,0.006108652334660292,0.00855211354792118
337,1668904108374,-0.006108652334660292,0.006108652334660292,0.009773843921720982
338,1668904108381,-0.006108652334660292,0.004886921960860491,0.009773843921720982
339,1668904108389,-0.006108652334660292,0.004886921960860491,0.00855211354792118
340,1668904108396,-0.006108652334660292,0.004886921960860491,0.00855211354792118
341,1668904108404,-0.006108652334660292,0.006108652334660292,0.009773843921720982
342,1668904108412,-0.006108652334660292,0.00733038317412138,0.00855211354792118
343,1668904108420,-0.006108652334660292,0.00733038317412138,0.00855211354792118
344,1668904108427,-0.006108652334660292,0.00733038317412138,0.00855211354792118
345,1668904108435,-0.006108652334660292,0.00733038317412138,0.00855211354792118
346,1668904108443,-0.006108652334660292,0.006108652334660292,0.00855211354792118
347,1668904108451,-0.006108652334660292,0.00733038317412138,0.00855211354792118
348,1668904108465,-0.006108652334660292,0.00733038317412138,0.00855211354792118
349,1668904108472,-0.004886921960860491,0.00733038317412138,0.00855211354792118
350,1668904108481,-0.006108652334660292,0.006108652334660292,0.00855211354792118
351,1668904108488,-0.006108652334660292,0.006108652334660292,0.00855211354792118
352,1668904108495,-0.006108652334660292,0.006108652334660292,0.00855211354792118
353,1668904108502,-0.006108652334660292,0.006108652334660292,0.00855211354792118
354,1668904108511,-0.004886921960860491,0.00733038317412138,0.00855211354792118
355,1668904108519,-0.006108652334660292,0.006108652334660292,0.00855211354792118
356,1668904108526,-0.006108652334660292,0.006108652334660292,0.00855211354792118
357,1668904108534,-0.004886921960860491,0.00733038317412138,0.00855211354792118
358,1668904108543,-0.006108652334660292,0.00733038317412138,0.00855211354792118
359,1668904108551,-0.006108652334660292,0.00733038317412138,0.009773843921720982
360,1668904108559,-0.006108652334660292,0.006108652334660292,0.00855211354792118
361,1668904108566,-0.006108652334660292,0.006108652334660292,0.00855211354792118
362,1668904108575,-0.006108652334660292,0.006108652334660292,0.00855211354792118
363,1668904108582,-0.006108652334660292,0.006108652334660292,0.009773843921720982
364,1668904108591,-0.006108652334660292,0.00733038317412138,0.00855211354792118
365,1668904108599,-0.006108652334660292,0.004886921960860491,0.00855211354792118
366,1668904108605,-0.006108652334660292,0.004886921960860491,0.00855211354792118
367,1668904108613,-0.004886921960860491,0.006108652334660292,0.00855211354792118
368,1668904108621,-0.004886921960860491,0.00855211354792118,0.00855211354792118
369,1668904108628,-0.004886921960860491,0.00733038317412138,0.00855211354792118
370,1668904108635,-0.004886921960860491,0.00733038317412138,0.00855211354792118
371,1668904108643,-0.006108652334660292,0.006108652334660292,0.00855211354792118
372,1668904108650,-0.004886921960860491,0.006108652334660292,0.00855211354792118
373,1668904108657,-0.004886921960860491,0.006108652334660292,0.00855211354792118
374,1668904108664,-0.006108652334660292,0.006108652334660292,0.00855211354792118
375,1668904108672,-0.006108652334660292,0.004886921960860491,0.00855211354792118
376,1668904108680,-0.004886921960860491,0.006108652334660292,0.00855211354792118
377,1668904108686,-0.004886921960860491,0.006108652334660292,0.00855211354792118
378,1668904108694,-0.004886921960860491,0.00733038317412138,0.00855211354792118
379,1668904108704,-0.006108652334660292,0.00855211354792118,0.00855211354792118
380,1668904108715,-0.006108652334660292,0.006108652334660292,0.00855211354792118
381,1668904108720,-0.004886921960860491,0.006108652334660292,0.00855211354792118
382,1668904108727,-0.004886921960860491,0.006108652334660292,0.00855211354792118
383,1668904108735,-0.006108652334660292,0.006108652334660292,0.00855211354792118
384,1668904108743,-0.006108652334660292,0.006108652334660292,0.009773843921720982
385,1668904108750,-0.006108652334660292,0.00733038317412138,0.00855211354792118
386,1668904108760,-0.006108652334660292,0.006108652334660292,0.00855211354792118
