GAME RV,[id],[Time],[X],[Y]
125,1668903970783,0.455020010471344,0.08499400317668915,0.11667600274085999
126,1668903970791,0.455020010471344,0.08499400317668915,0.11667600274085999
127,1668903970800,0.4556579887866974,0.08511000126600266,0.11732900142669678
128,1668903970807,0.4564740061759949,0.08506199717521667,0.11823900043964386
129,1668903970815,0.4562329947948456,0.08505599945783615,0.1186780035495758
130,1668903970823,0.4562000036239624,0.08500699698925018,0.11924999952316284
131,1668903970830,0.4562000036239624,0.08500699698925018,0.11924999952316284
132,1668903970838,0.45578300952911377,0.08518300205469131,0.1198429986834526
133,1668903970845,0.4555709958076477,0.08528699725866318,0.12122199684381485
134,1668903970854,0.45538100600242615,0.0853239968419075,0.12195099890232086
135,1668903970861,0.45538100600242615,0.0853239968419075,0.12195099890232086
136,1668903970869,0.45599400997161865,0.0849049985408783,0.12310799956321716
137,1668903970877,0.4567449986934662,0.08437799662351608,0.123989999294281
138,1668903970885,0.45754700899124146,0.08379600197076797,0.12470900267362595
139,1668903970892,0.45754700899124146,0.08379600197076797,0.12470900267362595
140,1668903970899,0.45827698707580566,0.08318299800157547,0.1254030019044876
141,1668903970907,0.45878100395202637,0.08216899633407593,0.12640999257564545
142,1668903970915,0.45809000730514526,0.08110199868679047,0.12736700475215912
143,1668903970921,0.45809000730514526,0.08110199868679047,0.12736700475215912
144,1668903970929,0.4573270082473755,0.07956299930810928,0.12826499342918396
145,1668903970937,0.4567759931087494,0.07757999747991562,0.12883000075817108
146,1668903970945,0.4565640091896057,0.07532399892807007,0.12919899821281433
147,1668903970953,0.4565640091896057,0.07532399892807007,0.12919899821281433
148,1668903970962,0.4564020037651062,0.07326100021600723,0.12944099307060242
149,1668903970969,0.4563480019569397,0.07079000025987625,0.12952600419521332
150,1668903970977,0.4562619924545288,0.06861499696969986,0.12954899668693542
151,1668903970986,0.4559650123119354,0.06651300191879272,0.12943799793720245
152,1668903970994,0.4556039869785309,0.06486500054597855,0.12919899821281433
153,1668903971001,0.4556039869785309,0.06486500054597855,0.12919899821281433
154,1668903971008,0.45545798540115356,0.06372399628162384,0.12882000207901
155,1668903971016,0.4553140103816986,0.06306099891662598,0.12837600708007812
156,1668903971028,0.45515701174736023,0.06259000301361084,0.1278800070285797
157,1668903971039,0.45493000745773315,0.06214100122451782,0.1275469958782196
158,1668903971050,0.4541809856891632,0.06165900081396103,0.12716899812221527
159,1668903971057,0.4537160098552704,0.06124399974942207,0.12682199478149414
160,1668903971065,0.45328500866889954,0.06073800101876259,0.126241996884346
161,1668903971072,0.45328500866889954,0.06073800101876259,0.126241996884346
162,1668903971080,0.45302000641822815,0.060238998383283615,0.12546899914741516
163,1668903971088,0.45291000604629517,0.05957600101828575,0.12449999898672104
164,1668903971096,0.4531260132789612,0.05881199985742569,0.12361600250005722
165,1668903971104,0.4537520110607147,0.05783399939537048,0.12245699763298035
166,1668903971111,0.4537520110607147,0.05783399939537048,0.12245699763298035
167,1668903971120,0.45458200573921204,0.05684399977326393,0.12121900171041489
168,1668903971129,0.45533400774002075,0.05584700033068657,0.11998099833726883
169,1668903971138,0.45604100823402405,0.054822999984025955,0.11888200044631958
170,1668903971145,0.45669400691986084,0.053422000259160995,0.11788900196552277
171,1668903971153,0.45669400691986084,0.053422000259160995,0.11788900196552277
172,1668903971161,0.45694199204444885,0.052538998425006866,0.11770399659872055
173,1668903971168,0.45714399218559265,0.05153900012373924,0.11779099702835083
174,1668903971176,0.4573099911212921,0.05095300078392029,0.11836399883031845
175,1668903971183,0.4573099911212921,0.05095300078392029,0.11836399883031845
176,1668903971190,0.45737698674201965,0.05084799975156784,0.11950600147247314
177,1668903971200,0.4576700031757355,0.051065001636743546,0.12075000256299973
178,1668903971209,0.45855000615119934,0.05174800008535385,0.12251599878072739
179,1668903971217,0.4595470130443573,0.052285000681877136,0.12404599785804749
180,1668903971224,0.4603610038757324,0.052935998886823654,0.12605899572372437
181,1668903971231,0.4603610038757324,0.052935998886823654,0.12605899572372437
182,1668903971258,0.4596090018749237,0.052597999572753906,0.13227300345897675
183,1668903971271,0.458624005317688,0.051086001098155975,0.13375699520111084
184,1668903971279,0.45760801434516907,0.04989299923181534,0.13500499725341797
185,1668903971289,0.456292986869812,0.04884300008416176,0.13659599423408508
186,1668903971301,0.45493000745773315,0.04801499843597412,0.13844400644302368
187,1668903971311,0.4536159932613373,0.04743900150060654,0.14054399728775024
188,1668903971322,0.45236900448799133,0.047040000557899475,0.1427060067653656
189,1668903971366,0.44975799322128296,0.05003900080919266,0.15279099345207214
190,1668903971386,0.45089200139045715,0.05364900082349777,0.15622200071811676
191,1668903971413,0.4511910080909729,0.05622300133109093,0.15959200263023376
192,1668903971423,0.4511600136756897,0.05697700008749962,0.16150200366973877
193,1668903971431,0.4510290026664734,0.057103000581264496,0.16362999379634857
194,1668903971439,0.45030298829078674,0.056922998279333115,0.1660899966955185
195,1668903971448,0.4489139914512634,0.05745299905538559,0.16952399909496307
196,1668903971455,0.4484350085258484,0.058504000306129456,0.17196600139141083
197,1668903971463,0.4484350085258484,0.058504000306129456,0.17196600139141083
198,1668903971470,0.44878101348876953,0.06105300039052963,0.175463005900383
199,1668903971478,0.44986000657081604,0.06356800347566605,0.17831499874591827
200,1668903971488,0.45186299085617065,0.06662300229072571,0.18145500123500824
201,1668903971494,0.45186299085617065,0.06662300229072571,0.18145500123500824
202,1668903971501,0.45348599553108215,0.06865499913692474,0.18357299268245697
203,1668903971509,0.45498400926589966,0.07042299956083298,0.18582400679588318
204,1668903971516,0.4554719924926758,0.0712369978427887,0.18707500398159027
205,1668903971522,0.4554719924926758,0.0712369978427887,0.18707500398159027
206,1668903971530,0.45535099506378174,0.07143999636173248,0.1890069991350174
207,1668903971538,0.454459011554718,0.07140100002288818,0.1910559982061386
208,1668903971544,0.454459011554718,0.07140100002288818,0.1910559982061386
209,1668903971551,0.4527910053730011,0.07141099870204926,0.19379299879074097
210,1668903971559,0.45188799500465393,0.07103099673986435,0.1965090036392212
211,1668903971570,0.4515480101108551,0.07133100181818008,0.19952400028705597
212,1668903971579,0.4524250030517578,0.07244600355625153,0.20153099298477173
213,1668903971586,0.4544070065021515,0.07426600158214569,0.2031099945306778
214,1668903971596,0.45694398880004883,0.07615800201892853,0.20408600568771362
215,1668903971602,0.45694398880004883,0.07615800201892853,0.20408600568771362
216,1668903971610,0.4594529867172241,0.07785400003194809,0.2046629935503006
217,1668903971618,0.46143901348114014,0.07900899648666382,0.2049809992313385
218,1668903971625,0.46306899189949036,0.07939700037240982,0.20497199892997742
219,1668903971632,0.46306899189949036,0.07939700037240982,0.20497199892997742
220,1668903971639,0.4640809893608093,0.07894100248813629,0.204694002866745
221,1668903971647,0.46478399634361267,0.07745400071144104,0.2041569948196411
222,1668903971654,0.46478399634361267,0.07745400071144104,0.2041569948196411
223,1668903971662,0.4646570086479187,0.07566399872303009,0.20378099381923676
224,1668903971670,0.4640510082244873,0.07371199876070023,0.2033340036869049
225,1668903971677,0.4629490077495575,0.07173699885606766,0.2031179964542389
226,1668903971683,0.4629490077495575,0.07173699885606766,0.2031179964542389
227,1668903971691,0.46184900403022766,0.07008600234985352,0.20333699882030487
228,1668903971698,0.4611299932003021,0.06951899826526642,0.20374299585819244
229,1668903971706,0.4616070091724396,0.07020100206136703,0.20414400100708008
230,1668903971713,0.4616070091724396,0.07020100206136703,0.20414400100708008
231,1668903971720,0.4615370035171509,0.07153099775314331,0.20467199385166168
232,1668903971730,0.461762011051178,0.07329700142145157,0.205143004655838
233,1668903971736,0.461762011051178,0.07329700142145157,0.205143004655838
234,1668903971744,0.461887001991272,0.07533100247383118,0.20555999875068665
235,1668903971752,0.46156400442123413,0.077845998108387,0.205703005194664
236,1668903971760,0.46097201108932495,0.07883600145578384,0.2057739943265915
237,1668903971767,0.46043699979782104,0.08034300059080124,0.20556700229644775
238,1668903971774,0.46043699979782104,0.08034300059080124,0.20556700229644775
239,1668903971783,0.4601230025291443,0.08124099671840668,0.2051279991865158
240,1668903971801,0.45962899923324585,0.08221399784088135,0.20385600626468658
241,1668903971818,0.45879000425338745,0.08195599913597107,0.20266899466514587
242,1668903971826,0.4586560130119324,0.08173800259828568,0.20204900205135345
243,1668903971833,0.4586560130119324,0.08173800259828568,0.20204900205135345
244,1668903971841,0.45871201157569885,0.08163300156593323,0.20126299560070038
245,1668903971849,0.458730012178421,0.08150699734687805,0.20034299790859222
246,1668903971855,0.458730012178421,0.08150699734687805,0.20034299790859222
247,1668903971863,0.4586249887943268,0.08145099878311157,0.1997700035572052
248,1668903971871,0.45861899852752686,0.0815029963850975,0.19931599497795105
249,1668903971878,0.4588190019130707,0.08167199790477753,0.19896499812602997
250,1668903971885,0.4588190019130707,0.08167199790477753,0.19896499812602997
251,1668903971893,0.45885300636291504,0.08186899870634079,0.19867399334907532
252,1668903971900,0.45839500427246094,0.08217199891805649,0.19863100349903107
253,1668903971909,0.4577459990978241,0.08258499950170517,0.19870999455451965
254,1668903971916,0.4577459990978241,0.08258499950170517,0.19870999455451965
255,1668903971923,0.45726099610328674,0.08297300338745117,0.1985819935798645
256,1668903971931,0.45711401104927063,0.08352500200271606,0.1980389952659607
257,1668903971940,0.4572570025920868,0.08405400067567825,0.19728200137615204
258,1668903971947,0.4574599862098694,0.08498600125312805,0.19611899554729462
259,1668903971954,0.4574599862098694,0.08498600125312805,0.19611899554729462
260,1668903971961,0.45750901103019714,0.085828997194767,0.19490499794483185
261,1668903971970,0.4575510025024414,0.08665599673986435,0.1933099925518036
262,1668903971978,0.4577139914035797,0.08721400052309036,0.19157999753952026
263,1668903971984,0.4577139914035797,0.08721400052309036,0.19157999753952026
264,1668903971991,0.45782899856567383,0.08723600208759308,0.18973399698734283
265,1668903971999,0.4577679932117462,0.08665099740028381,0.18838199973106384
266,1668903972006,0.4574100077152252,0.08535599708557129,0.18724800646305084
267,1668903972014,0.4574100077152252,0.08535599708557129,0.18724800646305084
268,1668903972023,0.45660701394081116,0.08385500311851501,0.18636299669742584
269,1668903972031,0.4555259943008423,0.08259399980306625,0.1857530027627945
270,1668903972037,0.4555259943008423,0.08259399980306625,0.1857530027627945
271,1668903972047,0.45382601022720337,0.08185800164937973,0.18514199554920197
272,1668903972053,0.45382601022720337,0.08185800164937973,0.18514199554920197
273,1668903972062,0.4534580111503601,0.08230999857187271,0.18514199554920197
274,1668903972070,0.45277801156044006,0.0834209993481636,0.1854880005121231
275,1668903972078,0.4522610008716583,0.08481299877166748,0.18606600165367126
276,1668903972084,0.4522610008716583,0.08481299877166748,0.18606600165367126
277,1668903972092,0.45207399129867554,0.08638100326061249,0.18659399449825287
278,1668903972099,0.45223501324653625,0.08760800212621689,0.18670600652694702
279,1668903972107,0.4528520107269287,0.08897999674081802,0.1863979995250702
280,1668903972114,0.4528520107269287,0.08897999674081802,0.1863979995250702
281,1668903972122,0.453235000371933,0.08987200260162354,0.18584699928760529
282,1668903972130,0.45342200994491577,0.09062899649143219,0.18513700366020203
283,1668903972136,0.45342200994491577,0.09062899649143219,0.18513700366020203
284,1668903972144,0.4532870054244995,0.09149699658155441,0.1845410019159317
285,1668903972152,0.45263099670410156,0.09254900366067886,0.18421800434589386
286,1668903972159,0.45231199264526367,0.09310799837112427,0.18430300056934357
287,1668903972167,0.4509660005569458,0.0937030017375946,0.18471600115299225
288,1668903972173,0.4509660005569458,0.0937030017375946,0.18471600115299225
289,1668903972182,0.4499259889125824,0.09412699937820435,0.18495599925518036
290,1668903972189,0.4488230049610138,0.09412900358438492,0.18539999425411224
291,1668903972196,0.4488230049610138,0.09412900358438492,0.18539999425411224
292,1668903972203,0.44765400886535645,0.09406200051307678,0.18592600524425507
293,1668903972210,0.4467490017414093,0.0940990000963211,0.18637800216674805
294,1668903972217,0.4467490017414093,0.0940990000963211,0.18637800216674805
295,1668903972224,0.44618499279022217,0.09427099674940109,0.18676599860191345
296,1668903972234,0.44584301114082336,0.0945729985833168,0.18724900484085083
297,1668903972242,0.44553500413894653,0.09484200179576874,0.1876859962940216
298,1668903972249,0.4448080062866211,0.09518399834632874,0.18825800716876984
299,1668903972256,0.4448080062866211,0.09518399834632874,0.18825800716876984
300,1668903972264,0.4437749981880188,0.09527599811553955,0.18868300318717957
301,1668903972273,0.44228601455688477,0.0950779989361763,0.1890069991350174
302,1668903972280,0.4406850039958954,0.09468699991703033,0.18921400606632233
303,1668903972288,0.4393639862537384,0.09435900300741196,0.18922899663448334
304,1668903972294,0.4393639862537384,0.09435900300741196,0.18922899663448334
305,1668903972301,0.43861299753189087,0.09425599873065948,0.18923400342464447
306,1668903972308,0.4378550052642822,0.09453599900007248,0.18954700231552124
307,1668903972314,0.4378550052642822,0.09453599900007248,0.18954700231552124
308,1668903972322,0.43689700961112976,0.09465000033378601,0.19017399847507477
309,1668903972338,0.43498900532722473,0.09422899782657623,0.1910250037908554
310,1668903972356,0.4331800043582916,0.09362900257110596,0.19283199310302734
311,1668903972363,0.43351998925209045,0.09393899887800217,0.19356399774551392
312,1668903972369,0.4342469871044159,0.09482400119304657,0.19494399428367615
313,1668903972375,0.4342469871044159,0.09482400119304657,0.19494399428367615
314,1668903972384,0.4348770081996918,0.09598000347614288,0.19652299582958221
315,1668903972393,0.4355289936065674,0.09719099849462509,0.1980530023574829
316,1668903972400,0.43599700927734375,0.09813100099563599,0.19931499660015106
317,1668903972410,0.43654999136924744,0.09888400137424469,0.20031699538230896
318,1668903972416,0.43654999136924744,0.09888400137424469,0.20031699538230896
319,1668903972424,0.4376310110092163,0.09930200129747391,0.20054499804973602
320,1668903972431,0.43785300850868225,0.0989459976553917,0.2008260041475296
321,1668903972437,0.43785300850868225,0.0989459976553917,0.2008260041475296
322,1668903972445,0.43775200843811035,0.09805499762296677,0.20102499425411224
323,1668903972452,0.43717798590660095,0.09640199691057205,0.2013459950685501
324,1668903972458,0.43717798590660095,0.09640199691057205,0.2013459950685501
325,1668903972466,0.4371429979801178,0.09488900005817413,0.2017430067062378
326,1668903972474,0.4370819926261902,0.09301000088453293,0.20236000418663025
327,1668903972481,0.4374130070209503,0.09137599915266037,0.20309899747371674
328,1668903972488,0.437855988740921,0.0899830013513565,0.20412200689315796
329,1668903972494,0.437855988740921,0.0899830013513565,0.20412200689315796
330,1668903972501,0.4383380115032196,0.08881799876689911,0.20536400377750397
331,1668903972506,0.4383380115032196,0.08881799876689911,0.20536400377750397
332,1668903972514,0.43917199969291687,0.08789599686861038,0.2067040055990219
333,1668903972522,0.4402709901332855,0.08728399872779846,0.20810000598430634
334,1668903972529,0.4414219856262207,0.08697900176048279,0.20949900150299072
335,1668903972536,0.4414219856262207,0.08697900176048279,0.20949900150299072
336,1668903972544,0.4423680007457733,0.08676999807357788,0.21051299571990967
337,1668903972552,0.443695992231369,0.08667899668216705,0.21139700710773468
338,1668903972561,0.4447770118713379,0.08638100326061249,0.21227699518203735
339,1668903972567,0.4447770118713379,0.08638100326061249,0.21227699518203735
340,1668903972574,0.4448840022087097,0.0858130007982254,0.21309299767017365
341,1668903972581,0.4448539912700653,0.0851840004324913,0.2136559933423996
342,1668903972589,0.4449009895324707,0.08438999950885773,0.2141290009021759
343,1668903972595,0.4449009895324707,0.08438999950885773,0.2141290009021759
344,1668903972603,0.4446829855442047,0.08362700045108795,0.21471600234508514
345,1668903972610,0.44429901242256165,0.08303099870681763,0.2156980037689209
346,1668903972616,0.44429901242256165,0.08303099870681763,0.2156980037689209
347,1668903972623,0.44409599900245667,0.08267000317573547,0.21693100035190582
348,1668903972630,0.4437820017337799,0.08245600014925003,0.21841399371623993
349,1668903972637,0.4437820017337799,0.08245600014925003,0.21841399371623993
350,1668903972644,0.44310399889945984,0.08238600194454193,0.22013899683952332
351,1668903972652,0.4419749975204468,0.08254499733448029,0.22231100499629974
352,1668903972659,0.4412899911403656,0.0825129970908165,0.22381600737571716
353,1668903972665,0.4412899911403656,0.0825129970908165,0.22381600737571716
354,1668903972672,0.44043999910354614,0.0827919989824295,0.22557400166988373
355,1668903972679,0.4395950138568878,0.08312500268220901,0.2272379994392395
356,1668903972686,0.4395950138568878,0.08312500268220901,0.2272379994392395
357,1668903972693,0.43879300355911255,0.0833209976553917,0.22878800332546234
358,1668903972701,0.4382680058479309,0.08333799988031387,0.23000599443912506
359,1668903972709,0.43768298625946045,0.08290299773216248,0.231113001704216
360,1668903972716,0.43768298625946045,0.08290299773216248,0.231113001704216
361,1668903972723,0.4362980127334595,0.08232700079679489,0.23186199367046356
362,1668903972735,0.43452200293540955,0.08139000087976456,0.23253899812698364
363,1668903972742,0.4330810010433197,0.08064000308513641,0.23318199813365936
364,1668903972751,0.43134599924087524,0.0799039974808693,0.2339860051870346
365,1668903972760,0.4299840033054352,0.07936199754476547,0.23475900292396545
366,1668903972766,0.4299840033054352,0.07936199754476547,0.23475900292396545
367,1668903972774,0.42875000834465027,0.07896699756383896,0.2359209954738617
368,1668903972783,0.42805400490760803,0.07895199954509735,0.2369610071182251
369,1668903972791,0.42775601148605347,0.0793289989233017,0.23872900009155273
370,1668903972800,0.4276590049266815,0.07977399975061417,0.239873006939888
371,1668903972808,0.4276590049266815,0.07977399975061417,0.239873006939888
372,1668903972814,0.4269919991493225,0.08052399754524231,0.2409069985151291
373,1668903972824,0.42621099948883057,0.0814410001039505,0.2416439950466156
374,1668903972833,0.4254870116710663,0.08255600184202194,0.24235799908638
375,1668903972842,0.4246219992637634,0.0835689976811409,0.2428320050239563
376,1668903972851,0.42331498861312866,0.08460599929094315,0.24332399666309357
377,1668903972860,0.4218350052833557,0.08534599840641022,0.24360699951648712
378,1668903972867,0.4218350052833557,0.08534599840641022,0.24360699951648712
379,1668903972877,0.4203859865665436,0.08591700345277786,0.24408100545406342
380,1668903972887,0.41945499181747437,0.08628500252962112,0.24459399282932281
381,1668903972900,0.4185200035572052,0.08677399903535843,0.24622799456119537
382,1668903972908,0.4185200035572052,0.08677399903535843,0.24622799456119537
383,1668903972917,0.4177600145339966,0.08690200001001358,0.24762800335884094
384,1668903972927,0.41700199246406555,0.08721499890089035,0.24915899336338043
385,1668903972936,0.4167320132255554,0.08768399804830551,0.250575989484787
386,1668903972944,0.4166199862957001,0.08821900188922882,0.2517719864845276
387,1668903972951,0.4163529872894287,0.08894699811935425,0.25297999382019043
388,1668903972961,0.4160049855709076,0.08949500322341919,0.2536329925060272
389,1668903972967,0.4160049855709076,0.08949500322341919,0.2536329925060272
390,1668903972975,0.4157080054283142,0.09023000299930573,0.2540479898452759
391,1668903972984,0.41558098793029785,0.09102500230073929,0.2540909945964813
392,1668903972991,0.4155910015106201,0.09188099950551987,0.2538619935512543
393,1668903973000,0.4155910015106201,0.09188099950551987,0.2538619935512543
394,1668903973010,0.41559898853302,0.09318400174379349,0.25310298800468445
395,1668903973015,0.41559898853302,0.09318400174379349,0.25310298800468445
396,1668903973025,0.4155220091342926,0.09362100064754486,0.25292500853538513
397,1668903973034,0.415336012840271,0.09408999979496002,0.252934992313385
398,1668903973043,0.4150969982147217,0.09458400309085846,0.2533249855041504
399,1668903973051,0.41480299830436707,0.09532500058412552,0.2541019916534424
