GYRO,[id],[Time],[X],[Y]
87,1668902762796,-0.12950342893600464,0.6597344875335693,0.09773843735456467
88,1668902762820,-0.2981022298336029,0.7220427393913269,0.06963863968849182
89,1668902762838,-0.21991148591041565,0.8881980776786804,0.004886921960860491
90,1668902762859,-0.04642575979232788,1.018923282623291,0.030543262138962746
91,1668902762871,-0.0708603709936142,1.0751228332519531,0.06841690838336945
92,1668902762884,-0.18448130786418915,1.0971139669418335,0.1722639948129654
93,1668902762910,-0.06963863968849182,1.0592403411865234,0.19914206862449646
94,1668902762930,-0.24434609711170197,1.359786033630371,0.08552113175392151
95,1668902762945,-0.3139847218990326,1.7067575454711914,-0.036651913076639175
96,1668902762954,-0.31031954288482666,1.7409659624099731,-0.019547687843441963
97,1668902762997,-0.26022860407829285,1.284038782119751,0.1258382350206375
98,1668902762994,-0.19792033731937408,1.4086552858352661,0.13072516024112701
99,1668902763020,-0.42149701714515686,1.0616837739944458,0.14294247329235077
100,1668902763047,-0.16982053220272064,1.1398745775222778,0.18448130786418915
101,1668902763065,-0.36651915311813354,0.9859365224838257,0.13927727937698364
102,1668902763080,-0.32986724376678467,0.8454375267028809,0.1258382350206375
103,1668902763110,-0.2382374405860901,0.817337691783905,0.09529497474431992
104,1668902763122,-0.251676470041275,0.8674286603927612,0.1062905490398407
105,1668902763134,-0.2015855312347412,1.027475357055664,0.19547687470912933
106,1668902763145,-0.13316862285137177,0.9993755221366882,0.24190263450145721
107,1668902763177,-0.10506882518529892,0.8723155856132507,0.22846360504627228
108,1668902763176,-0.10506882518529892,0.8723155856132507,0.22846360504627228
109,1668902763187,-0.2272418737411499,0.8600982427597046,0.21624629199504852
110,1668902763197,-0.18325957655906677,0.8662069439888,0.20525072515010834
111,1668902763211,-0.02932153269648552,0.8784242272377014,0.18081611394882202
112,1668902763230,-0.06963863968849182,0.9395107626914978,0.11728613078594208
113,1668902763236,-0.2675589919090271,1.0054842233657837,0.08918632566928864
114,1668902763251,-0.39584067463874817,1.0421360731124878,0.0708603709936142
115,1668902763265,-0.14538592100143433,1.1508700847625732,0.09407325088977814
116,1668902763278,-0.039095375686883926,1.176526427268982,0.09773843735456467
117,1668902763287,-0.04153883829712868,1.1496484279632568,0.10384709388017654
118,1668902763296,-0.09285151958465576,1.1020009517669678,0.10995574295520782
119,1668902763310,-0.1368338167667389,1.0592403411865234,0.10384709388017654
120,1668902763328,-0.06475171446800232,1.1056660413742065,0.07696902006864548
121,1668902763338,-0.024434609338641167,1.1410962343215942,0.06475171446800232
122,1668902763352,-0.024434609338641167,1.1239920854568481,0.02321287989616394
123,1668902763362,0.009773843921720982,1.1032226085662842,0.013439035043120384
124,1668902763402,0.12950342893600464,1.056796908378601,0.00855211354792118
125,1668902763417,0.10751228034496307,0.9712757468223572,-0.009773843921720982
126,1668902763426,0.07819075137376785,0.9248499870300293,-0.028099801391363144
127,1668902763442,0.10384709388017654,0.8820894360542297,-0.042760565876960754
128,1668902763469,0.21502456068992615,0.797789990901947,-0.059864792972803116
129,1668902763474,0.21502456068992615,0.797789990901947,-0.059864792972803116
130,1668902763503,0.31642818450927734,0.5644394755363464,-0.10384709388017654
131,1668902763516,0.4899139404296875,0.4251621961593628,-0.16737708449363708
132,1668902763529,0.5644394755363464,0.4043927788734436,-0.18814650177955627
133,1668902763548,0.5656611919403076,0.32620203495025635,-0.2174680233001709
134,1668902763559,0.588874101638794,0.31154128909111023,-0.2076941877603531
135,1668902763576,0.3885102868080139,0.304210901260376,-0.2028072625398636
136,1668902763591,0.22113321721553802,0.27000242471694946,-0.2272418737411499
137,1668902763605,0.1258382350206375,0.23335053026676178,-0.21380282938480377
138,1668902763616,0.2174680233001709,0.25534167885780334,-0.21135938167572021
139,1668902763627,0.2321287989616394,0.27488934993743896,-0.21380282938480377
140,1668902763637,0.16982053220272064,0.27000242471694946,-0.20402899384498596
141,1668902763647,0.07452555745840073,0.26145032048225403,-0.1869247704744339
142,1668902763659,0.006108652334660292,0.2687807083129883,-0.16371189057826996
143,1668902763673,-0.02321287989616394,0.28466320037841797,-0.1417207419872284
144,1668902763680,-0.02932153269648552,0.31031954288482666,-0.13072516024112701
145,1668902763709,0.10995574295520782,0.38240164518356323,-0.10751228034496307
146,1668902763701,0.0403171069920063,0.36651915311813354,-0.11972958594560623
147,1668902763721,0.14538592100143433,0.40072759985923767,-0.08674286305904388
148,1668902763747,0.06475171446800232,0.45326200127601624,-0.00733038317412138
149,1668902763743,0.09285151958465576,0.44104471802711487,-0.02932153269648552
150,1668902763757,0.045204028487205505,0.48380526900291443,0.021991148591041565
151,1668902763777,0.036651913076639175,0.5351179838180542,0.05375614017248154
152,1668902763788,0.004886921960860491,0.5400048494338989,0.04764748737215996
153,1668902763805,-0.06475171446800232,0.5595525503158569,0.02687807008624077
154,1668902763811,-0.06475171446800232,0.5595525503158569,0.02687807008624077
155,1668902763823,-0.06108652427792549,0.5766568183898926,0.02321287989616394
156,1668902763836,-0.09162978827953339,0.6279694437980652,0.00733038317412138
157,1668902763850,-0.11362093687057495,0.6352998614311218,0.0012217304902151227
158,1668902763862,-0.09040805697441101,0.6047565937042236,0.00366519158706069
159,1668902763877,-0.06963863968849182,0.6023131608963013,0.02321287989616394
160,1668902763903,-0.12217304855585098,0.607200026512146,0.06475171446800232
161,1668902763912,-0.12217304855585098,0.6866125464439392,0.0708603709936142
162,1668902763888,-0.10873401165008545,0.5803219676017761,0.05253441259264946
163,1668902763923,-0.0403171069920063,0.7171558141708374,0.0806342139840126
164,1668902763940,0.05619960278272629,0.5607742667198181,0.10995574295520782
165,1668902763952,0.03420845419168472,0.5473352670669556,0.13316862285137177
166,1668902763962,0.036651913076639175,0.5778785347938538,0.16004669666290283
167,1668902764024,0.1417207419872284,0.598647952079773,0.2321287989616394
168,1668902764040,0.10262536257505417,0.5681046843528748,0.21991148591041565
169,1668902764014,0.15027284622192383,0.616973876953125,0.2321287989616394
170,1668902764065,0.08918632566928864,0.636521577835083,0.20525072515010834
171,1668902764056,0.06352998316287994,0.6731734871864319,0.20036379992961884
172,1668902764079,0.028099801391363144,0.6914994716644287,0.21135938167572021
173,1668902764091,0.04398229718208313,0.6768386960029602,0.23457226157188416
174,1668902764118,-0.02687807008624077,0.5925393104553223,0.251676470041275
175,1668902764127,-0.0024434609804302454,0.6206390857696533,0.23090706765651703
176,1668902764138,-0.04398229718208313,0.6670648455619812,0.2272418737411499
177,1668902764149,-0.010995574295520782,0.6609562039375305,0.2223549485206604
178,1668902764163,-0.019547687843441963,0.6133087277412415,0.22846360504627228
179,1668902764177,-0.09040805697441101,0.5546656250953674,0.2577851414680481
180,1668902764191,-0.06352998316287994,0.5729916095733643,0.2773328125476837
181,1668902764208,-0.009773843921720982,0.5338962078094482,0.2724458873271942
182,1668902764242,0.05864306539297104,0.5803219676017761,0.2528982162475586
183,1668902764260,0.009773843921720982,0.5717698931694031,0.2382374405860901
184,1668902764268,0.01710422709584236,0.5400048494338989,0.2370157092809677
185,1668902764279,0.036651913076639175,0.5338962078094482,0.22479841113090515
186,1668902764225,0.030543262138962746,0.5497786998748779,0.2590068578720093
187,1668902764614,0.01710422709584236,0.15393804013729095,0.27000242471694946
188,1668902764311,-0.05864306539297104,0.5436700582504272,0.22968533635139465
189,1668902764808,0.10873401165008545,0.7391469478607178,0.0757472887635231
190,1668902764805,0.10873401165008545,0.7391469478607178,0.0757472887635231
191,1668902764819,0.10873401165008545,0.7391469478607178,0.0757472887635231
192,1668902764828,0.10873401165008545,0.7391469478607178,0.0757472887635231
193,1668902764850,0.10873401165008545,0.7391469478607178,0.0757472887635231
194,1668902764862,0.10873401165008545,0.7391469478607178,0.0757472887635231
195,1668902764873,0.009773843921720982,0.7257078886032104,0.04153883829712868
196,1668902764919,-0.02076941914856434,0.6682865619659424,0.0354301854968071
197,1668902764957,-0.02076941914856434,0.6682865619659424,0.0354301854968071
198,1668902764969,-0.02076941914856434,0.6682865619659424,0.0354301854968071
199,1668902764991,-0.02076941914856434,0.6682865619659424,0.0354301854968071
200,1668902764998,-0.02076941914856434,0.6682865619659424,0.0354301854968071
201,1668902765005,-0.02076941914856434,0.6682865619659424,0.0354301854968071
202,1668902765006,-0.02076941914856434,0.6682865619659424,0.0354301854968071
203,1668902764976,-0.02076941914856434,0.6682865619659424,0.0354301854968071
204,1668902764898,-0.02076941914856434,0.6682865619659424,0.0354301854968071
205,1668902765018,-0.02076941914856434,0.6682865619659424,0.0354301854968071
206,1668902765031,-0.02076941914856434,0.6682865619659424,0.0354301854968071
207,1668902765050,-0.09162978827953339,0.7098253965377808,-0.10506882518529892
208,1668902765070,-0.09285151958465576,0.7122688889503479,-0.12461651116609573
209,1668902765083,-0.09285151958465576,0.7122688889503479,-0.12461651116609573
210,1668902765099,-0.09285151958465576,0.7122688889503479,-0.12461651116609573
211,1668902765110,-0.04398229718208313,0.485027015209198,-0.2981022298336029
212,1668902765118,-0.04398229718208313,0.485027015209198,-0.2981022298336029
213,1668902765131,0.015882495790719986,0.45204028487205505,-0.3274237811565399
214,1668902765149,0.015882495790719986,0.45204028487205505,-0.3274237811565399
215,1668902765229,0.4178318381309509,0.10262536257505417,-0.3933972120285034
216,1668902765199,0.4178318381309509,0.10262536257505417,-0.3933972120285034
217,1668902765293,-0.3591887652873993,0.1771509200334549,-0.2981022298336029
218,1668902765342,0.2272418737411499,0.3433062732219696,-0.0757472887635231
219,1668902765367,0.19425514340400696,0.5021312236785889,-0.06230825558304787
220,1668902765379,0.18448130786418915,0.588874101638794,-0.059864792972803116
221,1668902765463,0.17470745742321014,0.6792821288108826,-0.059864792972803116
222,1668902765454,0.17470745742321014,0.6792821288108826,-0.059864792972803116
223,1668902765457,0.17470745742321014,0.6792821288108826,-0.059864792972803116
224,1668902765489,0.14294247329235077,0.685390830039978,-0.09896016865968704
225,1668902765505,0.0403171069920063,0.6120869517326355,-0.07941248267889023
226,1668902765526,0.0403171069920063,0.6120869517326355,-0.07941248267889023
227,1668902765540,0.14416420459747314,0.5070181488990784,-0.009773843921720982
228,1668902765562,0.15027284622192383,0.4495968222618103,0.03176499158143997
229,1668902765572,0.1514945775270462,0.46792277693748474,0.04153883829712868
230,1668902765588,0.13439035415649414,0.4948008358478546,0.06230825558304787
231,1668902765601,0.13316862285137177,0.49235737323760986,0.07208210229873657
232,1668902765612,0.17470745742321014,0.48258355259895325,0.0806342139840126
233,1668902765650,0.17959438264369965,0.5009095072746277,0.09285151958465576
234,1668902765648,0.17959438264369965,0.5009095072746277,0.09285151958465576
235,1668902765658,0.15271630883216858,0.5277875661849976,0.09285151958465576
236,1668902765669,0.13439035415649414,0.5668829679489136,0.09285151958465576
237,1668902765680,0.1417207419872284,0.6120869517326355,0.09407325088977814
238,1668902765692,0.13439035415649414,0.6438519954681396,0.1014036312699318
239,1668902765703,0.09040805697441101,0.6609562039375305,0.1160643994808197
240,1668902765713,0.039095375686883926,0.6914994716644287,0.14049901068210602
241,1668902765723,0.009773843921720982,0.7269296646118164,0.16859880089759827
242,1668902765742,0.11239920556545258,0.7782423496246338,0.22968533635139465
243,1668902765748,0.17348572611808777,0.8014551997184753,0.251676470041275
244,1668902765755,0.17348572611808777,0.8014551997184753,0.251676470041275
245,1668902765764,0.17348572611808777,0.8246681094169617,0.27122417092323303
246,1668902765775,0.14416420459747314,0.8405506014823914,0.2883284091949463
247,1668902765783,0.16371189057826996,0.8429940342903137,0.31154128909111023
248,1668902765793,0.21013765037059784,0.8527678847312927,0.32620203495025635
249,1668902765802,0.2321287989616394,0.8881980776786804,0.33719760179519653
250,1668902765810,0.2076941877603531,0.9053022861480713,0.35063666105270386
251,1668902765818,0.1661553531885147,0.9382890462875366,0.3677408695220947
252,1668902765825,0.1661553531885147,0.9382890462875366,0.3677408695220947
253,1668902765834,0.18448130786418915,0.9871582388877869,0.39095374941825867
254,1668902765845,0.24190263450145721,1.0250319242477417,0.42149701714515686
255,1668902765854,0.27122417092323303,1.0592403411865234,0.4508185386657715
256,1668902765865,0.251676470041275,1.0873401165008545,0.47280970215797424
257,1668902765872,0.2223549485206604,1.1264355182647705,0.4948008358478546
258,1668902765885,0.22968533635139465,1.1753047704696655,0.5119050741195679
259,1668902765892,0.24190263450145721,1.2107349634170532,0.5302310585975647
260,1668902765902,0.24068090319633484,1.2486085891723633,0.5436700582504272
261,1668902765924,0.2223549485206604,1.3548991680145264,0.5424483418464661
262,1668902766437,0.13927727937698364,1.3671164512634277,0.5106833577156067
263,1668902766555,0.1514945775270462,-0.02076941914856434,0.02687807008624077
264,1668902766565,0.16859880089759827,-0.00855211354792118,0.025656340643763542
265,1668902766576,0.13805554807186127,-0.042760565876960754,0.01710422709584236
266,1668902766589,0.10995574295520782,-0.09162978827953339,0.00855211354792118
267,1668902766614,0.07696902006864548,-0.06230825558304787,-0.0024434609804302454
268,1668902766627,0.11972958594560623,-0.03298672288656235,0.0
269,1668902766634,0.11972958594560623,-0.03298672288656235,0.0
270,1668902766643,0.1258382350206375,-0.05375614017248154,0.004886921960860491
271,1668902766652,0.12095131725072861,-0.08796459436416626,0.009773843921720982
272,1668902766663,0.10018189996480942,-0.1270599663257599,0.018325956538319588
273,1668902766672,0.0757472887635231,-0.16982053220272064,0.019547687843441963
274,1668902766683,0.06108652427792549,-0.21135938167572021,0.009773843921720982
275,1668902766696,0.06719517707824707,-0.27611109614372253,-0.015882495790719986
276,1668902766707,0.051312681287527084,-0.2932153046131134,-0.02932153269648552
277,1668902766719,0.02932153269648552,-0.31520646810531616,-0.04153883829712868
278,1668902766729,0.013439035043120384,-0.3543018400669098,-0.051312681287527084
279,1668902766739,0.015882495790719986,-0.37629300355911255,-0.06475171446800232
280,1668902766749,0.028099801391363144,-0.38117989897727966,-0.07819075137376785
281,1668902766757,0.03176499158143997,-0.38728857040405273,-0.08796459436416626
282,1668902766766,0.03298672288656235,-0.39095374941825867,-0.09529497474431992
283,1668902766776,0.045204028487205505,-0.38240164518356323,-0.09896016865968704
284,1668902766784,0.045204028487205505,-0.38240164518356323,-0.09896016865968704
285,1668902766797,0.07208210229873657,-0.3335324227809906,-0.09040805697441101
286,1668902766807,0.06108652427792549,-0.35063666105270386,-0.08552113175392151
287,1668902766817,0.05009094998240471,-0.38606682419776917,-0.08429940044879913
288,1668902766827,0.05375614017248154,-0.40683624148368835,-0.08185594528913498
289,1668902766839,0.05253441259264946,-0.40194934606552124,-0.08185594528913498
290,1668902766848,0.03420845419168472,-0.38606682419776917,-0.08307767659425735
291,1668902766856,0.025656340643763542,-0.36529740691185,-0.08307767659425735
292,1668902766863,0.025656340643763542,-0.36529740691185,-0.08307767659425735
293,1668902766872,0.05619960278272629,-0.3445279896259308,-0.08185594528913498
294,1668902766883,0.09162978827953339,-0.3384193480014801,-0.08185594528913498
295,1668902766894,0.08552113175392151,-0.35185837745666504,-0.08307767659425735
296,1668902766908,0.02932153269648552,-0.43737950921058655,-0.09407325088977814
297,1668902766918,0.015882495790719986,-0.45692721009254456,-0.10506882518529892
298,1668902767031,0.006108652334660292,-0.4202753007411957,-0.11972958594560623
299,1668902767149,-0.04153883829712868,-0.44593164324760437,-0.15271630883216858
300,1668902767163,-0.039095375686883926,-0.455705463886261,-0.15271630883216858
301,1668902767174,-0.051312681287527084,-0.45204028487205505,-0.15882496535778046
302,1668902767184,-0.06108652427792549,-0.4605923891067505,-0.1612684279680252
303,1668902767196,-0.036651913076639175,-0.5155702829360962,-0.1563815027475357
304,1668902767204,-0.036651913076639175,-0.5155702829360962,-0.1563815027475357
305,1668902767218,-0.03176499158143997,-0.5448917746543884,-0.14782938361167908
306,1668902767228,-0.051312681287527084,-0.5717698931694031,-0.14416420459747314
307,1668902767234,-0.051312681287527084,-0.5717698931694031,-0.14416420459747314
308,1668902767242,-0.07819075137376785,-0.5998696684837341,-0.13439035415649414
309,1668902767250,-0.09040805697441101,-0.6304129362106323,-0.13316862285137177
310,1668902767260,-0.06841690838336945,-0.6475171446800232,-0.12828169763088226
311,1668902767267,-0.045204028487205505,-0.6475171446800232,-0.12339477986097336
312,1668902767274,-0.045204028487205505,-0.6475171446800232,-0.12339477986097336
313,1668902767282,-0.06841690838336945,-0.6316346526145935,-0.11728613078594208
314,1668902767292,-0.12095131725072861,-0.6548475623130798,-0.10995574295520782
315,1668902767302,-0.1722639948129654,-0.7367035150527954,-0.10995574295520782
316,1668902767311,-0.2174680233001709,-0.8185594081878662,-0.11850785464048386
317,1668902767321,-0.22357667982578278,-0.8710938692092896,-0.11850785464048386
318,1668902767330,-0.2076941877603531,-0.8710938692092896,-0.1258382350206375
319,1668902767341,-0.17348572611808777,-0.799011766910553,-0.13927727937698364
320,1668902767350,-0.09773843735456467,-0.7550294399261475,-0.15027284622192383
321,1668902767364,-0.05619960278272629,-0.6976081132888794,-0.1563815027475357
322,1668902767378,0.0012217304902151227,-0.7244861721992493,-0.13805554807186127
323,1668902767383,0.0012217304902151227,-0.7244861721992493,-0.13805554807186127
324,1668902767397,-0.04398229718208313,-0.6988298296928406,-0.1319468915462494
325,1668902767406,-0.04398229718208313,-0.6988298296928406,-0.1319468915462494
326,1668902767416,0.004886921960860491,-0.675616979598999,-0.15515977144241333
327,1668902767427,0.02076941914856434,-0.6511823534965515,-0.16004669666290283
328,1668902767502,-0.018325956538319588,-0.5424483418464661,-0.16371189057826996
329,1668902767510,0.00366519158706069,-0.5375614166259766,-0.16249015927314758
330,1668902767521,-0.013439035043120384,-0.5204572081565857,-0.14538592100143433
331,1668902767532,-0.0806342139840126,-0.5229006409645081,-0.1466076523065567
332,1668902767541,-0.16371189057826996,-0.5290092825889587,-0.14294247329235077
333,1668902767556,-0.26633724570274353,-0.5277875661849976,-0.13439035415649414
334,1668902767564,-0.26633724570274353,-0.5277875661849976,-0.13439035415649414
335,1668902767573,-0.25534167885780334,-0.5363397002220154,-0.1258382350206375
336,1668902767583,-0.23335053026676178,-0.5436700582504272,-0.11239920556545258
337,1668902767592,-0.27000242471694946,-0.4862487316131592,-0.07941248267889023
338,1668902767602,-0.28466320037841797,-0.485027015209198,-0.06230825558304787
339,1668902767612,-0.2968805134296417,-0.5106833577156067,-0.051312681287527084
340,1668902767660,-0.2871066629886627,-0.6511823534965515,-0.059864792972803116
341,1668902767672,-0.2968805134296417,-0.6743952035903931,-0.05864306539297104
342,1668902767683,-0.2968805134296417,-0.6939429044723511,-0.059864792972803116
343,1668902767712,-0.22479841113090515,-0.6316346526145935,-0.04886921867728233
344,1668902767697,-0.29077184200286865,-0.685390830039978,-0.06108652427792549
345,1668902767727,-0.15760323405265808,-0.6133087277412415,-0.0354301854968071
346,1668902767741,-0.1612684279680252,-0.6194173693656921,-0.030543262138962746
347,1668902767758,-0.1869247704744339,-0.5864306092262268,-0.030543262138962746
348,1668902767874,-0.12217304855585098,-0.42149701714515686,-0.09529497474431992
349,1668902768558,0.2932153046131134,-0.8906415104866028,0.15515977144241333
350,1668902768584,0.012217304669320583,-0.6218608021736145,0.251676470041275
351,1668902768646,-0.09651670604944229,-0.4691445231437683,0.2370157092809677
352,1668902768659,-0.09651670604944229,-0.4691445231437683,0.2370157092809677
353,1668902768662,-0.09651670604944229,-0.4691445231437683,0.2370157092809677
354,1668902768674,-0.1869247704744339,-0.6230825781822205,0.20891591906547546
355,1668902768693,-0.2480112910270691,-0.7183775305747986,0.12217304855585098
356,1668902768703,-0.3225368559360504,-0.8344419002532959,0.13927727937698364
357,1668902768728,-0.3029891550540924,-0.7904596328735352,0.1111774742603302
358,1668902768731,-0.3029891550540924,-0.7904596328735352,0.1111774742603302
359,1668902768742,-0.2822197377681732,-0.7073819637298584,0.20036379992961884
360,1668902768760,-0.4031710624694824,-0.9639453291893005,0.2638937830924988
361,1668902768788,-0.5009095072746277,-1.0250319242477417,0.2577851414680481
362,1668902768807,-0.3640756905078888,-0.7929030656814575,0.24190263450145721
363,1668902768862,-0.45326200127601624,-0.7415903806686401,0.2125810980796814
364,1668902768920,-0.45326200127601624,-0.7415903806686401,0.2125810980796814
365,1668902769130,-0.3677408695220947,-0.6548475623130798,0.10995574295520782
366,1668902769131,-0.3677408695220947,-0.6548475623130798,0.10995574295520782
367,1668902769230,0.00366519158706069,-0.41172316670417786,-0.3188716471195221
368,1668902769288,0.1514945775270462,-0.30054569244384766,-0.3897320330142975
369,1668902769290,0.1514945775270462,-0.30054569244384766,-0.3897320330142975
370,1668902769372,0.1966986060142517,-0.21624629199504852,-0.42271876335144043
371,1668902769424,0.26145032048225403,-0.28099802136421204,-0.4239404797554016
372,1668902769460,-0.006108652334660292,-0.3274237811565399,-0.34208452701568604
373,1668902769461,-0.006108652334660292,-0.3274237811565399,-0.34208452701568604
374,1668902769478,-0.38240164518356323,-0.35063666105270386,-0.4508185386657715
375,1668902769523,0.36529740691185,-0.1869247704744339,-0.32131510972976685
376,1668902769526,0.36529740691185,-0.1869247704744339,-0.32131510972976685
377,1668902769538,0.36529740691185,-0.1869247704744339,-0.32131510972976685
378,1668902769546,0.39706242084503174,-0.1722639948129654,-0.2687807083129883
379,1668902769555,0.24678955972194672,-0.17348572611808777,-0.12339477986097336
380,1668902769564,0.21502456068992615,-0.19792033731937408,-0.04886921867728233
381,1668902769575,0.27611109614372253,-0.2174680233001709,-0.02076941914856434
382,1668902769581,0.27611109614372253,-0.2174680233001709,-0.02076941914856434
383,1668902769591,0.2724458873271942,-0.1966986060142517,-0.0024434609804302454
384,1668902769608,0.1270599663257599,-0.22602014243602753,-0.004886921960860491
385,1668902769635,0.1270599663257599,-0.22602014243602753,-0.004886921960860491
386,1668902769646,-0.17348572611808777,-0.45326200127601624,-0.04764748737215996
