GYRO,[id],[Time],[X],[Y]
116,1668902593174,1.5320500135421753,-1.1398745775222778,-0.6707300543785095
117,1668902593187,1.5320500135421753,-1.1398745775222778,-0.6707300543785095
118,1668902593216,0.7733554244041443,-1.0348057746887207,-0.48747047781944275
119,1668902593205,0.96883225440979,-1.0543533563613892,-0.7538077235221863
120,1668902593230,0.7525860071182251,-1.0335839986801147,-0.475253164768219
121,1668902593247,0.7464773058891296,-1.0384708642959595,-0.4642575979232788
122,1668902593262,0.750142514705658,-1.2388347387313843,-0.5400048494338989
123,1668902593290,0.7513642311096191,-1.5137240886688232,-0.5974262356758118
124,1668902593294,0.7513642311096191,-1.5137240886688232,-0.5974262356758118
125,1668902593314,0.7354817390441895,-1.6859880685806274,-0.6255260109901428
126,1668902593350,0.750142514705658,-1.793500304222107,-0.7342600226402283
127,1668902593366,0.750142514705658,-1.793500304222107,-0.7342600226402283
128,1668902593374,0.6792821288108826,-1.8057177066802979,-0.769690215587616
129,1668902593412,0.5155702829360962,-1.8399261236190796,-0.6829473376274109
130,1668902593424,0.5827654600143433,-1.8936822414398193,-0.6621779203414917
131,1668902593449,0.44593164324760437,-2.0842721462249756,-0.626747727394104
132,1668902593473,0.32131510972976685,-2.094046115875244,-0.5852088928222656
133,1668902593495,0.24678955972194672,-2.0891592502593994,-0.5424483418464661
134,1668902593553,0.32009339332580566,-1.927890658378601,-0.5180137157440186
135,1668902593519,0.24678955972194672,-2.0891592502593994,-0.5424483418464661
136,1668902593539,0.32009339332580566,-1.927890658378601,-0.5180137157440186
137,1668902593565,0.19425514340400696,-1.6383405923843384,-0.49846604466438293
138,1668902593586,0.22602014243602753,-1.626123309135437,-0.4764748811721802
139,1668902593605,0.26145032048225403,-1.616349458694458,-0.455705463886261
140,1668902593615,0.29077184200286865,-1.6187928915023804,-0.4239404797554016
141,1668902593633,0.2724458873271942,-1.6505578756332397,-0.3591887652873993
142,1668902593648,0.28466320037841797,-1.6041321754455566,-0.35552358627319336
143,1668902593666,0.28955012559890747,-1.5809192657470703,-0.3543018400669098
144,1668902593694,0.32986724376678467,-1.4550809860229492,-0.34574973583221436
145,1668902593722,0.37140607833862305,-1.3390166759490967,-0.33597588539123535
146,1668902593739,0.39095374941825867,-1.2962560653686523,-0.3286454975605011
147,1668902593756,0.39584067463874817,-1.225395679473877,-0.3286454975605011
148,1668902593800,0.33108896017074585,-1.018923282623291,-0.2724458873271942
149,1668902593811,0.33108896017074585,-1.018923282623291,-0.2724458873271942
150,1668902593815,0.33108896017074585,-1.018923282623291,-0.2724458873271942
151,1668902593829,0.3274237811565399,-0.9346238374710083,-0.28466320037841797
152,1668902593848,0.3188716471195221,-0.8979719281196594,-0.29077184200286865
153,1668902593865,0.30543261766433716,-0.8356636762619019,-0.3066543638706207
154,1668902593901,0.37262779474258423,-0.6731734871864319,-0.2871066629886627
155,1668902593905,0.37262779474258423,-0.6731734871864319,-0.2871066629886627
156,1668902593914,0.37262779474258423,-0.6731734871864319,-0.2871066629886627
157,1668902593933,0.2687807083129883,-0.6194173693656921,-0.2565633952617645
158,1668902593985,0.09285151958465576,-0.5387831330299377,-0.31031954288482666
159,1668902593988,0.09285151958465576,-0.5387831330299377,-0.31031954288482666
160,1668902593952,0.18936823308467865,-0.5815436840057373,-0.28466320037841797
161,1668902594002,-0.09040805697441101,-0.5546656250953674,-0.31642818450927734
162,1668902594035,-0.21624629199504852,-0.43249258399009705,-0.44593164324760437
163,1668902594054,-0.18325957655906677,-0.39584067463874817,-0.47280970215797424
164,1668902594060,-0.11239920556545258,-0.3701843321323395,-0.4288274049758911
165,1668902594074,-0.05497787147760391,-0.36163222789764404,-0.3604104816913605
166,1668902594088,-0.04153883829712868,-0.3933972120285034,-0.27122417092323303
167,1668902594102,0.03420845419168472,-0.4398229718208313,-0.15882496535778046
168,1668902594113,0.07208210229873657,-0.45204028487205505,-0.13805554807186127
169,1668902594123,0.10506882518529892,-0.4544837474822998,-0.13927727937698364
170,1668902594142,0.0757472887635231,-0.5241223573684692,-0.15515977144241333
171,1668902594173,0.05864306539297104,-0.4593706727027893,-0.16859880089759827
172,1668902594189,0.05009094998240471,-0.4447098970413208,-0.15760323405265808
173,1668902594204,0.05375614017248154,-0.4434881806373596,-0.13805554807186127
174,1668902594219,0.0708603709936142,-0.4129449129104614,-0.10018189996480942
175,1668902594237,0.0806342139840126,-0.4031710624694824,-0.059864792972803116
176,1668902594254,0.0708603709936142,-0.39584067463874817,-0.0403171069920063
177,1668902594267,0.06108652427792549,-0.4153883755207062,-0.021991148591041565
178,1668902594283,0.07819075137376785,-0.4056145250797272,-0.010995574295520782
179,1668902594297,0.1820378452539444,-0.41661009192466736,0.036651913076639175
180,1668902594311,0.20036379992961884,-0.43615779280662537,0.051312681287527084
181,1668902594327,0.24678955972194672,-0.42271876335144043,0.05253441259264946
182,1668902594349,0.2675589919090271,-0.3982841372489929,0.08674286305904388
183,1668902594362,0.2272418737411499,-0.49235737323760986,0.10995574295520782
184,1668902594371,0.2626720666885376,-0.4605923891067505,0.13927727937698364
185,1668902594391,0.16982053220272064,-0.4398229718208313,0.18325957655906677
186,1668902594401,0.09162978827953339,-0.4899139404296875,0.19547687470912933
187,1668902594411,0.09162978827953339,-0.4899139404296875,0.19547687470912933
188,1668902594433,0.04642575979232788,-0.48380526900291443,0.2076941877603531
189,1668902594450,0.03787364438176155,-0.32131510972976685,0.1918116807937622
190,1668902594462,0.039095375686883926,-0.21624629199504852,0.18570303916931152
191,1668902594470,0.04642575979232788,-0.13316862285137177,0.16004669666290283
192,1668902594487,0.05864306539297104,-0.11728613078594208,0.16493362188339233
193,1668902594501,0.09651670604944229,-0.05009094998240471,0.1612684279680252
194,1668902594513,0.1319468915462494,-0.07330382615327835,0.16493362188339233
195,1668902594522,0.15027284622192383,-0.1160643994808197,0.1612684279680252
196,1668902594540,0.16249015927314758,-0.1612684279680252,0.14905111491680145
197,1668902594552,0.18936823308467865,-0.20402899384498596,0.13561208546161652
198,1668902594560,0.19792033731937408,-0.22357667982578278,0.11972958594560623
199,1668902594571,0.21868975460529327,-0.26022860407829285,0.1014036312699318
200,1668902594589,0.23335053026676178,-0.23945917189121246,0.07696902006864548
201,1668902594601,0.2541199326515198,-0.2626720666885376,0.0708603709936142
202,1668902594611,0.2834414839744568,-0.3225368559360504,0.0403171069920063
203,1668902594621,0.2480112910270691,-0.30543261766433716,0.0403171069920063
204,1668902594638,0.3445279896259308,-0.35674530267715454,0.045204028487205505
205,1668902594649,0.35674530267715454,-0.36163222789764404,0.02687807008624077
206,1668902594659,0.36163222789764404,-0.33108896017074585,0.03787364438176155
207,1668902594666,0.36163222789764404,-0.33108896017074585,0.03787364438176155
208,1668902594675,0.3677408695220947,-0.384845107793808,0.025656340643763542
209,1668902594692,0.39584067463874817,-0.32986724376678467,0.03298672288656235
210,1668902594703,0.40072759985923767,-0.31642818450927734,0.05619960278272629
211,1668902594713,0.3445279896259308,-0.2565633952617645,0.059864792972803116
212,1668902594724,0.2638937830924988,-0.22357667982578278,0.04886921867728233
213,1668902594739,0.31031954288482666,-0.2015855312347412,0.009773843921720982
214,1668902594749,0.33597588539123535,-0.27000242471694946,0.024434609338641167
215,1668902594758,0.27122417092323303,-0.2675589919090271,0.030543262138962746
216,1668902594766,0.27122417092323303,-0.2675589919090271,0.030543262138962746
217,1668902594785,0.2528982162475586,-0.251676470041275,-0.0012217304902151227
218,1668902594799,0.27122417092323303,-0.2431243658065796,-0.03420845419168472
219,1668902594807,0.27122417092323303,-0.2431243658065796,-0.03420845419168472
220,1668902594821,0.22479841113090515,-0.20036379992961884,-0.04886921867728233
221,1668902594836,0.2015855312347412,-0.17470745742321014,-0.05497787147760391
222,1668902594852,0.2370157092809677,-0.22602014243602753,-0.0708603709936142
223,1668902594857,0.2370157092809677,-0.22602014243602753,-0.0708603709936142
224,1668902594865,0.2174680233001709,-0.26633724570274353,-0.07452555745840073
225,1668902594874,0.2174680233001709,-0.2724458873271942,-0.07208210229873657
226,1668902594891,0.22357667982578278,-0.22968533635139465,-0.059864792972803116
227,1668902594911,0.18814650177955627,-0.21502456068992615,-0.03298672288656235
228,1668902594921,0.20525072515010834,-0.2076941877603531,-0.02321287989616394
229,1668902594938,0.19914206862449646,-0.21502456068992615,-0.00733038317412138
230,1668902594951,0.1918116807937622,-0.23335053026676178,-0.01466076634824276
231,1668902594962,0.18570303916931152,-0.19792033731937408,0.0
232,1668902594972,0.18081611394882202,-0.2064724564552307,-0.0024434609804302454
233,1668902594987,0.1869247704744339,-0.20402899384498596,-0.00855211354792118
234,1668902594999,0.19425514340400696,-0.21013765037059784,-0.013439035043120384
235,1668902595021,0.1869247704744339,-0.19792033731937408,-0.02076941914856434
236,1668902595033,0.17470745742321014,-0.19425514340400696,-0.024434609338641167
237,1668902595041,0.16493362188339233,-0.21624629199504852,-0.028099801391363144
238,1668902595062,0.1661553531885147,-0.17959438264369965,-0.01466076634824276
239,1668902595067,0.14905111491680145,-0.18081611394882202,-0.013439035043120384
240,1668902595081,0.12461651116609573,-0.16004669666290283,-0.018325956538319588
241,1668902595093,0.12461651116609573,-0.1563815027475357,-0.00855211354792118
242,1668902595104,0.1368338167667389,-0.17104226350784302,-0.00366519158706069
243,1668902595114,0.15271630883216858,-0.16982053220272064,-0.0024434609804302454
244,1668902595134,0.15760323405265808,-0.14538592100143433,0.00366519158706069
245,1668902595142,0.15515977144241333,-0.14416420459747314,0.004886921960860491
246,1668902595152,0.1563815027475357,-0.13316862285137177,0.013439035043120384
247,1668902595162,0.16493362188339233,-0.12339477986097336,0.010995574295520782
248,1668902595171,0.16737708449363708,-0.08796459436416626,0.009773843921720982
249,1668902595185,0.1563815027475357,-0.08796459436416626,0.01466076634824276
250,1668902595195,0.1319468915462494,-0.10018189996480942,0.02321287989616394
251,1668902595203,0.12828169763088226,-0.1062905490398407,0.028099801391363144
252,1668902595210,0.13561208546161652,-0.08307767659425735,0.030543262138962746
253,1668902595219,0.1319468915462494,-0.07819075137376785,0.024434609338641167
254,1668902595233,0.12461651116609573,-0.08796459436416626,0.010995574295520782
255,1668902595241,0.12095131725072861,-0.09407325088977814,0.00733038317412138
256,1668902595251,0.11972958594560623,-0.10751228034496307,0.00855211354792118
257,1668902595259,0.11484266817569733,-0.10751228034496307,0.0
258,1668902595267,0.11484266817569733,-0.09651670604944229,0.006108652334660292
259,1668902595285,0.10751228034496307,-0.10018189996480942,0.013439035043120384
260,1668902595294,0.10384709388017654,-0.09407325088977814,0.02076941914856434
261,1668902595314,0.09162978827953339,-0.08185594528913498,0.019547687843441963
262,1668902595305,0.09407325088977814,-0.09407325088977814,0.019547687843441963
263,1668902595322,0.07941248267889023,-0.059864792972803116,0.024434609338641167
264,1668902595337,0.0659734457731247,-0.045204028487205505,0.028099801391363144
265,1668902595352,0.04642575979232788,-0.04764748737215996,0.018325956538319588
266,1668902595361,0.039095375686883926,-0.05497787147760391,0.021991148591041565
267,1668902595369,0.0403171069920063,-0.059864792972803116,0.02321287989616394
268,1668902595385,0.0403171069920063,-0.059864792972803116,0.02321287989616394
269,1668902595398,0.05864306539297104,-0.07452555745840073,0.036651913076639175
270,1668902595405,0.05864306539297104,-0.07452555745840073,0.036651913076639175
271,1668902595415,0.06352998316287994,-0.05253441259264946,0.04153883829712868
272,1668902595423,0.06963863968849182,-0.04886921867728233,0.04153883829712868
273,1668902595437,0.059864792972803116,-0.045204028487205505,0.039095375686883926
274,1668902595454,0.06230825558304787,-0.03787364438176155,0.0403171069920063
275,1668902595458,0.06963863968849182,-0.039095375686883926,0.039095375686883926
276,1668902595465,0.06963863968849182,-0.039095375686883926,0.039095375686883926
277,1668902595474,0.05742133408784866,-0.021991148591041565,0.0403171069920063
278,1668902595490,0.04398229718208313,-0.021991148591041565,0.0403171069920063
279,1668902595500,0.0354301854968071,-0.05864306539297104,0.039095375686883926
280,1668902595508,0.03298672288656235,-0.06108652427792549,0.039095375686883926
281,1668902595518,0.03787364438176155,-0.05619960278272629,0.039095375686883926
282,1668902595526,0.03787364438176155,-0.05619960278272629,0.039095375686883926
283,1668902595541,0.03176499158143997,-0.09040805697441101,0.04398229718208313
284,1668902595553,0.03176499158143997,-0.09040805697441101,0.04398229718208313
285,1668902595561,0.039095375686883926,-0.07208210229873657,0.03298672288656235
286,1668902595584,0.04764748737215996,-0.04642575979232788,0.02932153269648552
287,1668902595589,0.045204028487205505,-0.039095375686883926,0.028099801391363144
288,1668902595602,0.0403171069920063,-0.042760565876960754,0.024434609338641167
289,1668902595616,0.042760565876960754,-0.04153883829712868,0.02076941914856434
290,1668902595628,0.04886921867728233,-0.03420845419168472,0.021991148591041565
291,1668902595640,0.039095375686883926,-0.025656340643763542,0.021991148591041565
292,1668902595739,0.02076941914856434,-0.05375614017248154,0.010995574295520782
293,1668902595762,0.02076941914856434,-0.05009094998240471,0.00855211354792118
294,1668902595798,0.013439035043120384,-0.04398229718208313,0.006108652334660292
295,1668902595846,-0.013439035043120384,-0.06963863968849182,-0.013439035043120384
296,1668902595863,-0.019547687843441963,-0.1014036312699318,-0.01466076634824276
297,1668902595894,-0.042760565876960754,-0.08796459436416626,-0.019547687843441963
298,1668902595905,-0.05742133408784866,-0.08307767659425735,-0.02076941914856434
299,1668902595925,-0.06963863968849182,-0.09407325088977814,-0.030543262138962746
300,1668902595974,-0.11972958594560623,-0.11484266817569733,-0.03787364438176155
301,1668902596072,-0.15882496535778046,-0.13561208546161652,-0.05742133408784866
302,1668902596655,-0.15393804013729095,-0.16371189057826996,-0.07941248267889023
303,1668902596830,-0.32498031854629517,-0.1466076523065567,-0.13927727937698364
304,1668902596841,-0.1771509200334549,0.12461651116609573,-0.09896016865968704
305,1668902596852,-0.15393804013729095,0.11972958594560623,-0.04886921867728233
306,1668902596862,-0.08918632566928864,0.10873401165008545,-0.06108652427792549
307,1668902596881,-0.05497787147760391,0.12095131725072861,-0.045204028487205505
308,1668902596984,-0.012217304669320583,0.08674286305904388,-0.0012217304902151227
309,1668902597171,0.04398229718208313,0.06230825558304787,0.05009094998240471
310,1668902597194,0.0403171069920063,0.07330382615327835,0.039095375686883926
311,1668902600269,0.00366519158706069,0.04764748737215996,0.030543262138962746
312,1668902600886,0.7110471725463867,-0.26022860407829285,0.04764748737215996
313,1668902600904,0.5241223573684692,-0.22357667982578278,-0.012217304669320583
314,1668902600927,0.42638394236564636,0.20891591906547546,0.025656340643763542
315,1668902600953,0.4288274049758911,0.19547687470912933,0.02687807008624077
316,1668902600965,0.4190535545349121,0.1722639948129654,0.024434609338641167
317,1668902600987,0.4105014503002167,0.14905111491680145,0.01710422709584236
318,1668902601002,0.3530801236629486,0.10262536257505417,0.013439035043120384
319,1668902601008,0.3530801236629486,0.10262536257505417,0.013439035043120384
320,1668902601029,0.3445279896259308,0.06719517707824707,0.018325956538319588
321,1668902601055,0.27000242471694946,0.02687807008624077,0.045204028487205505
322,1668902601085,0.2321287989616394,0.019547687843441963,0.04153883829712868
323,1668902601102,0.17348572611808777,-0.051312681287527084,0.024434609338641167
324,1668902601113,0.15760323405265808,-0.09040805697441101,0.02076941914856434
325,1668902601124,0.15760323405265808,-0.09040805697441101,0.02076941914856434
326,1668902601132,0.11484266817569733,-0.16004669666290283,0.024434609338641167
327,1668902601145,0.10751228034496307,-0.16859880089759827,0.024434609338641167
328,1668902601225,-0.018325956538319588,-0.1722639948129654,-0.01466076634824276
329,1668902601236,-0.00733038317412138,-0.15882496535778046,-0.00366519158706069
330,1668902601275,0.021991148591041565,-0.08429940044879913,0.00366519158706069
331,1668902601288,0.03176499158143997,-0.06841690838336945,0.0
332,1668902601301,0.045204028487205505,-0.045204028487205505,-0.00733038317412138
333,1668902601327,0.042760565876960754,-0.0354301854968071,-0.010995574295520782
334,1668902601341,0.0403171069920063,-0.025656340643763542,-0.01466076634824276
335,1668902601357,0.0403171069920063,-0.025656340643763542,-0.01466076634824276
336,1668902601368,0.0403171069920063,-0.025656340643763542,-0.01466076634824276
337,1668902601393,0.04398229718208313,0.00855211354792118,0.0012217304902151227
338,1668902601403,0.04398229718208313,0.00855211354792118,0.0012217304902151227
339,1668902601416,0.04398229718208313,0.00855211354792118,0.0012217304902151227
340,1668902601425,0.04398229718208313,0.00855211354792118,0.0012217304902151227
341,1668902601436,0.04398229718208313,0.00855211354792118,0.0012217304902151227
342,1668902601457,0.04398229718208313,0.00855211354792118,0.0012217304902151227
343,1668902601505,0.010995574295520782,0.1062905490398407,0.028099801391363144
344,1668902601518,0.00733038317412138,0.10384709388017654,0.028099801391363144
345,1668902601529,0.00733038317412138,0.09773843735456467,0.02687807008624077
346,1668902601541,0.00733038317412138,0.08429940044879913,0.018325956538319588
347,1668902601557,0.0,0.08307767659425735,0.018325956538319588
348,1668902601571,-0.00366519158706069,0.07819075137376785,0.02076941914856434
349,1668902601582,-0.009773843921720982,0.06108652427792549,0.021991148591041565
350,1668902601602,-0.024434609338641167,0.059864792972803116,0.02076941914856434
351,1668902601629,-0.02932153269648552,0.05742133408784866,0.02076941914856434
352,1668902601669,-0.03787364438176155,0.05864306539297104,0.01466076634824276
353,1668902601689,-0.01466076634824276,0.05009094998240471,0.004886921960860491
354,1668902601704,-0.012217304669320583,0.0403171069920063,0.0012217304902151227
355,1668902601736,0.00855211354792118,0.04153883829712868,0.00366519158706069
356,1668902601759,-0.004886921960860491,0.02687807008624077,0.0012217304902151227
357,1668902601774,0.0,0.03787364438176155,-0.010995574295520782
358,1668902601804,-0.004886921960860491,0.03176499158143997,-0.024434609338641167
359,1668902601795,-0.0024434609804302454,0.02687807008624077,-0.021991148591041565
360,1668902601818,-0.0024434609804302454,0.02932153269648552,-0.02321287989616394
361,1668902601833,-0.009773843921720982,0.010995574295520782,-0.021991148591041565
362,1668902601841,-0.012217304669320583,0.012217304669320583,-0.025656340643763542
363,1668902601855,-0.00733038317412138,0.010995574295520782,-0.025656340643763542
364,1668902601866,-0.0012217304902151227,0.012217304669320583,-0.024434609338641167
365,1668902601893,0.0,0.00733038317412138,-0.01466076634824276
366,1668902601913,0.0012217304902151227,0.0012217304902151227,-0.013439035043120384
367,1668902601926,0.00855211354792118,-0.0024434609804302454,-0.015882495790719986
368,1668902601942,0.019547687843441963,-0.012217304669320583,-0.012217304669320583
369,1668902601968,0.02321287989616394,-0.03176499158143997,-0.00366519158706069
370,1668902601973,0.021991148591041565,-0.04886921867728233,-0.00733038317412138
371,1668902601988,0.03176499158143997,-0.05742133408784866,-0.02076941914856434
372,1668902602003,0.04153883829712868,-0.030543262138962746,-0.045204028487205505
373,1668902602010,0.04153883829712868,-0.030543262138962746,-0.045204028487205505
374,1668902602028,0.025656340643763542,-0.02321287989616394,-0.05742133408784866
375,1668902602041,0.02932153269648552,-0.0024434609804302454,-0.06352998316287994
376,1668902602074,0.013439035043120384,0.013439035043120384,-0.05742133408784866
377,1668902602092,-0.009773843921720982,0.042760565876960754,-0.05497787147760391
378,1668902602108,-0.015882495790719986,0.045204028487205505,-0.05375614017248154
379,1668902602126,-0.030543262138962746,0.06475171446800232,-0.05009094998240471
380,1668902602135,-0.0354301854968071,0.07696902006864548,-0.04398229718208313
381,1668902602158,-0.02687807008624077,0.08307767659425735,-0.0354301854968071
