GYRO,[id],[Time],[X],[Y]
37,1668902617680,0.1062905490398407,-0.09162978827953339,0.1270599663257599
38,1668902617703,0.5632177591323853,-0.21502456068992615,0.2822197377681732
39,1668902617717,-0.4434881806373596,-0.32009339332580566,0.13927727937698364
40,1668902617722,-0.4434881806373596,-0.32009339332580566,0.13927727937698364
41,1668902617743,-0.4434881806373596,-0.32009339332580566,0.13927727937698364
42,1668902617746,-0.4434881806373596,-0.32009339332580566,0.13927727937698364
43,1668902617749,-0.4434881806373596,-0.32009339332580566,0.13927727937698364
44,1668902617767,-0.4434881806373596,-0.32009339332580566,0.13927727937698364
45,1668902617775,-0.4434881806373596,-0.32009339332580566,0.13927727937698364
46,1668902617795,0.0757472887635231,-0.4043927788734436,-0.00855211354792118
47,1668902617840,0.46547931432724,0.3090978264808655,0.35185837745666504
48,1668902617803,0.0757472887635231,-0.4043927788734436,-0.00855211354792118
49,1668902617840,0.46547931432724,0.3090978264808655,0.35185837745666504
50,1668902617844,0.46547931432724,0.3090978264808655,0.35185837745666504
51,1668902617855,0.24190263450145721,0.3494149148464203,0.12217304855585098
52,1668902617875,0.1111774742603302,0.1111774742603302,0.1417207419872284
53,1668902617887,0.06352998316287994,0.11362093687057495,0.12828169763088226
54,1668902617896,0.06352998316287994,0.11362093687057495,0.12828169763088226
55,1668902617911,0.4434881806373596,-0.05009094998240471,0.09162978827953339
56,1668902617924,0.21135938167572021,-0.08674286305904388,0.16004669666290283
57,1668902617946,0.21135938167572021,-0.08674286305904388,0.16004669666290283
58,1668902617950,0.21135938167572021,-0.08674286305904388,0.16004669666290283
59,1668902617987,-0.00855211354792118,-0.14905111491680145,0.04398229718208313
60,1668902617972,-0.00855211354792118,-0.14905111491680145,0.04398229718208313
61,1668902618004,-0.17959438264369965,-0.5803219676017761,-0.15393804013729095
62,1668902618096,-0.1722639948129654,-0.2871066629886627,-0.48747047781944275
63,1668902618121,-0.1722639948129654,-0.2871066629886627,-0.48747047781944275
64,1668902618135,-0.05253441259264946,-0.6780604124069214,-0.3640756905078888
65,1668902618173,-0.02076941914856434,-0.8845328688621521,-0.3591887652873993
66,1668902618225,-0.08429940044879913,-1.2205088138580322,-0.40683624148368835
67,1668902618246,-0.17104226350784302,-1.3524556159973145,-0.394618958234787
68,1668902618264,-0.19547687470912933,-1.4672982692718506,-0.36651915311813354
69,1668902618295,-0.2370157092809677,-1.5210545063018799,-0.33108896017074585
70,1668902618316,-0.2272418737411499,-1.5931365489959717,-0.304210901260376
71,1668902618342,0.19914206862449646,-1.7971655130386353,-0.18814650177955627
72,1668902618384,-1.1154398918151855,-2.196671485900879,-0.04642575979232788
73,1668902618398,-1.017701506614685,-2.2125539779663086,-0.1417207419872284
74,1668902618415,-0.626747727394104,-2.2492058277130127,-0.36651915311813354
75,1668902618430,-0.35063666105270386,-2.811201810836792,-0.32009339332580566
76,1668902618455,-0.0708603709936142,-3.5747833251953125,-0.06475171446800232
77,1668902618484,-0.21868975460529327,-3.4794883728027344,0.13316862285137177
78,1668902618519,-0.01710422709584236,-3.121521472930908,0.17348572611808777
79,1668902618581,0.051312681287527084,-3.048217535018921,0.07208210229873657
80,1668902618619,-0.06841690838336945,-2.847853660583496,-0.1563815027475357
81,1668902618636,-0.03420845419168472,-2.8539624214172363,-0.2272418737411499
82,1668902618666,-0.03176499158143997,-3.037221908569336,-0.20891591906547546
83,1668902618679,-0.0806342139840126,-3.176499366760254,-0.09896016865968704
84,1668902618685,-0.0806342139840126,-3.226590156555176,-0.04642575979232788
85,1668902618700,-0.08429940044879913,-3.310889720916748,0.013439035043120384
86,1668902618712,-0.09040805697441101,-3.321885108947754,0.013439035043120384
87,1668902618724,-0.10751228034496307,-3.3145549297332764,-0.0024434609804302454
88,1668902618738,-0.15271630883216858,-3.297450542449951,-0.030543262138962746
89,1668902618754,-0.21868975460529327,-3.2400293350219727,-0.10873401165008545
90,1668902618765,-0.22357667982578278,-3.213151216506958,-0.1466076523065567
91,1668902618778,-0.23945917189121246,-3.2009339332580566,-0.17104226350784302
92,1668902618796,-0.2724458873271942,-3.1752774715423584,-0.17348572611808777
93,1668902618805,-0.29565876722335815,-3.1508429050445557,-0.17470745742321014
94,1668902618817,-0.32131510972976685,-3.1386256217956543,-0.17348572611808777
95,1668902618845,-0.3628539443016052,-3.054326295852661,-0.17104226350784302
96,1668902618855,-0.34697145223617554,-3.006678819656372,-0.15760323405265808
97,1668902618833,-0.3640756905078888,-3.10197377204895,-0.17470745742321014
98,1668902618867,-0.3335324227809906,-2.9236011505126953,-0.14294247329235077
99,1668902618884,-0.34086281061172485,-2.7317893505096436,-0.1319468915462494
100,1668902618890,-0.33475416898727417,-2.621833562850952,-0.11972958594560623
101,1668902618901,-0.33597588539123535,-2.5668556690216064,-0.10873401165008545
102,1668902618912,-0.3384193480014801,-2.4825563430786133,-0.09651670604944229
103,1668902618925,-0.32986724376678467,-2.4104743003845215,-0.08429940044879913
104,1668902618941,-0.3029891550540924,-2.269975185394287,-0.07208210229873657
105,1668902618953,-0.2773328125476837,-2.2015583515167236,-0.07696902006864548
106,1668902618986,-0.1612684279680252,-1.9743164777755737,-0.09285151958465576
107,1668902619003,-0.09773843735456467,-1.8387043476104736,-0.06719517707824707
108,1668902619013,-0.07452555745840073,-1.7825047969818115,-0.05009094998240471
109,1668902619053,0.06230825558304787,-1.6041321754455566,0.018325956538319588
110,1668902619065,0.09529497474431992,-1.5564846992492676,0.04153883829712868
111,1668902619075,0.13439035415649414,-1.5015068054199219,0.06352998316287994
112,1668902619087,0.18814650177955627,-1.4453071355819702,0.08307767659425735
113,1668902619097,0.2382374405860901,-1.4025466442108154,0.1014036312699318
114,1668902619111,0.2968805134296417,-1.3243558406829834,0.12461651116609573
115,1668902619124,0.3188716471195221,-1.2999212741851807,0.12095131725072861
116,1668902619137,0.34697145223617554,-1.273043155670166,0.10995574295520782
117,1668902619145,0.375071257352829,-1.253495454788208,0.09651670604944229
118,1668902619156,0.40072759985923767,-1.2498302459716797,0.08918632566928864
119,1668902619165,0.4495968222618103,-1.2583824396133423,0.09529497474431992
120,1668902619181,0.7586946487426758,-1.243721604347229,0.17470745742321014
121,1668902619189,0.6340781450271606,-1.4648548364639282,0.3335324227809906
122,1668902619200,0.4080579876899719,-1.6383405923843384,0.3701843321323395
123,1668902619215,0.5387831330299377,-1.8399261236190796,0.4508185386657715
124,1668902619224,0.5277875661849976,-1.7959438562393188,0.5229006409645081
125,1668902619243,0.19425514340400696,-1.6371188163757324,0.7367035150527954
126,1668902619255,0.12217304855585098,-1.5894713401794434,0.799011766910553
127,1668902619265,0.0012217304902151227,-1.5234979391098022,0.8087855577468872
128,1668902619275,-0.1966986060142517,-1.4795156717300415,0.7831292152404785
129,1668902619287,-0.25045475363731384,-1.4758504629135132,0.5424483418464661
130,1668902619300,-0.28099802136421204,-1.5271631479263306,0.39706242084503174
131,1668902619312,-0.2174680233001709,-1.5650367736816406,0.28588494658470154
132,1668902619323,-0.09407325088977814,-1.529606580734253,0.25045475363731384
133,1668902619347,-0.051312681287527084,-1.4062118530273438,0.18448130786418915
134,1668902619361,0.00733038317412138,-1.4220943450927734,0.11484266817569733
135,1668902619372,0.02321287989616394,-1.4880677461624146,0.10506882518529892
136,1668902619385,-0.02076941914856434,-1.5968017578125,0.11850785464048386
137,1668902619393,-0.08307767659425735,-1.6920967102050781,0.15882496535778046
138,1668902619404,-0.08307767659425735,-1.6920967102050781,0.15882496535778046
139,1668902619426,-0.28955012559890747,-1.8301522731781006,0.2272418737411499
140,1668902619440,-0.30054569244384766,-1.803274154663086,0.09651670604944229
141,1668902619462,-0.27611109614372253,-1.7275269031524658,-0.0708603709936142
142,1668902619475,-0.26511552929878235,-1.6811012029647827,-0.13805554807186127
143,1668902619490,-0.2981022298336029,-1.5919147729873657,-0.2431243658065796
144,1668902619503,-0.3029891550540924,-1.5344934463500977,-0.2724458873271942
145,1668902619599,-0.2919935882091522,-0.8637634515762329,-0.16371189057826996
146,1668902619625,-0.2626720666885376,-0.5827654600143433,-0.2028072625398636
147,1668902619643,-0.24678955972194672,-0.43737950921058655,-0.21380282938480377
148,1668902619651,-0.24678955972194672,-0.43737950921058655,-0.21380282938480377
149,1668902619662,-0.24678955972194672,-0.43737950921058655,-0.21380282938480377
150,1668902619672,-0.24678955972194672,-0.43737950921058655,-0.21380282938480377
151,1668902619720,-0.06108652427792549,0.07330382615327835,-0.20036379992961884
152,1668902619923,-0.20525072515010834,1.017701506614685,-0.03787364438176155
153,1668902619976,-0.14294247329235077,1.2229522466659546,0.030543262138962746
154,1668902619991,-0.13927727937698364,1.018923282623291,0.012217304669320583
155,1668902620004,-0.16859880089759827,0.911410927772522,-0.0024434609804302454
156,1668902620013,-0.18936823308467865,0.8258898258209229,-0.01710422709584236
157,1668902619999,-0.16859880089759827,0.911410927772522,-0.0024434609804302454
158,1668902620024,-0.2064724564552307,0.7440338730812073,-0.03787364438176155
159,1668902620035,-0.21624629199504852,0.7086036801338196,-0.0708603709936142
160,1668902620050,-0.2174680233001709,0.6487388610839844,-0.1319468915462494
161,1668902620060,-0.24678955972194672,0.608421802520752,-0.1563815027475357
162,1668902620071,-0.24678955972194672,0.5510004758834839,-0.17470745742321014
163,1668902620085,-0.22968533635139465,0.47769662737846375,-0.18448130786418915
164,1668902620092,-0.2321287989616394,0.37262779474258423,-0.17959438264369965
165,1668902620108,-0.1466076523065567,0.1514945775270462,-0.15027284622192383
166,1668902620115,-0.1466076523065567,0.1514945775270462,-0.15027284622192383
167,1668902620126,-0.1417207419872284,0.04764748737215996,-0.1319468915462494
168,1668902620134,-0.12950342893600464,-0.02321287989616394,-0.10995574295520782
169,1668902620141,-0.11728613078594208,-0.07208210229873657,-0.08796459436416626
170,1668902620152,-0.11484266817569733,-0.09529497474431992,-0.07208210229873657
171,1668902620168,-0.11239920556545258,-0.10751228034496307,-0.06352998316287994
172,1668902620175,-0.11239920556545258,-0.10751228034496307,-0.06352998316287994
173,1668902620189,-0.1319468915462494,-0.11972958594560623,-0.06352998316287994
174,1668902620200,-0.1514945775270462,-0.11850785464048386,-0.059864792972803116
175,1668902620209,-0.16737708449363708,-0.1270599663257599,-0.05009094998240471
176,1668902620218,-0.20036379992961884,-0.14294247329235077,-0.0354301854968071
177,1668902620228,-0.22479841113090515,-0.16371189057826996,-0.01710422709584236
178,1668902620236,-0.22479841113090515,-0.16371189057826996,-0.01710422709584236
179,1668902620245,-0.2480112910270691,-0.1820378452539444,0.0
180,1668902620253,-0.2724458873271942,-0.2028072625398636,0.010995574295520782
181,1668902620262,-0.294437050819397,-0.22357667982578278,0.021991148591041565
182,1668902620271,-0.30543261766433716,-0.25534167885780334,0.03420845419168472
183,1668902620281,-0.2993239760398865,-0.28466320037841797,0.051312681287527084
184,1668902620289,-0.29565876722335815,-0.3127630054950714,0.08552113175392151
185,1668902620300,-0.29565876722335815,-0.3127630054950714,0.08552113175392151
186,1668902620311,-0.28955012559890747,-0.31154128909111023,0.1062905490398407
187,1668902620321,-0.2871066629886627,-0.3396410644054413,0.1270599663257599
188,1668902620330,-0.2687807083129883,-0.39706242084503174,0.1820378452539444
189,1668902620339,-0.27122417092323303,-0.4202753007411957,0.2076941877603531
190,1668902620348,-0.28099802136421204,-0.4251621961593628,0.2321287989616394
191,1668902620356,-0.28099802136421204,-0.4251621961593628,0.2321287989616394
192,1668902620364,-0.2736676335334778,-0.4337143301963806,0.251676470041275
193,1668902620376,-0.26633724570274353,-0.4605923891067505,0.27611109614372253
194,1668902620388,-0.24190263450145721,-0.44715335965156555,0.27977627515792847
195,1668902620399,-0.2028072625398636,-0.44715335965156555,0.2834414839744568
196,1668902620409,-0.16859880089759827,-0.4337143301963806,0.28955012559890747
197,1668902620424,-0.1270599663257599,-0.4202753007411957,0.28588494658470154
198,1668902620432,-0.09773843735456467,-0.4043927788734436,0.2773328125476837
199,1668902620441,-0.06108652427792549,-0.3897320330142975,0.2724458873271942
200,1668902620450,-0.028099801391363144,-0.394618958234787,0.2773328125476837
201,1668902620459,0.012217304669320583,-0.40072759985923767,0.2883284091949463
202,1668902620467,0.042760565876960754,-0.4056145250797272,0.3029891550540924
203,1668902620475,0.042760565876960754,-0.4056145250797272,0.3029891550540924
204,1668902620484,0.09162978827953339,-0.3897320330142975,0.31642818450927734
205,1668902620494,0.18448130786418915,-0.37140607833862305,0.3286454975605011
206,1668902620503,0.2785545587539673,-0.3237585723400116,0.33597588539123535
207,1668902620512,0.2968805134296417,-0.2638937830924988,0.3286454975605011
208,1668902620521,0.2028072625398636,-0.21380282938480377,0.28955012559890747
209,1668902620530,0.26511552929878235,-0.2272418737411499,0.27000242471694946
210,1668902620540,0.3604104816913605,-0.18448130786418915,0.27977627515792847
211,1668902620548,0.28955012559890747,-0.1062905490398407,0.2981022298336029
212,1668902620557,0.18448130786418915,-0.06841690838336945,0.3017674386501312
213,1668902620567,0.1563815027475357,-0.06475171446800232,0.2968805134296417
214,1668902620578,0.1612684279680252,-0.0757472887635231,0.2932153046131134
215,1668902620605,0.07452555745840073,-0.06108652427792549,0.2675589919090271
216,1668902620900,0.025656340643763542,-0.3836233615875244,0.04642575979232788
217,1668902620912,-0.010995574295520782,-0.3029891550540924,0.02687807008624077
218,1668902620922,-0.03420845419168472,-0.2834414839744568,0.00855211354792118
219,1668902620936,-0.06230825558304787,-0.2736676335334778,-0.045204028487205505
220,1668902620950,-0.06230825558304787,-0.26511552929878235,-0.06963863968849182
221,1668902620960,-0.05742133408784866,-0.24678955972194672,-0.0659734457731247
222,1668902620970,-0.0354301854968071,-0.26633724570274353,-0.0806342139840126
223,1668902621190,-0.03420845419168472,-0.23579397797584534,-0.07452555745840073
224,1668902621279,-0.2125810980796814,0.8930850028991699,-0.07819075137376785
225,1668902621291,-0.18448130786418915,0.8918632864952087,-0.08918632566928864
226,1668902621315,-0.12095131725072861,0.8833111524581909,-0.1014036312699318
227,1668902621608,-0.15515977144241333,1.056796908378601,-0.03176499158143997
228,1668902621627,-0.2590068578720093,1.0115928649902344,0.07208210229873657
229,1668902621636,-0.28099802136421204,0.9749409556388855,0.09040805697441101
230,1668902621663,-0.3640756905078888,1.1239920854568481,0.05497787147760391
231,1668902621671,-0.4031710624694824,1.1520918607711792,0.024434609338641167
232,1668902621682,-0.39217549562454224,1.1582005023956299,-0.00366519158706069
233,1668902621693,-0.4153883755207062,1.1814134120941162,-0.030543262138962746
234,1668902621701,-0.42149701714515686,1.1814134120941162,-0.04398229718208313
235,1668902621717,-0.4141666293144226,1.1716395616531372,-0.04398229718208313
236,1668902621726,-0.3933972120285034,1.1630873680114746,-0.039095375686883926
237,1668902621734,-0.3787364661693573,1.1557570695877075,-0.03176499158143997
238,1668902621753,-0.28955012559890747,1.1191051006317139,-0.009773843921720982
239,1668902621754,-0.28955012559890747,1.1191051006317139,-0.009773843921720982
240,1668902621763,-0.2834414839744568,1.1154398918151855,0.0012217304902151227
241,1668902621771,-0.26022860407829285,1.086118459701538,0.019547687843441963
242,1668902621780,-0.2370157092809677,0.979827880859375,0.06841690838336945
243,1668902621791,-0.2370157092809677,0.979827880859375,0.06841690838336945
244,1668902621800,-0.20891591906547546,0.93095862865448,0.08552113175392151
245,1668902621811,-0.16371189057826996,0.8539896011352539,0.10873401165008545
246,1668902621819,-0.1514945775270462,0.8100073337554932,0.11484266817569733
247,1668902621826,-0.1514945775270462,0.8100073337554932,0.11484266817569733
248,1668902621834,-0.1368338167667389,0.7721336483955383,0.11484266817569733
249,1668902621850,-0.12828169763088226,0.6646214127540588,0.11362093687057495
250,1668902621859,-0.12950342893600464,0.6035348773002625,0.11239920556545258
251,1668902621870,-0.15027284622192383,0.5668829679489136,0.10873401165008545
252,1668902621884,-0.18570303916931152,0.5424483418464661,0.10873401165008545
253,1668902621894,-0.21380282938480377,0.49846604466438293,0.10995574295520782
254,1668902621903,-0.2370157092809677,0.44226643443107605,0.09773843735456467
255,1668902621911,-0.251676470041275,0.4092797040939331,0.07819075137376785
256,1668902621922,-0.26022860407829285,0.36529740691185,0.0659734457731247
257,1668902621931,-0.2785545587539673,0.29077184200286865,0.0659734457731247
258,1668902621940,-0.2981022298336029,0.21624629199504852,0.07208210229873657
259,1668902621947,-0.2981022298336029,0.21624629199504852,0.07208210229873657
260,1668902621955,-0.32009339332580566,0.15271630883216858,0.08185594528913498
261,1668902621968,-0.3274237811565399,0.10506882518529892,0.09529497474431992
262,1668902638163,-0.08552113175392151,-0.1111774742603302,-0.0024434609804302454
263,1668902638200,-0.12950342893600464,-0.11850785464048386,0.010995574295520782
264,1668902638209,-0.11484266817569733,-0.1258382350206375,0.021991148591041565
265,1668902638223,-0.10873401165008545,-0.1417207419872284,0.02932153269648552
266,1668902638300,-0.1062905490398407,-0.19792033731937408,0.03176499158143997
267,1668902638308,-0.1062905490398407,-0.19792033731937408,0.03176499158143997
268,1668902638320,-0.1062905490398407,-0.19792033731937408,0.03176499158143997
269,1668902638337,-0.1062905490398407,-0.19792033731937408,0.03176499158143997
270,1668902638369,-0.26022860407829285,-0.26145032048225403,0.06230825558304787
271,1668902638379,-0.2626720666885376,-0.22357667982578278,0.06963863968849182
272,1668902638432,-0.11362093687057495,-0.18570303916931152,0.12095131725072861
273,1668902638460,-0.15027284622192383,-0.18570303916931152,0.11850785464048386
274,1668902638476,-0.15027284622192383,-0.18570303916931152,0.11850785464048386
275,1668902638486,-0.16859880089759827,-0.17104226350784302,0.12828169763088226
276,1668902717149,-0.01466076634824276,-0.06108652427792549,-0.015882495790719986
277,1668902717310,-0.010995574295520782,-0.05009094998240471,-0.00733038317412138
278,1668902717442,-0.02076941914856434,-0.02076941914856434,0.006108652334660292
279,1668902717431,-0.018325956538319588,-0.021991148591041565,0.006108652334660292
280,1668902717458,-0.02076941914856434,-0.02076941914856434,0.006108652334660292
281,1668902717508,-0.02321287989616394,-0.01710422709584236,0.006108652334660292
282,1668902717525,-0.02321287989616394,-0.01710422709584236,0.006108652334660292
283,1668902717533,-0.02321287989616394,-0.01710422709584236,0.006108652334660292
284,1668902717709,-0.04398229718208313,-0.0024434609804302454,0.0012217304902151227
285,1668902717844,-0.04398229718208313,0.0,0.0012217304902151227
286,1668902717847,-0.04398229718208313,0.0,0.0012217304902151227
287,1668902717897,-0.039095375686883926,0.0024434609804302454,-0.00366519158706069
288,1668902717945,-0.03298672288656235,-0.004886921960860491,-0.0012217304902151227
289,1668902717959,-0.03420845419168472,-0.004886921960860491,-0.0012217304902151227
290,1668902717994,-0.030543262138962746,-0.009773843921720982,0.0024434609804302454
291,1668902718046,-0.0403171069920063,-0.00366519158706069,0.004886921960860491
292,1668902718059,-0.04153883829712868,-0.0024434609804302454,0.004886921960860491
293,1668902718306,-0.018325956538319588,0.01710422709584236,0.02076941914856434
294,1668902718536,-0.045204028487205505,-0.015882495790719986,0.009773843921720982
295,1668902718553,-0.04398229718208313,-0.012217304669320583,0.009773843921720982
296,1668902718600,-0.0403171069920063,-0.013439035043120384,0.013439035043120384
297,1668902718713,-0.04398229718208313,-0.019547687843441963,0.015882495790719986
298,1668902718783,-0.03787364438176155,-0.015882495790719986,0.02076941914856434
299,1668902718796,-0.0354301854968071,-0.019547687843441963,0.021991148591041565
300,1668902718809,-0.036651913076639175,-0.013439035043120384,0.021991148591041565
301,1668902718819,-0.03787364438176155,-0.013439035043120384,0.021991148591041565
302,1668902718889,-0.03298672288656235,-0.01466076634824276,0.015882495790719986
303,1668902718899,-0.03176499158143997,-0.00855211354792118,0.013439035043120384
304,1668902718912,-0.03420845419168472,-0.004886921960860491,0.013439035043120384
305,1668902718930,-0.030543262138962746,-0.010995574295520782,0.010995574295520782
306,1668902718937,-0.030543262138962746,-0.010995574295520782,0.010995574295520782
307,1668902718949,-0.030543262138962746,-0.013439035043120384,0.010995574295520782
308,1668902718969,-0.03176499158143997,-0.013439035043120384,0.009773843921720982
309,1668902718981,-0.03420845419168472,-0.012217304669320583,0.009773843921720982
310,1668902718989,-0.03787364438176155,-0.01466076634824276,0.00733038317412138
311,1668902719003,-0.039095375686883926,-0.012217304669320583,0.004886921960860491
312,1668902719014,-0.039095375686883926,-0.01466076634824276,0.00366519158706069
313,1668902719026,-0.0403171069920063,-0.013439035043120384,0.0012217304902151227
314,1668902719037,-0.0403171069920063,-0.01466076634824276,0.0012217304902151227
315,1668902719058,-0.039095375686883926,-0.02076941914856434,-0.0012217304902151227
316,1668902719075,-0.04153883829712868,-0.019547687843441963,-0.00366519158706069
317,1668902719098,-0.045204028487205505,-0.01466076634824276,-0.004886921960860491
318,1668902719113,-0.04398229718208313,-0.009773843921720982,-0.006108652334660292
319,1668902719134,-0.045204028487205505,-0.018325956538319588,-0.0024434609804302454
320,1668902719153,-0.045204028487205505,-0.012217304669320583,-0.00366519158706069
321,1668902719166,-0.04642575979232788,-0.009773843921720982,-0.00366519158706069
322,1668902719174,-0.04398229718208313,-0.012217304669320583,-0.0024434609804302454
323,1668902719185,-0.04642575979232788,-0.009773843921720982,-0.0024434609804302454
324,1668902719194,-0.04642575979232788,-0.01710422709584236,-0.0024434609804302454
325,1668902719219,-0.04886921867728233,-0.015882495790719986,-0.0012217304902151227
326,1668902719608,-0.051312681287527084,-0.00855211354792118,0.0024434609804302454
327,1668902719618,-0.051312681287527084,-0.00855211354792118,0.0024434609804302454
328,1668902719652,-0.042760565876960754,0.013439035043120384,0.010995574295520782
329,1668902719664,-0.042760565876960754,0.013439035043120384,0.010995574295520782
330,1668902719678,-0.042760565876960754,0.013439035043120384,0.010995574295520782
331,1668902719687,-0.042760565876960754,0.013439035043120384,0.010995574295520782
332,1668902719699,-0.042760565876960754,0.013439035043120384,0.010995574295520782
333,1668902719711,-0.04886921867728233,0.010995574295520782,0.010995574295520782
334,1668902719725,-0.04764748737215996,0.00855211354792118,0.00855211354792118
335,1668902719741,-0.045204028487205505,0.006108652334660292,0.00733038317412138
336,1668902719787,-0.03298672288656235,-0.004886921960860491,0.004886921960860491
337,1668902864074,-0.045204028487205505,0.09651670604944229,0.010995574295520782
338,1668902864158,-0.05009094998240471,0.08796459436416626,0.009773843921720982
339,1668902864187,-0.04764748737215996,0.0708603709936142,0.010995574295520782
340,1668902864220,-0.04886921867728233,0.04764748737215996,0.013439035043120384
341,1668902864391,-0.051312681287527084,-0.0012217304902151227,0.02687807008624077
342,1668902864463,-0.036651913076639175,-0.051312681287527084,0.04764748737215996
343,1668902864477,-0.03298672288656235,-0.051312681287527084,0.04886921867728233
344,1668902864487,-0.03298672288656235,-0.051312681287527084,0.04886921867728233
345,1668902864497,-0.03298672288656235,-0.051312681287527084,0.04886921867728233
346,1668902864504,-0.02932153269648552,-0.04886921867728233,0.05009094998240471
347,1668902864516,-0.02932153269648552,-0.05497787147760391,0.05253441259264946
348,1668902864526,-0.03420845419168472,-0.06108652427792549,0.05619960278272629
349,1668902864543,-0.03176499158143997,-0.06475171446800232,0.05497787147760391
350,1668902864553,-0.03176499158143997,-0.06475171446800232,0.05497787147760391
351,1668902864562,-0.03176499158143997,-0.06475171446800232,0.05497787147760391
352,1668902864572,-0.03176499158143997,-0.06475171446800232,0.05497787147760391
353,1668902864593,-0.04153883829712868,-0.0708603709936142,0.025656340643763542
354,1668902864640,-0.030543262138962746,-0.05009094998240471,0.04642575979232788
355,1668902864845,-0.025656340643763542,0.03176499158143997,0.042760565876960754
356,1668902864870,-0.012217304669320583,0.05253441259264946,0.045204028487205505
357,1668902864880,-0.00733038317412138,0.06352998316287994,0.04764748737215996
358,1668902864926,0.009773843921720982,0.11484266817569733,0.06230825558304787
359,1668902864933,0.009773843921720982,0.11484266817569733,0.06230825558304787
360,1668902864951,0.009773843921720982,0.12461651116609573,0.05864306539297104
361,1668902864961,0.012217304669320583,0.11972958594560623,0.06230825558304787
362,1668902865010,0.01710422709584236,0.12217304855585098,0.07941248267889023
363,1668902865022,0.01466076634824276,0.12828169763088226,0.08307767659425735
364,1668902865032,0.009773843921720982,0.1319468915462494,0.08674286305904388
365,1668902865042,0.00366519158706069,0.12950342893600464,0.09285151958465576
366,1668902865051,-0.00366519158706069,0.1270599663257599,0.09773843735456467
367,1668902865060,-0.01710422709584236,0.10751228034496307,0.10262536257505417
368,1668902865069,-0.030543262138962746,0.07696902006864548,0.11239920556545258
369,1668902865079,-0.04398229718208313,0.04398229718208313,0.12461651116609573
370,1668902865088,-0.05375614017248154,0.0,0.13805554807186127
371,1668902865096,-0.05375614017248154,0.0,0.13805554807186127
372,1668902865106,-0.05375614017248154,0.0,0.13805554807186127
373,1668902865139,-0.042760565876960754,-0.37140607833862305,0.18570303916931152
374,1668902865146,-0.04764748737215996,-0.44226643443107605,0.18325957655906677
375,1668902865155,-0.04642575979232788,-0.5009095072746277,0.17348572611808777
376,1668902865166,-0.04764748737215996,-0.5290092825889587,0.15882496535778046
377,1668902865175,-0.04764748737215996,-0.5485569834709167,0.13561208546161652
378,1668902865182,-0.04764748737215996,-0.5485569834709167,0.13561208546161652
379,1668902865191,-0.04398229718208313,-0.5375614166259766,0.10873401165008545
380,1668902865200,-0.02321287989616394,-0.5473352670669556,0.09529497474431992
