GAME RV,[id],[Time],[X],[Y]
36,1668902593991,0.21696600317955017,-0.6391869783401489,-0.7103149890899658
37,1668902594006,0.21581299602985382,-0.6390699744224548,-0.7116320133209229
38,1668902594041,0.21364299952983856,-0.6364079713821411,-0.7177090048789978
39,1668902594054,0.21356700360774994,-0.6356959939002991,-0.718999981880188
40,1668902594062,0.21349699795246124,-0.6351780295372009,-0.7201359868049622
41,1668902594081,0.2132910043001175,-0.634926974773407,-0.7210130095481873
42,1668902594098,0.21366199851036072,-0.6344929933547974,-0.7227360010147095
43,1668902594105,0.21239599585533142,-0.6348980069160461,-0.7233240008354187
44,1668902594115,0.21148799359798431,-0.6353009939193726,-0.7236120104789734
45,1668902594129,0.21127499639987946,-0.6361619830131531,-0.7242850065231323
46,1668902594166,0.21272599697113037,-0.6369079947471619,-0.7257900238037109
47,1668902594185,0.21396300196647644,-0.6372209787368774,-0.7265599966049194
48,1668902594200,0.21498699486255646,-0.6374859809875488,-0.7274209856987
49,1668902594211,0.21498699486255646,-0.6374859809875488,-0.7274209856987
50,1668902594236,0.21758399903774261,-0.6376919746398926,-0.7283679842948914
51,1668902594246,0.21834899485111237,-0.6377220153808594,-0.7286959886550903
52,1668902594256,0.21878300607204437,-0.6377580165863037,-0.7290419936180115
53,1668902594271,0.21857300400733948,-0.638018012046814,-0.7297229766845703
54,1668902594291,0.2183230072259903,-0.6388049721717834,-0.7298330068588257
55,1668902594302,0.21778100728988647,-0.639523983001709,-0.7297499775886536
56,1668902594313,0.21742099523544312,-0.6401379704475403,-0.7296550273895264
57,1668902594339,0.21619899570941925,-0.6434760093688965,-0.7280269861221313
58,1668902594365,0.21272100508213043,-0.6457980275154114,-0.7273309826850891
59,1668902594352,0.2147590070962906,-0.6446149945259094,-0.7268990278244019
60,1668902594374,0.21071800589561462,-0.6471220254898071,-0.7268990278244019
61,1668902594394,0.20671099424362183,-0.6494089961051941,-0.7262510061264038
62,1668902594405,0.2040880024433136,-0.6501849889755249,-0.7264710068702698
63,1668902594420,0.20016799867153168,-0.6511020064353943,-0.7269909977912903
64,1668902594434,0.19812700152397156,-0.651462972164154,-0.727321982383728
65,1668902594449,0.19642700254917145,-0.6518089771270752,-0.7275300025939941
66,1668902594463,0.1932400017976761,-0.6521440148353577,-0.7281320095062256
67,1668902594476,0.19235199689865112,-0.6524930000305176,-0.7280439734458923
68,1668902594490,0.19047799706459045,-0.6525670289993286,-0.7284209728240967
69,1668902594505,0.18971200287342072,-0.6526359915733337,-0.7285230159759521
70,1668902594515,0.1890929937362671,-0.6526439785957336,-0.7286689877510071
71,1668902594524,0.18827299773693085,-0.6528139710426331,-0.7287499904632568
72,1668902594545,0.18714800477027893,-0.6529380083084106,-0.7290570139884949
73,1668902594553,0.1865369975566864,-0.6532829999923706,-0.7290080189704895
74,1668902594563,0.18595999479293823,-0.6537550091743469,-0.7288529872894287
75,1668902594573,0.18534399569034576,-0.6543580293655396,-0.7286120057106018
76,1668902594592,0.1843699961900711,-0.6557340025901794,-0.7279210090637207
77,1668902594604,0.18373900651931763,-0.6566370129585266,-0.7274270057678223
78,1668902594613,0.18314699828624725,-0.6574540138244629,-0.7269999980926514
79,1668902594623,0.1822959929704666,-0.6583269834518433,-0.7265679836273193
80,1668902594642,0.17983299493789673,-0.6609969735145569,-0.7250490188598633
81,1668902594652,0.17869199812412262,-0.6622949838638306,-0.7242709994316101
82,1668902594662,0.17748799920082092,-0.6637549996376038,-0.7233539819717407
83,1668902594669,0.17612400650978088,-0.665241003036499,-0.7224630117416382
84,1668902594687,0.17494000494480133,-0.6667410135269165,-0.72148597240448
85,1668902594698,0.17223800718784332,-0.6702520251274109,-0.7191200256347656
86,1668902594706,0.17223800718784332,-0.6702520251274109,-0.7191200256347656
87,1668902594717,0.17128999531269073,-0.6714109778404236,-0.7183189988136292
88,1668902594733,0.16896599531173706,-0.6735609769821167,-0.7169619798660278
89,1668902594741,0.1679999977350235,-0.6746950149536133,-0.7161769866943359
90,1668902594752,0.16671299934387207,-0.6759999990463257,-0.7153120040893555
91,1668902594761,0.16531699895858765,-0.6772239804267883,-0.7145460247993469
92,1668902594769,0.16178500652313232,-0.6783779859542847,-0.7141119837760925
93,1668902594786,0.16178500652313232,-0.6783779859542847,-0.7141119837760925
94,1668902594800,0.1572510004043579,-0.6809719800949097,-0.7127580046653748
95,1668902594813,0.15653599798679352,-0.681784987449646,-0.7121949791908264
96,1668902594823,0.15580500662326813,-0.6827210187911987,-0.7115359902381897
97,1668902594839,0.15492099523544312,-0.6837440133094788,-0.7108830213546753
98,1668902594853,0.1541849970817566,-0.6839849948883057,-0.7108950018882751
99,1668902594860,0.15295599400997162,-0.6838330030441284,-0.7113749980926514
100,1668902594871,0.15211699903011322,-0.6843709945678711,-0.7111309766769409
101,1668902594885,0.15133699774742126,-0.685122013092041,-0.7106580138206482
102,1668902594900,0.14995799958705902,-0.6865329742431641,-0.7097269892692566
103,1668902594913,0.14935000240802765,-0.6871100068092346,-0.7093570232391357
104,1668902594924,0.148717999458313,-0.6878430247306824,-0.7088419795036316
105,1668902594945,0.1472170054912567,-0.689378023147583,-0.7077900171279907
106,1668902594954,0.14653900265693665,-0.6900200247764587,-0.7073619961738586
107,1668902594965,0.14581599831581116,-0.6906920075416565,-0.7069039940834045
108,1668902594974,0.1449970006942749,-0.6913310289382935,-0.7064939737319946
109,1668902594992,0.143202006816864,-0.6925029754638672,-0.7057909965515137
110,1668902595003,0.14201399683952332,-0.6931650042533875,-0.7054250240325928
111,1668902595023,0.1403760015964508,-0.6941609978675842,-0.7048400044441223
112,1668902595035,0.13961300253868103,-0.6946679949760437,-0.7045329809188843
113,1668902595050,0.13813500106334686,-0.6956430077552795,-0.7039520144462585
114,1668902595062,0.1374250054359436,-0.6962360143661499,-0.7035470008850098
115,1668902595072,0.13682100176811218,-0.6966919898986816,-0.703245997428894
116,1668902595087,0.13619600236415863,-0.6970639824867249,-0.7030289769172668
117,1668902595100,0.13465000689029694,-0.6979719996452332,-0.7024779915809631
118,1668902595108,0.13392600417137146,-0.6984999775886536,-0.7021120190620422
119,1668902595120,0.133200004696846,-0.699180006980896,-0.7016040086746216
120,1668902595136,0.13257400691509247,-0.6997479796409607,-0.7011730074882507
121,1668902595145,0.131865993142128,-0.7003830075263977,-0.7006909847259521
122,1668902595155,0.1311970055103302,-0.7010380029678345,-0.7001720070838928
123,1668902595166,0.13040700554847717,-0.7018600106239319,-0.6995069980621338
124,1668902595174,0.12985000014305115,-0.7025740146636963,-0.6988959908485413
125,1668902595191,0.1286879926919937,-0.703997015953064,-0.6976889967918396
126,1668902595198,0.12803000211715698,-0.7047209739685059,-0.6970940232276917
127,1668902595205,0.12803000211715698,-0.7047209739685059,-0.6970940232276917
128,1668902595213,0.1276800036430359,-0.7052220106124878,-0.6966590285301208
129,1668902595221,0.12728500366210938,-0.7058290243148804,-0.6961280107498169
130,1668902595236,0.126569002866745,-0.7068489789962769,-0.6952580213546753
131,1668902595250,0.12623800337314606,-0.7072479724884033,-0.6949260234832764
132,1668902595253,0.12623800337314606,-0.7072479724884033,-0.6949260234832764
133,1668902595263,0.12582099437713623,-0.7077620029449463,-0.6944990158081055
134,1668902595269,0.1254979968070984,-0.7081930041313171,-0.6941329836845398
135,1668902595286,0.12509900331497192,-0.7086309790611267,-0.6937729716300964
136,1668902595295,0.12470000237226486,-0.7090489864349365,-0.6934319734573364
137,1668902595310,0.12389799952507019,-0.7098879814147949,-0.6927390098571777
138,1668902595317,0.1235629990696907,-0.7103390097618103,-0.6923419833183289
139,1668902595324,0.1235629990696907,-0.7103390097618103,-0.6923419833183289
140,1668902595340,0.12304999679327011,-0.7109889984130859,-0.6917709708213806
141,1668902595353,0.12279800325632095,-0.7112540006637573,-0.6915479898452759
142,1668902595362,0.12250500172376633,-0.7114769816398621,-0.6913759708404541
143,1668902595374,0.12225700169801712,-0.7116770148277283,-0.6912209987640381
144,1668902595389,0.12157599627971649,-0.7121800184249878,-0.6908400058746338
145,1668902595400,0.1211709976196289,-0.7124760150909424,-0.6906149983406067
146,1668902595409,0.12089800089597702,-0.7127460241317749,-0.690388023853302
147,1668902595418,0.12057100236415863,-0.7130759954452515,-0.6901080012321472
148,1668902595425,0.12057100236415863,-0.7130759954452515,-0.6901080012321472
149,1668902595441,0.1200610026717186,-0.7136080265045166,-0.6896529793739319
150,1668902595454,0.1198199987411499,-0.7138850092887878,-0.689411997795105
151,1668902595461,0.11958199739456177,-0.7141849994659424,-0.689145028591156
152,1668902595469,0.1194090023636818,-0.7144439816474915,-0.6889070272445679
153,1668902595484,0.11922100186347961,-0.7147079706192017,-0.6886680126190186
154,1668902595492,0.11908599734306335,-0.7148950099945068,-0.6884980201721191
155,1668902595502,0.1187869980931282,-0.7150989770889282,-0.6883440017700195
156,1668902595511,0.11857199668884277,-0.71527498960495,-0.6882069706916809
157,1668902595521,0.11832799762487411,-0.7154960036277771,-0.6880260109901428
158,1668902595534,0.11832799762487411,-0.7154960036277771,-0.6880260109901428
159,1668902595542,0.11765000224113464,-0.715936005115509,-0.6877049803733826
160,1668902595555,0.11727800220251083,-0.7161110043525696,-0.6875939965248108
161,1668902595564,0.11695100367069244,-0.7163230180740356,-0.6874359846115112
162,1668902595572,0.11674799770116806,-0.7165039777755737,-0.6872869729995728
163,1668902595592,0.11637499928474426,-0.7169589996337891,-0.6868860125541687
164,1668902595608,0.11599999666213989,-0.7173730134963989,-0.6865270137786865
165,1668902595618,0.11583100259304047,-0.7176420092582703,-0.6862800121307373
166,1668902595637,0.11557699739933014,-0.7182070016860962,-0.6857389807701111
167,1668902595652,0.11545699834823608,-0.7183780074119568,-0.6855840086936951
168,1668902595740,0.11428499966859818,-0.7194610238075256,-0.6847000122070312
169,1668902595760,0.11411000043153763,-0.719681978225708,-0.6845160126686096
170,1668902595840,0.11396100372076035,-0.7198889851570129,-0.6844109892845154
171,1668902595864,0.11361999809741974,-0.7198860049247742,-0.6844969987869263
172,1668902595855,0.11384499818086624,-0.7199029922485352,-0.6844289898872375
173,1668902595898,0.11278799921274185,-0.7195850014686584,-0.6849920153617859
174,1668902595914,0.11262000352144241,-0.7194499969482422,-0.685168981552124
175,1668902595933,0.1122720018029213,-0.7190920114517212,-0.6856210231781006
176,1668902596053,0.10887999832630157,-0.7143599987030029,-0.6912109851837158
177,1668902596167,-0.10537700355052948,0.7071859836578369,0.6991299986839294
178,1668902596668,-0.09456399828195572,0.6930469870567322,0.7141249775886536
179,1668902596833,-0.10216599702835083,0.6582300066947937,0.7445740103721619
180,1668902596844,-0.1032710000872612,0.6569839715957642,0.7454929947853088
181,1668902596863,-0.1151610016822815,0.6465349793434143,0.75273197889328
182,1668902596864,-0.1151610016822815,0.6465349793434143,0.75273197889328
183,1668902596883,-0.1176299974322319,0.645039975643158,0.7535790205001831
184,1668902597012,-0.1214350014925003,0.6431819796562195,0.7545419931411743
185,1668902597189,-0.1282760053873062,0.6469089984893799,0.7504510283470154
186,1668902597215,-0.12849099934101105,0.6474980115890503,0.7499430179595947
187,1668902600872,-0.0639910027384758,0.6099600195884705,0.7896199822425842
188,1668902600887,-0.0639910027384758,0.6099600195884705,0.7896199822425842
189,1668902600905,-0.041777998208999634,0.647350013256073,0.7607730031013489
190,1668902600941,-0.047832999378442764,0.672078013420105,0.7388889789581299
191,1668902600954,-0.048907000571489334,0.6732890009880066,0.7377169728279114
192,1668902600968,-0.049984000623226166,0.6746180057525635,0.73642897605896
193,1668902600990,-0.05217700079083443,0.6770889759063721,0.7340030074119568
194,1668902601005,-0.05428300052881241,0.6795160174369812,0.7315980195999146
195,1668902601022,-0.05569799989461899,0.6813250184059143,0.7297980189323425
196,1668902601032,-0.05630800127983093,0.6822299957275391,0.7289029955863953
197,1668902601057,-0.061834998428821564,0.6812400221824646,0.7292940020561218
198,1668902601086,-0.06273700296878815,0.6823700070381165,0.7281429767608643
199,1668902601106,-0.06315399706363678,0.6838039755821228,0.7267280220985413
200,1668902601116,-0.06281399726867676,0.6842929720878601,0.7262899875640869
201,1668902601125,-0.06281399726867676,0.6842929720878601,0.7262899875640869
202,1668902601135,-0.06165099889039993,0.6851710081100464,0.7255390286445618
203,1668902601158,-0.06025499850511551,0.6858729720115662,0.7249619960784912
204,1668902601232,-0.056095000356435776,0.6861429810523987,0.724897027015686
205,1668902601237,-0.05545400083065033,0.686149001121521,0.7249240279197693
206,1668902601276,-0.05289899930357933,0.6867560148239136,0.7245169878005981
207,1668902601291,-0.05185199901461601,0.6875110268592834,0.7238799929618835
208,1668902601305,-0.05137399956583977,0.6879799962043762,0.723471999168396
209,1668902601332,-0.04785199835896492,0.6917579770088196,0.7202020287513733
210,1668902601364,-0.04785199835896492,0.6917579770088196,0.7202020287513733
211,1668902601374,-0.04785199835896492,0.6917579770088196,0.7202020287513733
212,1668902601353,-0.04785199835896492,0.6917579770088196,0.7202020287513733
213,1668902601397,-0.04565199837088585,0.6949030160903931,0.7173780202865601
214,1668902601408,-0.04565199837088585,0.6949030160903931,0.7173780202865601
215,1668902601418,-0.04565199837088585,0.6949030160903931,0.7173780202865601
216,1668902601429,-0.04565199837088585,0.6949030160903931,0.7173780202865601
217,1668902601441,-0.04565199837088585,0.6949030160903931,0.7173780202865601
218,1668902601459,-0.04565199837088585,0.6949030160903931,0.7173780202865601
219,1668902601524,-0.05015699937939644,0.697609007358551,0.7145019769668579
220,1668902601511,-0.0493369996547699,0.6975589990615845,0.7146109938621521
221,1668902601534,-0.05111199989914894,0.6976209878921509,0.7144160270690918
222,1668902601546,-0.05210300162434578,0.6975979804992676,0.7143589854240417
223,1668902601558,-0.05303400009870529,0.6975629925727844,0.7143139839172363
224,1668902601572,-0.05460900068283081,0.6975280046463013,0.7142189741134644
225,1668902601598,-0.05549100041389465,0.6972900032997131,0.7143830060958862
226,1668902601614,-0.056120000779628754,0.69685298204422,0.7147650122642517
227,1668902601656,-0.05740499868988991,0.6955689787864685,0.7159219980239868
228,1668902601675,-0.058246999979019165,0.6947600245475769,0.7166380286216736
229,1668902601690,-0.05862399935722351,0.6943470239639282,0.7170050144195557
230,1668902601706,-0.059122998267412186,0.6936540007591248,0.7176370024681091
231,1668902601742,-0.05976400151848793,0.6922039985656738,0.7189890146255493
232,1668902601763,-0.06026099994778633,0.691431999206543,0.7196869850158691
233,1668902601774,-0.060614001005887985,0.6910070180892944,0.7200610041618347
234,1668902601800,-0.061395999044179916,0.6902580261230469,0.7207090258598328
235,1668902601813,-0.061574000865221024,0.6901050209999084,0.7208399772644043
236,1668902601825,-0.06168900057673454,0.68995201587677,0.7209740281105042
237,1668902601836,-0.06181199848651886,0.6897919774055481,0.721114993095398
238,1668902601844,-0.06197800114750862,0.6896010041236877,0.7212809920310974
239,1668902601858,-0.062118999660015106,0.6893740296363831,0.7214829921722412
240,1668902601869,-0.06228800117969513,0.689158022403717,0.721671998500824
241,1668902601904,-0.06273200362920761,0.6885690093040466,0.7221819758415222
242,1668902601916,-0.06285200268030167,0.6884430050849915,0.7222890257835388
243,1668902601927,-0.06299799680709839,0.6883370280265808,0.722370982170105
244,1668902601943,-0.06325999647378922,0.6882690191268921,0.7224029898643494
245,1668902601969,-0.06325600296258926,0.6884179711341858,0.7222489714622498
246,1668902601978,-0.0631290003657341,0.6884899735450745,0.7221860289573669
247,1668902601992,-0.06286200135946274,0.6887450218200684,0.7219489812850952
248,1668902602004,-0.06274700164794922,0.6889110207557678,0.7217959761619568
249,1668902602021,-0.06233299896121025,0.689149022102356,0.7216029763221741
250,1668902602034,-0.062091998755931854,0.6892589926719666,0.7215229868888855
251,1668902602061,-0.06148599833250046,0.6896020174026489,0.7212629914283752
252,1668902602068,-0.06148599833250046,0.6896020174026489,0.7212629914283752
253,1668902602094,-0.06160200014710426,0.6897940039634705,0.721081018447876
254,1668902602117,-0.06207599863409996,0.6897519826889038,0.7210869789123535
255,1668902602128,-0.06241200119256973,0.6896809935569763,0.7211300134658813
256,1668902602139,-0.0628110021352768,0.6895809769630432,0.7211949825286865
257,1668902602175,-0.06475900113582611,0.6892729997634888,0.7213370203971863
258,1668902602191,-0.06539200246334076,0.6891970038414001,0.7213580012321472
259,1668902602203,-0.06667699664831161,0.6890069842338562,0.7214279770851135
260,1668902602211,-0.06724599748849869,0.6889740228652954,0.7214059829711914
261,1668902602222,-0.06793200224637985,0.6889190077781677,0.7213929891586304
262,1668902602231,-0.06864099949598312,0.6888689994812012,0.7213720083236694
263,1668902602238,-0.06864099949598312,0.6888689994812012,0.7213720083236694
264,1668902602257,-0.07008499652147293,0.6887630224227905,0.721327006816864
265,1668902602267,-0.070872001349926,0.6886780261993408,0.7213259935379028
266,1668902602277,-0.07152699679136276,0.6886069774627686,0.7213249802589417
267,1668902602292,-0.07254599779844284,0.6884210109710693,0.7213979959487915
268,1668902602301,-0.07297100126743317,0.6883140206336975,0.7214570045471191
269,1668902602313,-0.07330899685621262,0.6882179975509644,0.7215160131454468
270,1668902602322,-0.07363100349903107,0.6880540251731873,0.721642017364502
271,1668902602333,-0.07385999709367752,0.6879040002822876,0.7217640280723572
272,1668902602345,-0.07406099885702133,0.6877179741859436,0.7219250202178955
273,1668902602364,-0.0744279995560646,0.6873900294303894,0.7222110033035278
274,1668902602373,-0.07456400245428085,0.6872749924659729,0.7223110198974609
275,1668902602389,-0.07472199946641922,0.6871600151062012,0.7224090099334717
276,1668902602401,-0.07492899894714355,0.686959981918335,0.7225850224494934
277,1668902602407,-0.07492899894714355,0.686959981918335,0.7225850224494934
278,1668902602426,-0.07492899894714355,0.686959981918335,0.7225850224494934
279,1668902602427,-0.07492899894714355,0.686959981918335,0.7225850224494934
280,1668902602437,-0.07513199746608734,0.6868420243263245,0.7226790189743042
281,1668902602445,-0.07531999796628952,0.6867370009422302,0.7227619886398315
282,1668902602461,-0.07540799677371979,0.6866549849510193,0.7228320240974426
283,1668902602473,-0.07541999965906143,0.6866329908370972,0.7228519916534424
284,1668902602489,-0.07541800290346146,0.6866179704666138,0.7228689789772034
285,1668902602500,-0.07537700235843658,0.6866430044174194,0.7228540182113647
286,1668902602507,-0.07537700235843658,0.6866430044174194,0.7228540182113647
287,1668902602517,-0.07538799941539764,0.6866580247879028,0.7228410243988037
288,1668902602528,-0.07543200254440308,0.6866719722747803,0.722823977470398
289,1668902602542,-0.07558900117874146,0.686680018901825,0.7228000164031982
290,1668902602557,-0.07563699781894684,0.6866819858551025,0.7227920293807983
291,1668902602577,-0.07574199885129929,0.6866250038146973,0.7228310108184814
292,1668902602591,-0.07575999945402145,0.6865590214729309,0.7228900194168091
293,1668902602569,-0.07570599764585495,0.6866639852523804,0.7228000164031982
294,1668902602602,-0.07573100179433823,0.68641197681427,0.7230269908905029
295,1668902602608,-0.07573100179433823,0.68641197681427,0.7230269908905029
296,1668902602617,-0.07572899758815765,0.6863330006599426,0.7231000065803528
297,1668902602627,-0.07573399692773819,0.6862069964408875,0.7232159972190857
298,1668902602644,-0.0757490023970604,0.686007022857666,0.7233930230140686
299,1668902602663,-0.07573500275611877,0.6858689785003662,0.7235100269317627
300,1668902602692,-0.07566200196743011,0.6856759786605835,0.7236769795417786
301,1668902602702,-0.07560399919748306,0.6855959892272949,0.7237510085105896
302,1668902602721,-0.07555600255727768,0.6854050159454346,0.723924994468689
303,1668902602740,-0.07549399882555008,0.6852229833602905,0.7240920066833496
304,1668902602760,-0.07557400315999985,0.6850519776344299,0.7242400050163269
305,1668902602770,-0.07558000087738037,0.6849759817123413,0.7243109941482544
306,1668902602778,-0.07558000087738037,0.6849759817123413,0.7243109941482544
307,1668902602793,-0.0756089985370636,0.6848310232162476,0.7244449853897095
308,1668902602804,-0.0756170004606247,0.68476402759552,0.7245060205459595
309,1668902602817,-0.07551400363445282,0.6847280263900757,0.7245529890060425
310,1668902602835,-0.07538300007581711,0.6847209930419922,0.724577009677887
311,1668902602842,-0.07542499899864197,0.6846629977226257,0.7246279716491699
312,1668902602862,-0.07560200244188309,0.6845160126686096,0.7247480154037476
313,1668902602871,-0.0757180005311966,0.6844490170478821,0.7247989773750305
314,1668902602885,-0.07589499652385712,0.6843649744987488,0.724856972694397
315,1668902602894,-0.07600399851799011,0.6843069791793823,0.724897027015686
316,1668902602905,-0.07615099847316742,0.6842349767684937,0.7249460220336914
317,1668902602913,-0.07627899944782257,0.6841809749603271,0.7249810099601746
318,1668902602923,-0.07646399736404419,0.6840800046920776,0.7250530123710632
319,1668902602931,-0.07660000026226044,0.6839900016784668,0.725121021270752
320,1668902602940,-0.07679899781942368,0.6839140057563782,0.7251690030097961
321,1668902602947,-0.07679899781942368,0.6839140057563782,0.7251690030097961
322,1668902602963,-0.07710199803113937,0.6838020086288452,0.7252370119094849
323,1668902602973,-0.07723399996757507,0.683758020401001,0.7252640128135681
324,1668902602983,-0.07737799733877182,0.6837419867515564,0.7252609729766846
325,1668902602994,-0.07745800167322159,0.6837109923362732,0.7252799868583679
326,1668902603005,-0.07760699838399887,0.6836519837379456,0.7253180146217346
327,1668902603013,-0.0777209997177124,0.6836060285568237,0.7253490090370178
328,1668902603029,-0.07784900069236755,0.6835500001907349,0.7253869771957397
329,1668902603041,-0.07808899879455566,0.6834009885787964,0.7254989743232727
330,1668902603060,-0.07827600091695786,0.6833000183105469,0.7255709767341614
331,1668902603069,-0.07827600091695786,0.6833000183105469,0.7255709767341614
332,1668902603078,-0.07834800332784653,0.6832799911499023,0.7255809903144836
333,1668902603094,-0.07851199805736542,0.6832500100135803,0.7255929708480835
334,1668902603105,-0.07858499884605408,0.683260977268219,0.7255740165710449
335,1668902603113,-0.07864099740982056,0.6832550168037415,0.7255749702453613
336,1668902603123,-0.07869099825620651,0.6832460165023804,0.7255780100822449
337,1668902603132,-0.07875999808311462,0.6832339763641357,0.725583016872406
338,1668902603140,-0.07883799821138382,0.6832090020179749,0.7255970239639282
339,1668902603160,-0.07905299961566925,0.6831099987030029,0.7256649732589722
340,1668902603166,-0.07905299961566925,0.6831099987030029,0.7256649732589722
341,1668902603175,-0.07917600125074387,0.6830530166625977,0.7257019877433777
342,1668902603189,-0.07928600162267685,0.6829969882965088,0.7257400155067444
343,1668902603201,-0.07945500314235687,0.682915985584259,0.7257930040359497
344,1668902603208,-0.07945500314235687,0.682915985584259,0.7257930040359497
345,1668902603216,-0.07947500050067902,0.6828960180282593,0.7258070111274719
346,1668902603225,-0.0794610008597374,0.682869017124176,0.7258300185203552
347,1668902603241,-0.07946799695491791,0.6828439831733704,0.725845992565155
348,1668902603249,-0.07948800176382065,0.6828219890594482,0.7258620262145996
349,1668902603256,-0.07948800176382065,0.6828219890594482,0.7258620262145996
350,1668902603265,-0.07948499917984009,0.682778000831604,0.7258999943733215
351,1668902603275,-0.07947299629449844,0.6827340126037598,0.725941002368927
352,1668902603293,-0.07943200320005417,0.6826090216636658,0.7260580062866211
353,1668902603302,-0.07941199839115143,0.6825259923934937,0.7261360287666321
354,1668902603308,-0.07941199839115143,0.6825259923934937,0.7261360287666321
355,1668902603321,-0.07939600199460983,0.682345986366272,0.7263010144233704
356,1668902603340,-0.07944999635219574,0.6821309924125671,0.7264909744262695
357,1668902603353,-0.07948099821805954,0.6820430159568787,0.7265689969062805
358,1668902603365,-0.07953199744224548,0.6819400191307068,0.7266579866409302
359,1668902603392,-0.07949499785900116,0.6816970109939575,0.7268810272216797
360,1668902603404,-0.07947400212287903,0.6815959811210632,0.7269750237464905
361,1668902603414,-0.0794449970126152,0.6815230250358582,0.7270439863204956
362,1668902603447,-0.07935000211000443,0.6812649965286255,0.727288007736206
363,1668902603458,-0.07933399826288223,0.6811929941177368,0.7273550033569336
364,1668902603467,-0.0793519988656044,0.6810979843139648,0.7274399995803833
365,1668902603476,-0.07935500144958496,0.6810250282287598,0.7275059819221497
366,1668902603495,-0.07940799742937088,0.6808729767799377,0.7276359796524048
367,1668902603504,-0.07946900278329849,0.6807669997215271,0.7277250289916992
368,1668902603518,-0.07952199876308441,0.6806769967079163,0.7278010249137878
369,1668902603560,-0.07979699969291687,0.6805459856987,0.7278820276260376
370,1668902603577,-0.07982300221920013,0.6805729866027832,0.727853000164032
371,1668902603602,-0.07995299994945526,0.6806179881095886,0.7277910113334656
372,1668902603618,-0.0799970030784607,0.6806139945983887,0.7277889847755432
373,1668902603627,-0.08006100356578827,0.6805980205535889,0.7277960181236267
374,1668902603644,-0.08018700033426285,0.6805340051651001,0.727836012840271
375,1668902603656,-0.08026400208473206,0.6804940104484558,0.7278620004653931
376,1668902603667,-0.08035700023174286,0.6804360151290894,0.7279019951820374
377,1668902603673,-0.08046399801969528,0.6803839802742004,0.7279369831085205
378,1668902603682,-0.08063499629497528,0.6803069710731506,0.7279859781265259
379,1668902603695,-0.0807579979300499,0.6802600026130676,0.7280139923095703
380,1668902603706,-0.08087100088596344,0.6802150011062622,0.7280399799346924
381,1668902603722,-0.08106199651956558,0.6801549792289734,0.7280700206756592
382,1668902603728,-0.08106199651956558,0.6801549792289734,0.7280700206756592
383,1668902603742,-0.08120100200176239,0.6800950169563293,0.7281039953231812
384,1668902603752,-0.081216000020504,0.6800820231437683,0.728111982345581
