GYRO,[id],[Time],[X],[Y]
30,1668902748477,0.2932153046131134,0.03176499158143997,0.036651913076639175
31,1668902748480,0.2932153046131134,0.03176499158143997,0.036651913076639175
32,1668902748485,0.2932153046131134,0.03176499158143997,0.036651913076639175
33,1668902748489,0.2932153046131134,0.03176499158143997,0.036651913076639175
34,1668902748512,0.2932153046131134,0.03176499158143997,0.036651913076639175
35,1668902748526,0.2932153046131134,0.03176499158143997,0.036651913076639175
36,1668902748543,0.2932153046131134,0.03176499158143997,0.036651913076639175
37,1668902748563,0.2932153046131134,0.03176499158143997,0.036651913076639175
38,1668902748584,0.2932153046131134,0.03176499158143997,0.036651913076639175
39,1668902748613,0.2932153046131134,0.03176499158143997,0.036651913076639175
40,1668902748628,0.2932153046131134,0.03176499158143997,0.036651913076639175
41,1668902748658,0.2932153046131134,0.03176499158143997,0.036651913076639175
42,1668902748668,0.2932153046131134,0.03176499158143997,0.036651913076639175
43,1668902748684,0.2932153046131134,0.03176499158143997,0.036651913076639175
44,1668902748697,0.2932153046131134,0.03176499158143997,0.036651913076639175
45,1668902748712,0.2932153046131134,0.03176499158143997,0.036651913076639175
46,1668902748745,0.2932153046131134,0.03176499158143997,0.036651913076639175
47,1668902748779,0.2932153046131134,0.03176499158143997,0.036651913076639175
48,1668902748797,0.2932153046131134,0.03176499158143997,0.036651913076639175
49,1668902748817,0.2932153046131134,0.03176499158143997,0.036651913076639175
50,1668902748768,0.2932153046131134,0.03176499158143997,0.036651913076639175
51,1668902748837,0.2932153046131134,0.03176499158143997,0.036651913076639175
52,1668902748880,0.2932153046131134,0.03176499158143997,0.036651913076639175
53,1668902748910,0.34697145223617554,-0.021991148591041565,0.17959438264369965
54,1668902748921,0.34697145223617554,-0.021991148591041565,0.17959438264369965
55,1668902748941,0.26145032048225403,0.10751228034496307,0.2773328125476837
56,1668902748869,0.2932153046131134,0.03176499158143997,0.036651913076639175
57,1668902748959,0.0354301854968071,0.04153883829712868,0.013439035043120384
58,1668902748975,0.0012217304902151227,-0.0659734457731247,-0.0354301854968071
59,1668902749000,-0.05742133408784866,-0.13927727937698364,0.11239920556545258
60,1668902749008,-0.0354301854968071,-0.19914206862449646,0.19914206862449646
61,1668902749025,-0.29565876722335815,-0.2272418737411499,-0.17959438264369965
62,1668902749048,-0.5021312236785889,-0.2382374405860901,-0.20891591906547546
63,1668902749073,-0.5497786998748779,-0.5009095072746277,-0.6731734871864319
64,1668902749094,0.4153883755207062,-1.361007809638977,0.0024434609804302454
65,1668902749105,0.6829473376274109,-1.55892813205719,-0.13805554807186127
66,1668902749114,0.6829473376274109,-1.55892813205719,-0.13805554807186127
67,1668902749128,0.6829473376274109,-1.55892813205719,-0.13805554807186127
68,1668902749140,0.6829473376274109,-1.55892813205719,-0.13805554807186127
69,1668902749159,2.2626447677612305,-1.1997393369674683,0.7672467231750488
70,1668902749175,2.328618288040161,-1.351233959197998,0.9321803450584412
71,1668902749200,3.369532585144043,-0.6548475623130798,1.7055357694625854
72,1668902749204,3.369532585144043,-0.6548475623130798,1.7055357694625854
73,1668902749255,3.369532585144043,-0.6548475623130798,1.7055357694625854
74,1668902749265,3.369532585144043,-0.6548475623130798,1.7055357694625854
75,1668902749275,3.369532585144043,-0.6548475623130798,1.7055357694625854
76,1668902749275,3.369532585144043,-0.6548475623130798,1.7055357694625854
77,1668902749277,3.369532585144043,-0.6548475623130798,1.7055357694625854
78,1668902749297,2.794097661972046,-0.08918632566928864,1.1398745775222778
79,1668902749314,1.712866187095642,0.15271630883216858,0.051312681287527084
80,1668902749328,1.6481144428253174,0.20891591906547546,0.6597344875335693
81,1668902749348,0.8319984674453735,0.17959438264369965,-0.04642575979232788
82,1668902749359,0.5717698931694031,-0.05497787147760391,-0.3335324227809906
83,1668902749374,0.7476990818977356,-0.09896016865968704,-0.49724429845809937
84,1668902749391,0.66584312915802,-0.43249258399009705,-0.998153805732727
85,1668902749397,0.66584312915802,-0.43249258399009705,-0.998153805732727
86,1668902749410,0.66584312915802,-0.43249258399009705,-0.998153805732727
87,1668902749426,0.6120869517326355,0.030543262138962746,-1.3903292417526245
88,1668902749506,2.900388240814209,1.33168625831604,-2.0451767444610596
89,1668902749506,2.900388240814209,1.33168625831604,-2.0451767444610596
90,1668902749532,2.900388240814209,1.33168625831604,-2.0451767444610596
91,1668902749546,2.900388240814209,1.33168625831604,-2.0451767444610596
92,1668902749561,3.165503740310669,1.3341296911239624,-2.1258111000061035
93,1668902749577,3.165503740310669,1.3341296911239624,-2.1258111000061035
94,1668902749597,3.1251866817474365,1.4953981637954712,-2.426356792449951
95,1668902749625,3.964515447616577,2.161241292953491,-3.5747833251953125
96,1668902749609,3.7702603340148926,1.8460347652435303,-3.2119295597076416
97,1668902749640,3.964515447616577,2.161241292953491,-3.5747833251953125
98,1668902749698,1.4782938957214355,1.9853121042251587,-2.992017984390259
99,1668902749698,1.4782938957214355,1.9853121042251587,-2.992017984390259
100,1668902749685,2.383596181869507,2.5448646545410156,-3.1862730979919434
101,1668902749704,1.4782938957214355,1.9853121042251587,-2.992017984390259
102,1668902749719,0.3836233615875244,1.1936306953430176,-2.322509765625
103,1668902749741,-1.0299187898635864,-0.27122417092323303,-0.36651915311813354
104,1668902749758,-0.8112290501594543,-0.394618958234787,-0.2993239760398865
105,1668902749784,-0.34208452701568604,0.21868975460529327,-0.49846604466438293
106,1668902749771,-0.34208452701568604,0.21868975460529327,-0.49846604466438293
107,1668902749804,-0.019547687843441963,0.2321287989616394,-0.3982841372489929
108,1668902749817,-0.019547687843441963,0.2321287989616394,-0.3982841372489929
109,1668902749853,0.21868975460529327,-0.05497787147760391,-0.6731734871864319
110,1668902749855,0.21868975460529327,-0.05497787147760391,-0.6731734871864319
111,1668902749868,0.21868975460529327,-0.05497787147760391,-0.6731734871864319
112,1668902749887,-0.12339477986097336,0.02932153269648552,-0.797789990901947
113,1668902749941,-0.051312681287527084,1.8081611394882202,-0.26511552929878235
114,1668902749920,-0.5082398653030396,0.3982841372489929,-0.40194934606552124
115,1668902749959,-0.025656340643763542,0.019547687843441963,0.18448130786418915
116,1668902749974,0.978606104850769,0.012217304669320583,0.10384709388017654
117,1668902750016,-0.4202753007411957,-0.6670648455619812,0.2773328125476837
118,1668902750018,-0.4202753007411957,-0.6670648455619812,0.2773328125476837
119,1668902750028,-1.2901474237442017,-0.4153883755207062,0.0012217304902151227
120,1668902750056,0.26145032048225403,-0.34574973583221436,-0.07941248267889023
121,1668902750067,-0.40194934606552124,-0.5119050741195679,-0.20525072515010834
122,1668902750077,-0.5510004758834839,-0.4948008358478546,-0.21013765037059784
123,1668902750088,-0.5510004758834839,-0.4948008358478546,-0.21013765037059784
124,1668902750099,-0.5510004758834839,-0.4948008358478546,-0.21013765037059784
125,1668902750117,-0.028099801391363144,-0.6963863968849182,-0.08552113175392151
126,1668902750126,-0.02932153269648552,-0.7342600226402283,0.0659734457731247
127,1668902750139,0.3335324227809906,-0.6389650702476501,0.14905111491680145
128,1668902750151,0.09407325088977814,-0.8674286603927612,0.4080579876899719
129,1668902750165,0.16737708449363708,-0.7525860071182251,0.06230825558304787
130,1668902750179,0.2431243658065796,-0.2883284091949463,-0.10995574295520782
131,1668902750196,0.2431243658065796,-0.2883284091949463,-0.10995574295520782
132,1668902750207,0.3066543638706207,-0.45204028487205505,-0.025656340643763542
133,1668902750229,0.3066543638706207,-0.45204028487205505,-0.025656340643763542
134,1668902750243,0.2834414839744568,-0.4862487316131592,0.006108652334660292
135,1668902750259,0.18325957655906677,-0.6010913848876953,0.051312681287527084
136,1668902750277,0.5619960427284241,-0.5705481171607971,-0.0708603709936142
137,1668902750301,0.3640756905078888,-0.2272418737411499,-0.44837507605552673
138,1668902750288,0.618195652961731,-0.50335294008255,-0.09773843735456467
139,1668902750311,0.06963863968849182,0.1820378452539444,-0.19058994948863983
140,1668902750326,-0.6157521605491638,0.43249258399009705,0.3787364661693573
141,1668902750340,-0.750142514705658,0.32986724376678467,0.2590068578720093
142,1668902750360,-0.6768386960029602,-0.22479841113090515,0.2541199326515198
143,1668902750371,-0.3543018400669098,-0.5827654600143433,0.19058994948863983
144,1668902750389,0.4300491213798523,-1.0677924156188965,0.35552358627319336
145,1668902750400,0.4398229718208313,-0.6976081132888794,0.39217549562454224
146,1668902750419,0.07819075137376785,-0.04642575979232788,0.2919935882091522
147,1668902750436,-0.2370157092809677,0.11239920556545258,0.42638394236564636
148,1668902750456,-0.19058994948863983,0.1966986060142517,0.35552358627319336
149,1668902750472,0.0403171069920063,0.16004669666290283,0.16859880089759827
150,1668902750483,0.0403171069920063,0.16004669666290283,0.16859880089759827
151,1668902750498,0.0403171069920063,0.16004669666290283,0.16859880089759827
152,1668902750516,0.45204028487205505,-0.12461651116609573,0.10262536257505417
153,1668902750530,1.8985692262649536,-2.032959461212158,-1.0714576244354248
154,1668902750541,5.021312236785889,-7.033502578735352,-1.321912407875061
155,1668902750555,3.7983601093292236,-2.9052751064300537,-0.5290092825889587
156,1668902750568,0.5265658497810364,-1.1252137422561646,-0.5522221922874451
157,1668902750582,-1.8411478996276855,1.7605136632919312,0.09407325088977814
158,1668902750597,-8.690169334411621,6.552140712738037,1.4367550611495972
159,1668902750613,-0.43737950921058655,2.0280725955963135,1.2302825450897217
160,1668902750629,-0.09896016865968704,1.5125023126602173,0.9957103729248047
161,1668902750650,0.4153883755207062,0.8686503767967224,1.007927656173706
162,1668902750645,0.22113321721553802,1.016479730606079,1.0250319242477417
163,1668902750662,0.8332201838493347,0.3384193480014801,0.7819074988365173
164,1668902750675,0.7367035150527954,0.2822197377681732,0.608421802520752
165,1668902750693,0.4899139404296875,0.375071257352829,0.45204028487205505
166,1668902750705,0.8246681094169617,-0.6414085030555725,0.22602014243602753
167,1668902750731,1.301142930984497,-1.0445796251296997,0.04886921867728233
168,1668902750723,1.1582005023956299,-0.9737191796302795,0.1014036312699318
169,1668902750748,1.301142930984497,-1.0445796251296997,0.04886921867728233
170,1668902750762,1.0519099235534668,-0.48869219422340393,0.051312681287527084
171,1668902750773,1.0519099235534668,-0.48869219422340393,0.051312681287527084
172,1668902750787,1.0519099235534668,-0.48869219422340393,0.051312681287527084
173,1668902750797,1.0519099235534668,-0.48869219422340393,0.051312681287527084
174,1668902750813,1.0128145217895508,-0.45814892649650574,0.06475171446800232
175,1668902750830,0.8478809595108032,-0.6743952035903931,0.31031954288482666
176,1668902750843,0.8478809595108032,-0.6743952035903931,0.31031954288482666
177,1668902750882,0.6255260109901428,-0.3176499307155609,0.35552358627319336
178,1668902750870,0.8906415104866028,-0.455705463886261,0.31642818450927734
179,1668902750929,0.4300491213798523,-0.2028072625398636,0.4789183437824249
180,1668902750939,0.4300491213798523,-0.2028072625398636,0.4789183437824249
181,1668902750949,0.4300491213798523,-0.2028072625398636,0.4789183437824249
182,1668902750964,0.2528982162475586,0.06963863968849182,0.5216789245605469
183,1668902750905,0.6255260109901428,-0.3176499307155609,0.35552358627319336
184,1668902750976,0.2272418737411499,0.06475171446800232,0.4911356568336487
185,1668902750989,0.05009094998240471,0.6047565937042236,0.4141666293144226
186,1668902751009,0.05009094998240471,0.6047565937042236,0.4141666293144226
187,1668902751027,0.11362093687057495,0.2577851414680481,0.3628539443016052
188,1668902751044,0.2272418737411499,-0.4300491213798523,0.2773328125476837
189,1668902777731,0.4911356568336487,-0.00366519158706069,-0.039095375686883926
190,1668902777768,0.04764748737215996,0.036651913076639175,0.16982053220272064
191,1668902777782,0.04764748737215996,0.036651913076639175,0.16982053220272064
192,1668902777806,-0.46670106053352356,0.22968533635139465,0.3530801236629486
193,1668902777823,-0.46670106053352356,0.22968533635139465,0.3530801236629486
194,1668902777837,-0.46670106053352356,0.22968533635139465,0.3530801236629486
195,1668902777858,-0.44226643443107605,0.504574716091156,-0.00855211354792118
196,1668902777890,-0.5192354321479797,0.38728857040405273,0.17104226350784302
197,1668902777895,-0.5192354321479797,0.38728857040405273,0.17104226350784302
198,1668902777921,-0.47280970215797424,0.33719760179519653,0.15515977144241333
199,1668902777948,-0.5094616413116455,-0.21624629199504852,0.12095131725072861
200,1668902777984,-0.5937610268592834,-0.35674530267715454,0.35185837745666504
201,1668902777984,-0.5937610268592834,-0.35674530267715454,0.35185837745666504
202,1668902778056,0.01466076634824276,0.5412266254425049,0.3933972120285034
203,1668902778053,0.01466076634824276,0.5412266254425049,0.3933972120285034
204,1668902778073,0.01466076634824276,0.5412266254425049,0.3933972120285034
205,1668902778096,0.38606682419776917,0.49846604466438293,0.34697145223617554
206,1668902778115,0.6927211880683899,0.3738495409488678,0.09040805697441101
207,1668902778130,0.6927211880683899,0.3738495409488678,0.09040805697441101
208,1668902778156,0.8576548099517822,0.6230825781822205,-0.051312681287527084
209,1668902778185,0.9138544201850891,0.8356636762619019,-0.4043927788734436
210,1668902778232,0.42271876335144043,0.4899139404296875,-0.35552358627319336
211,1668902778198,0.42271876335144043,0.4899139404296875,-0.35552358627319336
212,1668902778268,0.42271876335144043,0.4899139404296875,-0.35552358627319336
213,1668902778253,0.42271876335144043,0.4899139404296875,-0.35552358627319336
214,1668902778352,-0.24434609711170197,-0.11728613078594208,-0.2785545587539673
215,1668902778365,-0.29077184200286865,-0.17592918872833252,-0.11850785464048386
216,1668902778379,-0.29077184200286865,-0.17592918872833252,-0.11850785464048386
217,1668902778394,-0.29077184200286865,-0.17592918872833252,-0.11850785464048386
218,1668902778431,-0.29077184200286865,-0.17592918872833252,-0.11850785464048386
219,1668902778449,-0.29077184200286865,-0.17592918872833252,-0.11850785464048386
220,1668902778465,-0.29077184200286865,-0.17592918872833252,-0.11850785464048386
221,1668902778477,-0.29077184200286865,-0.17592918872833252,-0.11850785464048386
222,1668902778482,-0.29077184200286865,-0.17592918872833252,-0.11850785464048386
223,1668902778497,-1.0836749076843262,-0.08796459436416626,0.02321287989616394
224,1668902778571,-0.46181413531303406,0.4703662395477295,-0.19058994948863983
225,1668902778594,-0.4715879559516907,0.6206390857696533,-0.14049901068210602
226,1668902778633,-0.4031710624694824,0.7941248416900635,-0.05742133408784866
227,1668902778561,-0.12461651116609573,0.17837265133857727,-0.18936823308467865
228,1668902778636,-0.4031710624694824,0.7941248416900635,-0.05742133408784866
229,1668902778652,-0.4043927788734436,0.8845328688621521,0.03298672288656235
230,1668902778687,-0.5949827432632446,-0.5009095072746277,-0.3543018400669098
231,1668902778671,-0.4043927788734436,0.8845328688621521,0.03298672288656235
232,1668902778707,-0.7660250067710876,0.22357667982578278,-0.01466076634824276
233,1668902778727,-0.7293730974197388,0.14294247329235077,-0.045204028487205505
234,1668902778737,-0.7183775305747986,0.11239920556545258,-0.019547687843441963
235,1668902778775,-0.6585127115249634,0.14538592100143433,0.039095375686883926
236,1668902778784,-0.6585127115249634,0.14538592100143433,0.039095375686883926
237,1668902778787,-0.6035348773002625,0.1014036312699318,0.10751228034496307
238,1668902778803,-0.6035348773002625,0.1014036312699318,0.10751228034496307
239,1668902778817,-0.6035348773002625,0.1014036312699318,0.10751228034496307
240,1668902778910,-0.15515977144241333,-0.5143485069274902,-0.19792033731937408
241,1668902778933,-0.3995058834552765,-0.3604104816913605,0.3897320330142975
242,1668902778954,-0.4190535545349121,-0.40194934606552124,0.5265658497810364
243,1668902778972,-0.22968533635139465,-0.5839871764183044,0.3017674386501312
244,1668902778983,-0.23335053026676178,-0.37140607833862305,0.43615779280662537
245,1668902778989,-0.23335053026676178,-0.37140607833862305,0.43615779280662537
246,1668902779063,-0.09529497474431992,-0.08185594528913498,0.8100073337554932
247,1668902779081,0.13316862285137177,-0.05253441259264946,0.7464773058891296
248,1668902779102,0.25045475363731384,-0.0806342139840126,0.5277875661849976
249,1668902779014,-0.27488934993743896,-0.09896016865968704,0.7867944240570068
250,1668902779033,-0.21380282938480377,-0.08552113175392151,0.8979719281196594
251,1668902779150,-0.14905111491680145,-0.3677408695220947,0.24190263450145721
252,1668902779218,-0.7770205736160278,-0.13072516024112701,-0.7415903806686401
253,1668902779195,-0.6328563690185547,-0.4740314185619354,-0.32009339332580566
254,1668902779178,-0.7770205736160278,-0.13072516024112701,-0.7415903806686401
255,1668902779132,0.09285151958465576,-0.18325957655906677,0.47280970215797424
256,1668902779251,-0.950506329536438,-0.25045475363731384,0.13439035415649414
257,1668902779283,-0.950506329536438,-0.25045475363731384,0.13439035415649414
258,1668902807982,0.636521577835083,6.223495006561279,6.949203014373779
259,1668902808154,0.14782938361167908,0.4948008358478546,1.9217820167541504
260,1668902808156,0.14782938361167908,0.4948008358478546,1.9217820167541504
261,1668902808167,0.17104226350784302,0.5595525503158569,1.674992561340332
262,1668902808184,0.09773843735456467,0.685390830039978,1.4355332851409912
263,1668902808208,-0.010995574295520782,0.5253441333770752,1.8313740491867065
264,1668902808225,-0.3433062732219696,0.5314527750015259,2.2968533039093018
265,1668902808337,-0.38728857040405273,0.8063421249389648,1.2107349634170532
266,1668902808343,-0.38728857040405273,0.8063421249389648,1.2107349634170532
267,1668902808348,-0.38728857040405273,0.8063421249389648,1.2107349634170532
268,1668902808358,-0.38728857040405273,0.8063421249389648,1.2107349634170532
269,1668902808374,-0.38728857040405273,0.8063421249389648,1.2107349634170532
270,1668902808410,-0.13316862285137177,0.1111774742603302,-0.10506882518529892
271,1668902808438,-0.11239920556545258,0.2981022298336029,-0.2125810980796814
272,1668902808454,-0.02321287989616394,0.1417207419872284,-0.294437050819397
273,1668902808410,-0.13316862285137177,0.1111774742603302,-0.10506882518529892
274,1668902808467,-0.0806342139840126,-0.004886921960860491,-0.15027284622192383
275,1668902808426,-0.1417207419872284,0.10873401165008545,-0.16982053220272064
276,1668902808505,-0.37262779474258423,-0.14049901068210602,-0.10018189996480942
277,1668902808514,-0.37262779474258423,-0.14049901068210602,-0.10018189996480942
278,1668902808505,-0.37262779474258423,-0.14049901068210602,-0.10018189996480942
279,1668902808526,-0.4105014503002167,-0.1869247704744339,-0.021991148591041565
280,1668902808536,-0.35674530267715454,-0.17837265133857727,-0.1368338167667389
281,1668902808550,-0.3799581825733185,-0.039095375686883926,-0.10018189996480942
282,1668902808615,-1.451415777206421,0.2015855312347412,0.759916365146637
283,1668902808624,-1.4367550611495972,0.04764748737215996,0.5351179838180542
284,1668902808635,-1.4367550611495972,0.04764748737215996,0.5351179838180542
285,1668902808747,-1.0005972385406494,-0.6206390857696533,0.3885102868080139
286,1668902808693,-1.4062118530273438,-0.02076941914856434,0.24678955972194672
287,1668902808838,0.5375614166259766,-0.19425514340400696,-0.8429940342903137
288,1668902808854,0.5375614166259766,-0.19425514340400696,-0.8429940342903137
289,1668902808870,0.31031954288482666,-0.34086281061172485,-0.2638937830924988
290,1668902808884,0.31031954288482666,-0.34086281061172485,-0.2638937830924988
291,1668902808906,0.31031954288482666,-0.34086281061172485,-0.2638937830924988
292,1668902808919,0.31031954288482666,-0.34086281061172485,-0.2638937830924988
293,1668902808933,0.31031954288482666,-0.34086281061172485,-0.2638937830924988
294,1668902808946,0.31031954288482666,-0.34086281061172485,-0.2638937830924988
295,1668902808962,0.31031954288482666,-0.34086281061172485,-0.2638937830924988
296,1668902809281,0.19058994948863983,-0.12095131725072861,-0.05619960278272629
297,1668902809340,0.17348572611808777,-0.10873401165008545,-0.08918632566928864
298,1668902809356,0.15271630883216858,-0.03298672288656235,-0.1014036312699318
299,1668902809363,0.15271630883216858,-0.03298672288656235,-0.1014036312699318
300,1668902809400,0.26145032048225403,-0.4789183437824249,0.4996877610683441
301,1668902809422,0.3127630054950714,-0.5937610268592834,0.37751471996307373
302,1668902809458,0.12095131725072861,0.2834414839744568,0.48747047781944275
303,1668902809497,0.19792033731937408,0.22357667982578278,-0.11972958594560623
304,1668902809528,-0.14905111491680145,0.21991148591041565,0.16004669666290283
305,1668902809585,-0.5497786998748779,-0.07696902006864548,0.1612684279680252
306,1668902809633,-0.5742133259773254,0.17470745742321014,0.2125810980796814
307,1668902809641,-0.5424483418464661,0.21502456068992615,0.16493362188339233
308,1668902809660,-0.45326200127601624,0.021991148591041565,-0.1722639948129654
309,1668902809676,-0.7867944240570068,-0.17348572611808777,0.10751228034496307
310,1668902809695,-0.9712757468223572,-0.28466320037841797,0.2370157092809677
311,1668902809708,-1.1215485334396362,-0.3604104816913605,0.3885102868080139
312,1668902809719,-1.1423180103302002,-0.38728857040405273,0.3897320330142975
313,1668902809731,-1.036027431488037,-0.4141666293144226,0.28099802136421204
314,1668902809749,-0.5693264007568359,-0.44104471802711487,-0.036651913076639175
315,1668902809753,-0.5693264007568359,-0.44104471802711487,-0.036651913076639175
316,1668902809763,-0.4129449129104614,-0.5791002511978149,-0.18448130786418915
317,1668902809773,-0.2883284091949463,-0.7147123217582703,-0.2321287989616394
318,1668902809783,-0.17959438264369965,-0.8735373020172119,-0.17959438264369965
319,1668902809797,-0.0708603709936142,-0.9529497623443604,-0.019547687843441963
320,1668902809805,-0.0708603709936142,-0.9529497623443604,-0.019547687843441963
321,1668902809815,-0.04153883829712868,-0.8906415104866028,0.0806342139840126
322,1668902809825,0.0024434609804302454,-0.8454375267028809,0.09407325088977814
323,1668902809834,0.06352998316287994,-0.8026769161224365,-0.02321287989616394
324,1668902810951,-0.6572909951210022,-1.4489723443984985,0.294437050819397
325,1668902810978,-0.38240164518356323,-1.7360789775848389,0.2724458873271942
326,1668902811124,-1.4770721197128296,-1.606575608253479,0.7391469478607178
327,1668902811140,-1.4770721197128296,-1.606575608253479,0.7391469478607178
328,1668902811194,-0.846659243106842,-1.7825047969818115,0.36529740691185
329,1668902811263,-0.846659243106842,-1.7825047969818115,0.36529740691185
330,1668902811293,-0.846659243106842,-1.7825047969818115,0.36529740691185
331,1668902811332,-1.674992561340332,0.7916813492774963,-0.18570303916931152
332,1668902811339,-1.7873916625976562,0.636521577835083,-0.3384193480014801
333,1668902811355,-1.2754865884780884,-0.32009339332580566,-1.0103710889816284
334,1668902811366,-1.2046263217926025,-0.6316346526145935,-1.047023057937622
335,1668902811382,-1.3451253175735474,-0.6230825781822205,-0.8588765263557434
336,1668902811429,-1.0824532508850098,0.45204028487205505,-0.940732479095459
337,1668902811429,-1.0824532508850098,0.45204028487205505,-0.940732479095459
338,1668902811472,-0.11972958594560623,0.3274237811565399,0.646295428276062
339,1668902811475,-0.11972958594560623,0.3274237811565399,0.646295428276062
340,1668902811492,-1.1154398918151855,1.566258430480957,0.3543018400669098
341,1668902811502,-1.1911872625350952,2.2479841709136963,-0.08796459436416626
342,1668902811602,-1.7482963800430298,1.0812314748764038,0.13072516024112701
343,1668902811513,-0.9431759119033813,2.6560420989990234,-0.19058994948863983
344,1668902811621,-0.6499606370925903,0.5057964324951172,-0.6536257863044739
345,1668902811643,-0.3066543638706207,-0.3494149148464203,-1.2388347387313843
346,1668902811660,-0.38117989897727966,-0.31031954288482666,-0.797789990901947
347,1668902811668,-0.4740314185619354,-0.1514945775270462,-0.22113321721553802
348,1668902811680,-0.6316346526145935,0.09651670604944229,0.3836233615875244
349,1668902811692,-0.8637634515762329,0.3384193480014801,0.846659243106842
350,1668902811712,-1.1117748022079468,0.23090706765651703,1.1068878173828125
351,1668902811722,-1.0910053253173828,0.2590068578720093,0.8381071090698242
352,1668902811737,-1.0677924156188965,0.4337143301963806,0.5070181488990784
353,1668902811752,-0.7550294399261475,0.5815436840057373,-0.04398229718208313
354,1668902811785,0.05375614017248154,-0.05253441259264946,-0.16004669666290283
355,1668902811801,-0.08674286305904388,-0.01710422709584236,0.13439035415649414
356,1668902811810,-0.08674286305904388,-0.01710422709584236,0.13439035415649414
357,1668902811828,-0.21624629199504852,-0.47280970215797424,0.846659243106842
358,1668902811870,-0.22602014243602753,-0.3628539443016052,0.21868975460529327
359,1668902811883,-0.2528982162475586,-0.4056145250797272,0.23945917189121246
360,1668902811861,-0.14905111491680145,-0.2968805134296417,0.23335053026676178
361,1668902811919,-0.1771509200334549,-0.4691445231437683,0.1270599663257599
362,1668902811894,-0.1771509200334549,-0.4691445231437683,0.1270599663257599
363,1668902811916,-0.38240164518356323,-0.455705463886261,0.27488934993743896
364,1668902811937,0.2932153046131134,-0.3433062732219696,-0.059864792972803116
365,1668902811957,0.35674530267715454,0.22846360504627228,0.1661553531885147
366,1668902811965,0.35674530267715454,0.22846360504627228,0.1661553531885147
367,1668902811983,-0.036651913076639175,0.5155702829360962,0.3445279896259308
368,1668902811987,-0.1563815027475357,0.33108896017074585,0.3323107063770294
369,1668902812003,-0.0659734457731247,-0.02687807008624077,0.1417207419872284
370,1668902812013,0.1111774742603302,-0.3530801236629486,-0.06841690838336945
371,1668902812040,0.11239920556545258,-0.3604104816913605,0.018325956538319588
372,1668902812041,0.31642818450927734,-0.1722639948129654,0.12461651116609573
373,1668902812061,0.6633996367454529,-0.042760565876960754,0.1612684279680252
374,1668902812068,0.9358455538749695,-0.05619960278272629,0.1820378452539444
375,1668902812082,1.1435397863388062,-0.13561208546161652,0.12461651116609573
376,1668902812104,1.320690631866455,-0.013439035043120384,0.3885102868080139
377,1668902812112,1.0677924156188965,-0.17104226350784302,0.8491026759147644
378,1668902812121,0.8674286603927612,-0.8112290501594543,1.1985175609588623
379,1668902812132,0.9944885969161987,-1.4563027620315552,1.2205088138580322
380,1668902812149,1.8936822414398193,-1.8472565412521362,0.5681046843528748
381,1668902812156,1.8936822414398193,-1.8472565412521362,0.5681046843528748
382,1668902812180,1.3072515726089478,-1.1545352935791016,-0.004886921960860491
383,1668902812174,1.480737328529358,-1.4758504629135132,0.1661553531885147
384,1668902812192,1.7177530527114868,-0.5424483418464661,-0.02932153269648552
385,1668902812201,2.3347270488739014,0.030543262138962746,0.3530801236629486
386,1668902812214,2.012190103530884,0.788016140460968,1.1142182350158691
