GAME RV,[Time],[id],[X],[Y]
29,1668904106816,-0.09550599753856659,0.04146600142121315,0.08602499961853027
30,1668904106828,-0.09549900144338608,0.041499000042676926,0.08601699769496918
31,1668904106840,-0.0954739972949028,0.04155400022864342,0.08601299673318863
32,1668904106854,-0.09546799957752228,0.04157700017094612,0.08601099997758865
33,1668904106861,-0.09546499699354172,0.04160799831151962,0.08600299805402756
34,1668904106874,-0.09545700252056122,0.04164699837565422,0.08599399775266647
35,1668904106884,-0.09544900059700012,0.04166899994015694,0.08597999811172485
36,1668904106897,-0.09543599933385849,0.041680000722408295,0.08598600327968597
37,1668904106903,-0.09541799873113632,0.04171000048518181,0.08598300069570541
38,1668904106914,-0.09540200233459473,0.04172699898481369,0.08598300069570541
39,1668904106925,-0.09538400173187256,0.041763998568058014,0.08597499877214432
40,1668904106940,-0.09535299986600876,0.04181399941444397,0.08595100045204163
41,1668904106963,-0.09531400352716446,0.04183800145983696,0.08592300117015839
42,1668904106961,-0.09531400352716446,0.04183800145983696,0.08592300117015839
43,1668904106975,-0.09530100226402283,0.04187599942088127,0.0859140008687973
44,1668904106985,-0.09528599679470062,0.041891999542713165,0.08591300249099731
45,1668904106997,-0.09524600207805634,0.041919998824596405,0.08588600158691406
46,1668904107007,-0.09520900249481201,0.041972000151872635,0.0858680009841919
47,1668904107015,-0.09520000219345093,0.04201899841427803,0.08586999773979187
48,1668904107024,-0.09518799930810928,0.042089998722076416,0.0858519971370697
49,1668904107032,-0.09517800062894821,0.0421300008893013,0.08584299683570862
50,1668904107042,-0.09518200159072876,0.04210500046610832,0.08584000170230865
51,1668904107048,-0.09518200159072876,0.04210500046610832,0.08584000170230865
52,1668904107056,-0.0951870009303093,0.042072001844644547,0.08582500368356705
53,1668904107064,-0.09518299996852875,0.04205700010061264,0.08582700043916702
54,1668904107072,-0.0951789990067482,0.04207500070333481,0.08581899851560593
55,1668904107080,-0.0951870009303093,0.04209500178694725,0.08581700176000595
56,1668904107088,-0.0951870009303093,0.04209500178694725,0.08581700176000595
57,1668904107097,-0.09519799798727036,0.04208799824118614,0.0858130007982254
58,1668904107105,-0.09517999738454819,0.042052000761032104,0.08580099791288376
59,1668904107113,-0.09517399966716766,0.04204700142145157,0.08579599857330322
60,1668904107121,-0.09517499804496765,0.04205299913883209,0.08578799664974213
61,1668904107134,-0.09516999870538712,0.042048998177051544,0.08578400313854218
62,1668904107140,-0.09516199678182602,0.04203600063920021,0.08577799797058105
63,1668904107149,-0.09516199678182602,0.04203600063920021,0.08577799797058105
64,1668904107158,-0.09515099972486496,0.04202499985694885,0.08577299863100052
65,1668904107166,-0.09514900296926498,0.042006999254226685,0.08576899766921997
66,1668904107174,-0.0951400026679039,0.04200400039553642,0.08576299995183945
67,1668904107182,-0.09512200206518173,0.04201100021600723,0.08575800061225891
68,1668904107191,-0.09512200206518173,0.04201100021600723,0.08575800061225891
69,1668904107199,-0.09510400146245956,0.04201100021600723,0.08575200289487839
70,1668904107207,-0.09508399665355682,0.04200800135731697,0.08574599772691727
71,1668904107215,-0.09507499635219574,0.042010001838207245,0.08574199676513672
72,1668904107223,-0.0950620025396347,0.04203899949789047,0.08573800325393677
73,1668904107232,-0.09504599869251251,0.04206399992108345,0.08573299646377563
74,1668904107239,-0.09504599869251251,0.04206399992108345,0.08573299646377563
75,1668904107247,-0.09503699839115143,0.04205299913883209,0.08573099970817566
76,1668904107261,-0.09501100331544876,0.04203899949789047,0.08571700006723404
77,1668904107266,-0.09501100331544876,0.04203899949789047,0.08571700006723404
78,1668904107278,-0.09500499814748764,0.04203899949789047,0.0857120007276535
79,1668904107297,-0.09499800205230713,0.04201500117778778,0.08570799976587296
80,1668904107308,-0.09499099850654602,0.04200899973511696,0.08570899814367294
81,1668904107318,-0.0949850007891655,0.04201500117778778,0.08570799976587296
82,1668904107335,-0.09497799724340439,0.04198500141501427,0.08569800108671188
83,1668904107338,-0.09497799724340439,0.04198500141501427,0.08569800108671188
84,1668904107347,-0.09497000277042389,0.04196099936962128,0.08569400012493134
85,1668904107357,-0.09496600180864334,0.04191200062632561,0.08569300174713135
86,1668904107367,-0.09496399760246277,0.04188700020313263,0.08569499850273132
87,1668904107379,-0.09496200084686279,0.04187000170350075,0.08570300042629242
88,1668904107390,-0.09495999664068222,0.04185099899768829,0.0857120007276535
89,1668904107399,-0.09495700150728226,0.04181800037622452,0.0857200026512146
90,1668904107406,-0.0949539989233017,0.04178600013256073,0.08573000133037567
91,1668904107414,-0.09494700282812119,0.041760001331567764,0.08574400097131729
92,1668904107420,-0.09494700282812119,0.041760001331567764,0.08574400097131729
93,1668904107428,-0.09495600312948227,0.04173799976706505,0.08575800061225891
94,1668904107437,-0.09496200084686279,0.0417260006070137,0.08577200025320053
95,1668904107444,-0.0949610024690628,0.041703000664711,0.08579099923372269
96,1668904107451,-0.0949610024690628,0.041703000664711,0.08579099923372269
97,1668904107459,-0.09496200084686279,0.041659001260995865,0.0858049988746643
98,1668904107469,-0.09496299922466278,0.041606999933719635,0.08582399785518646
99,1668904107476,-0.09495300054550171,0.04156599938869476,0.08583900332450867
100,1668904107484,-0.09494400024414062,0.041558001190423965,0.08584500104188919
101,1668904107491,-0.09494400024414062,0.041558001190423965,0.08584500104188919
102,1668904107500,-0.09494300186634064,0.04155300185084343,0.0858519971370697
103,1668904107509,-0.09493400156497955,0.04153899848461151,0.08585300296545029
104,1668904107517,-0.09493400156497955,0.04153800010681152,0.08585400134325027
105,1668904107526,-0.094930000603199,0.041540998965501785,0.08585499972105026
106,1668904107535,-0.09492799639701843,0.0415400005877018,0.08585000038146973
107,1668904107543,-0.09492400288581848,0.04152999818325043,0.08584500104188919
108,1668904107550,-0.09492400288581848,0.04152999818325043,0.08584500104188919
109,1668904107558,-0.09490600228309631,0.04152299836277962,0.08584000170230865
110,1668904107566,-0.09488700330257416,0.041510000824928284,0.08583500236272812
111,1668904107574,-0.09487500041723251,0.04150800034403801,0.08583000302314758
112,1668904107581,-0.09487500041723251,0.04150800034403801,0.08583000302314758
113,1668904107588,-0.09485500305891037,0.04150500148534775,0.08582299947738647
114,1668904107597,-0.09484200179576874,0.04150199890136719,0.08582299947738647
115,1668904107605,-0.0948290005326271,0.041492998600006104,0.08581499755382538
116,1668904107611,-0.0948290005326271,0.041492998600006104,0.08581499755382538
117,1668904107618,-0.09482400119304657,0.041492000222206116,0.08580800145864487
118,1668904107626,-0.09482400119304657,0.04148700088262558,0.08579900115728378
119,1668904107635,-0.09482699632644653,0.041485000401735306,0.08579300343990326
120,1668904107642,-0.09482699632644653,0.041485000401735306,0.08579300343990326
121,1668904107650,-0.09482499957084656,0.041471000760793686,0.08578699827194214
122,1668904107658,-0.09481800347566605,0.04146600142121315,0.08578799664974213
123,1668904107666,-0.09481199830770493,0.041460998356342316,0.08578100055456161
124,1668904107673,-0.09481199830770493,0.041460998356342316,0.08578100055456161
125,1668904107682,-0.09480500221252441,0.04145599901676178,0.08578100055456161
126,1668904107690,-0.0947989970445633,0.04145599901676178,0.08578100055456161
127,1668904107700,-0.09479299932718277,0.04145200178027153,0.08577500283718109
128,1668904107707,-0.09478799998760223,0.04144499823451042,0.08576700091362
129,1668904107715,-0.09480000287294388,0.04142000153660774,0.08575999736785889
130,1668904107722,-0.09480000287294388,0.04142000153660774,0.08575999736785889
131,1668904107730,-0.09479299932718277,0.04141400009393692,0.08575499802827835
132,1668904107737,-0.0947910025715828,0.041409000754356384,0.08574800193309784
133,1668904107744,-0.09478700160980225,0.04140099883079529,0.08574099838733673
134,1668904107750,-0.09478700160980225,0.04140099883079529,0.08574099838733673
135,1668904107758,-0.09478200227022171,0.041395001113414764,0.0857359990477562
136,1668904107767,-0.09477599710226059,0.04140099883079529,0.08572900295257568
137,1668904107775,-0.09477099776268005,0.04140700027346611,0.08572199940681458
138,1668904107782,-0.09477099776268005,0.04140700027346611,0.08572199940681458
139,1668904107791,-0.09476500004529953,0.04140099883079529,0.08571600168943405
140,1668904107800,-0.094759002327919,0.04140099883079529,0.08570999652147293
141,1668904107807,-0.09475699812173843,0.04140099883079529,0.08570200204849243
142,1668904107815,-0.09474699944257736,0.041405998170375824,0.08570100367069244
143,1668904107822,-0.09474699944257736,0.041405998170375824,0.08570100367069244
144,1668904107830,-0.09474000334739685,0.0414000004529953,0.08569499850273132
145,1668904107838,-0.09473399817943573,0.04139399901032448,0.0856890007853508
146,1668904107848,-0.0947289988398552,0.04139700159430504,0.08568400144577026
147,1668904107856,-0.09471900016069412,0.04140999913215637,0.08567900210618973
148,1668904107865,-0.09470900148153305,0.04141300171613693,0.08567299693822861
149,1668904107872,-0.09470900148153305,0.04141300171613693,0.08567299693822861
150,1668904107879,-0.09470400214195251,0.04141300171613693,0.08566699922084808
151,1668904107887,-0.09470199793577194,0.041418999433517456,0.08566100150346756
152,1668904107896,-0.09469600021839142,0.041418999433517456,0.08565499633550644
153,1668904107902,-0.09469600021839142,0.041418999433517456,0.08565499633550644
154,1668904107910,-0.0946969985961914,0.041418999433517456,0.08564899861812592
155,1668904107917,-0.09469299763441086,0.041430000215768814,0.08564300090074539
156,1668904107924,-0.09469299763441086,0.041430000215768814,0.08564300090074539
157,1668904107933,-0.09469299763441086,0.04143499955534935,0.08563599735498428
158,1668904107942,-0.09468699991703033,0.04143799841403961,0.08562999963760376
159,1668904107948,-0.09469100087881088,0.041437000036239624,0.08562300354242325
160,1668904107956,-0.0946900025010109,0.0414390005171299,0.08561699837446213
161,1668904107967,-0.09468399733304977,0.04144499823451042,0.08561000227928162
162,1668904107973,-0.09468399733304977,0.04144499823451042,0.08561000227928162
163,1668904107982,-0.09468699991703033,0.041446998715400696,0.08560899645090103
164,1668904107989,-0.09468299895524979,0.04144899919629097,0.08560200035572052
165,1668904107997,-0.09468399733304977,0.04145200178027153,0.08560200035572052
166,1668904108005,-0.0946820005774498,0.04145599901676178,0.08559499680995941
167,1668904108013,-0.0946820005774498,0.04145599901676178,0.08559499680995941
168,1668904108020,-0.09467200189828873,0.0414620004594326,0.0855880007147789
169,1668904108029,-0.0946659967303276,0.0414620004594326,0.08558099716901779
170,1668904108038,-0.09465999901294708,0.04145599901676178,0.08557599782943726
171,1668904108047,-0.09465300291776657,0.041457001119852066,0.08557599782943726
172,1668904108058,-0.09464699774980545,0.041457999497652054,0.08557599782943726
173,1668904108066,-0.09464199841022491,0.041457999497652054,0.08556900173425674
174,1668904108073,-0.09464199841022491,0.041457999497652054,0.08556900173425674
175,1668904108081,-0.09464599937200546,0.041457999497652054,0.08556299656629562
176,1668904108089,-0.0946659967303276,0.04146699979901314,0.08556000143289566
177,1668904108095,-0.0946659967303276,0.04146699979901314,0.08556000143289566
178,1668904108105,-0.09470000118017197,0.041471000760793686,0.08554600179195404
179,1668904108112,-0.09470000118017197,0.041471000760793686,0.08554600179195404
180,1668904108120,-0.09473200142383575,0.04148299992084503,0.08553999662399292
181,1668904108128,-0.09475100040435791,0.04149499908089638,0.08553300052881241
182,1668904108134,-0.09475100040435791,0.04149499908089638,0.08553300052881241
183,1668904108142,-0.0947519987821579,0.04149400070309639,0.08552800118923187
184,1668904108150,-0.09477400034666061,0.04149999842047691,0.08552099764347076
185,1668904108157,-0.09478200227022171,0.04151200130581856,0.08551900088787079
186,1668904108164,-0.09478200227022171,0.04151200130581856,0.08551900088787079
187,1668904108171,-0.09480799734592438,0.04151200130581856,0.0855100005865097
188,1668904108182,-0.09482599794864655,0.04151599854230881,0.0855029970407486
189,1668904108188,-0.0948449969291687,0.041510000824928284,0.08549399673938751
190,1668904108197,-0.09485600143671036,0.04150500148534775,0.085487000644207
191,1668904108203,-0.09485600143671036,0.04150500148534775,0.085487000644207
192,1668904108212,-0.09485500305891037,0.04150699824094772,0.08547800034284592
193,1668904108220,-0.09485699981451035,0.041485998779535294,0.08546999841928482
194,1668904108228,-0.0948610007762909,0.041450001299381256,0.08545900136232376
195,1668904108234,-0.0948610007762909,0.041450001299381256,0.08545900136232376
196,1668904108241,-0.09486400336027145,0.0414309985935688,0.08545699715614319
197,1668904108250,-0.09487099945545197,0.04140700027346611,0.08544699847698212
198,1668904108258,-0.0948759987950325,0.04139399901032448,0.08544500172138214
199,1668904108268,-0.09487199783325195,0.041395001113414764,0.08543699979782104
200,1668904108273,-0.09487199783325195,0.041395001113414764,0.08543699979782104
201,1668904108281,-0.09487300366163254,0.04140700027346611,0.08543600142002106
202,1668904108288,-0.09487300366163254,0.04140999913215637,0.0854329988360405
203,1668904108295,-0.09487300366163254,0.04140999913215637,0.0854329988360405
204,1668904108304,-0.0948679968714714,0.04141699895262718,0.08543200045824051
205,1668904108312,-0.09486600011587143,0.04141800105571747,0.08543000370264053
206,1668904108320,-0.09487099945545197,0.04142099991440773,0.08542899787425995
207,1668904108328,-0.09487099945545197,0.04142799973487854,0.08543500304222107
208,1668904108334,-0.09487099945545197,0.04142799973487854,0.08543500304222107
209,1668904108342,-0.09487099945545197,0.04142799973487854,0.08543500304222107
210,1668904108355,-0.09487199783325195,0.04143499955534935,0.08543399721384048
211,1668904108365,-0.09487199783325195,0.041439998894929886,0.0854329988360405
212,1668904108375,-0.09488199651241302,0.04145500063896179,0.08543899655342102
213,1668904108383,-0.09489800035953522,0.04146900027990341,0.08544600009918213
214,1668904108392,-0.09491299837827682,0.04148000106215477,0.08544600009918213
215,1668904108401,-0.0949229970574379,0.04150500148534775,0.08545300364494324
216,1668904108406,-0.0949229970574379,0.04150500148534775,0.08545300364494324
217,1668904108414,-0.09493599832057953,0.04154299944639206,0.08545300364494324
218,1668904108422,-0.09494499862194061,0.04156100004911423,0.08545199781656265
219,1668904108430,-0.09495899826288223,0.04157700017094612,0.08545099943876266
220,1668904108439,-0.0949610024690628,0.04158399999141693,0.08545000106096268
221,1668904108445,-0.0949610024690628,0.04158399999141693,0.08545000106096268
222,1668904108460,-0.09498599916696548,0.04161800071597099,0.0854479968547821
223,1668904108469,-0.09499199688434601,0.04163699969649315,0.08544600009918213
224,1668904108475,-0.09499199688434601,0.04163699969649315,0.08544600009918213
225,1668904108483,-0.09500300139188766,0.041645001620054245,0.08544500172138214
226,1668904108490,-0.09500300139188766,0.04165099933743477,0.08544400334358215
227,1668904108496,-0.09500300139188766,0.04165099933743477,0.08544400334358215
228,1668904108505,-0.09500399976968765,0.04165700078010559,0.08544400334358215
229,1668904108513,-0.09499900043010712,0.041669998317956924,0.08544199913740158
230,1668904108521,-0.09499900043010712,0.04167599976062775,0.08544199913740158
231,1668904108530,-0.0949999988079071,0.041696999222040176,0.08544100075960159
232,1668904108536,-0.0949999988079071,0.041696999222040176,0.08544100075960159
233,1668904108545,-0.09500899910926819,0.04171400144696236,0.0854400023818016
234,1668904108554,-0.09500999748706818,0.04172699898481369,0.08544500172138214
235,1668904108561,-0.09501200169324875,0.0417260006070137,0.08544299751520157
236,1668904108570,-0.09501499682664871,0.041728001087903976,0.08544199913740158
237,1668904108577,-0.09501499682664871,0.041728001087903976,0.08544199913740158
238,1668904108584,-0.09501499682664871,0.041735000908374786,0.0854479968547821
239,1668904108593,-0.09501700103282928,0.04174799844622612,0.08544600009918213
240,1668904108601,-0.09501700103282928,0.04174799844622612,0.08544600009918213
241,1668904108608,-0.09500999748706818,0.04175499826669693,0.08544500172138214
242,1668904108615,-0.09500999748706818,0.04175499826669693,0.08544500172138214
243,1668904108623,-0.09500599652528763,0.04177200049161911,0.08544400334358215
244,1668904108630,-0.09500099718570709,0.04178500175476074,0.08544199913740158
245,1668904108637,-0.09500099718570709,0.04178500175476074,0.08544199913740158
246,1668904108645,-0.09500200301408768,0.041790999472141266,0.08544199913740158
247,1668904108652,-0.09499800205230713,0.04178899899125099,0.0854400023818016
248,1668904108660,-0.09499800205230713,0.04179399833083153,0.08543899655342102
249,1668904108666,-0.09499800205230713,0.04179399833083153,0.08543899655342102
250,1668904108674,-0.09500499814748764,0.04179200157523155,0.08543899655342102
251,1668904108682,-0.09500899910926819,0.04179000109434128,0.08543699979782104
252,1668904108690,-0.09500700235366821,0.041802000254392624,0.08543500304222107
253,1668904108697,-0.09500700235366821,0.041802000254392624,0.08543500304222107
254,1668904108706,-0.09501100331544876,0.041804999113082886,0.08543200045824051
255,1668904108712,-0.09500899910926819,0.041797999292612076,0.08543000370264053
256,1668904108723,-0.0950080007314682,0.0417959988117218,0.08542799949645996
257,1668904108731,-0.09501100331544876,0.04178699851036072,0.08542600274085999
258,1668904108739,-0.0950160026550293,0.04177900031208992,0.08543000370264053
259,1668904108745,-0.0950160026550293,0.04177900031208992,0.08543000370264053
260,1668904108753,-0.0950160026550293,0.04178300127387047,0.08542799949645996
261,1668904108763,-0.09501200169324875,0.041774000972509384,0.08542600274085999
262,1668904108771,-0.09500499814748764,0.04177499935030937,0.0854329988360405
263,1668904108778,-0.09500499814748764,0.04177499935030937,0.0854329988360405
264,1668904108787,-0.09500499814748764,0.04177499935030937,0.0854329988360405
265,1668904108794,-0.09500599652528763,0.041781000792980194,0.08543200045824051
266,1668904108802,-0.09500700235366821,0.04179299995303154,0.08543100208044052
267,1668904108811,-0.09500700235366821,0.041802000254392624,0.08542899787425995
268,1668904108816,-0.09500700235366821,0.041802000254392624,0.08542899787425995
269,1668904108824,-0.0950080007314682,0.04180699959397316,0.08542300015687943
270,1668904108832,-0.09500899910926819,0.04182099923491478,0.08542200177907944
271,1668904108839,-0.09500599652528763,0.041829001158475876,0.08541399985551834
272,1668904108845,-0.09500599652528763,0.041829001158475876,0.08541399985551834
273,1668904108854,-0.09500499814748764,0.041822999715805054,0.08541099727153778
274,1668904108862,-0.09500499814748764,0.041815001517534256,0.08540800213813782
275,1668904108869,-0.09500899910926819,0.04179700091481209,0.08540699630975723
276,1668904108877,-0.09500899910926819,0.04179700091481209,0.08540699630975723
277,1668904108885,-0.09501399844884872,0.04177600145339966,0.08540800213813782
278,1668904108893,-0.09501300007104874,0.041756998747587204,0.08540499955415726
279,1668904108901,-0.09501200169324875,0.04176200181245804,0.08540300279855728
280,1668904108909,-0.09500499814748764,0.04176200181245804,0.0854019969701767
281,1668904108916,-0.09500499814748764,0.04176200181245804,0.0854019969701767
282,1668904108923,-0.09501499682664871,0.04174499958753586,0.08540000021457672
283,1668904108929,-0.09501499682664871,0.04174499958753586,0.08540000021457672
284,1668904108936,-0.09501200169324875,0.04172699898481369,0.08539699763059616
285,1668904108944,-0.09499900043010712,0.04171000048518181,0.08539299666881561
286,1668904108951,-0.09499700367450714,0.04169800132513046,0.08539699763059616
287,1668904108957,-0.09499700367450714,0.04169800132513046,0.08539699763059616
288,1668904108965,-0.09499599784612656,0.04169100150465965,0.08539699763059616
289,1668904108973,-0.09499300271272659,0.04169299826025963,0.08539599925279617
290,1668904108981,-0.09498800337314606,0.04170500114560127,0.0853940024971962
291,1668904108990,-0.09498299658298492,0.041717998683452606,0.08539299666881561
292,1668904108997,-0.09498299658298492,0.041717998683452606,0.08539299666881561
293,1668904109005,-0.09498400241136551,0.04173000156879425,0.08539199829101562
294,1668904109013,-0.09498900175094604,0.041746001690626144,0.08539000153541565
295,1668904109021,-0.09499499946832657,0.041746001690626144,0.08539000153541565
296,1668904109030,-0.09500499814748764,0.04175399988889694,0.08539500087499619
297,1668904109037,-0.09500499814748764,0.04175399988889694,0.08539500087499619
298,1668904109045,-0.09501100331544876,0.04176900163292885,0.08539299666881561
299,1668904109053,-0.09502100199460983,0.041781000792980194,0.08539199829101562
300,1668904109060,-0.09502100199460983,0.041781000792980194,0.08539199829101562
301,1668904109067,-0.09503000229597092,0.041795000433921814,0.08539000153541565
302,1668904109074,-0.09504400193691254,0.04180299863219261,0.08538900315761566
303,1668904109081,-0.0950549989938736,0.04180999845266342,0.08538799732923508
304,1668904109088,-0.0950549989938736,0.04180999845266342,0.08538799732923508
305,1668904109096,-0.09507399797439575,0.04180999845266342,0.0853860005736351
306,1668904109104,-0.09507899731397629,0.04180999845266342,0.0853860005736351
307,1668904109111,-0.09508000314235687,0.041822999715805054,0.08538500219583511
308,1668904109118,-0.09508000314235687,0.041822999715805054,0.08538500219583511
309,1668904109126,-0.09507899731397629,0.04182500019669533,0.08538299798965454
310,1668904109134,-0.09508399665355682,0.0418270006775856,0.08537500351667404
311,1668904109141,-0.09508699923753738,0.041829001158475876,0.08537500351667404
312,1668904109147,-0.09508699923753738,0.041829001158475876,0.08537500351667404
313,1668904109154,-0.09509100019931793,0.041822001338005066,0.08537299931049347
314,1668904109163,-0.09509100019931793,0.041822999715805054,0.08536999672651291
315,1668904109169,-0.09509100019931793,0.041822999715805054,0.08536999672651291
316,1668904109178,-0.09509500116109848,0.041829001158475876,0.08536899834871292
317,1668904109186,-0.09509500116109848,0.041832998394966125,0.08536799997091293
318,1668904109195,-0.09509500116109848,0.04183899983763695,0.08536700159311295
319,1668904109204,-0.09509599953889847,0.04184500128030777,0.08536700159311295
320,1668904109213,-0.09508900344371796,0.04185200110077858,0.08536600321531296
321,1668904109221,-0.09509000182151794,0.0418579988181591,0.0853710025548935
322,1668904109228,-0.09509000182151794,0.0418579988181591,0.0853710025548935
323,1668904109236,-0.09509000182151794,0.041864000260829926,0.08536999672651291
324,1668904109243,-0.09509100019931793,0.04187000170350075,0.08536899834871292
325,1668904109249,-0.09509100019931793,0.04187000170350075,0.08536899834871292
326,1668904109257,-0.09509199857711792,0.041884999722242355,0.08536799997091293
327,1668904109264,-0.09509199857711792,0.0418890006840229,0.08536799997091293
328,1668904109271,-0.09509199857711792,0.04188299924135208,0.08536799997091293
329,1668904109276,-0.09509199857711792,0.04188299924135208,0.08536799997091293
330,1668904109285,-0.09509199857711792,0.04188299924135208,0.08536799997091293
331,1668904109292,-0.09509199857711792,0.04188299924135208,0.08536799997091293
332,1668904109298,-0.09509199857711792,0.04188299924135208,0.08536799997091293
333,1668904109307,-0.09509100019931793,0.04189499840140343,0.08536700159311295
334,1668904109315,-0.09509799629449844,0.041905999183654785,0.08536499738693237
335,1668904109322,-0.09510000050067902,0.0419280007481575,0.0853630006313324
336,1668904109329,-0.09510000050067902,0.0419280007481575,0.0853630006313324
337,1668904109337,-0.0951090008020401,0.04192899912595749,0.08536700159311295
338,1668904109345,-0.09511099755764008,0.04192600026726723,0.08536700159311295
339,1668904109353,-0.09511499851942062,0.041923001408576965,0.08536499738693237
340,1668904109360,-0.09511499851942062,0.041923001408576965,0.08536499738693237
341,1668904109367,-0.09511800110340118,0.04192600026726723,0.08536399900913239
342,1668904109374,-0.09511800110340118,0.04193900153040886,0.08536099642515182
343,1668904109380,-0.09511800110340118,0.04193900153040886,0.08536099642515182
344,1668904109388,-0.09512399882078171,0.04194900020956993,0.08535800129175186
345,1668904109395,-0.09513100236654282,0.04195600003004074,0.08535599708557129
346,1668904109404,-0.09513500332832336,0.04195699840784073,0.0853549987077713
347,1668904109409,-0.09513500332832336,0.04195699840784073,0.0853549987077713
348,1668904109417,-0.0951320007443428,0.04196099936962128,0.08535400032997131
349,1668904109424,-0.09513299912214279,0.0419670008122921,0.08535300195217133
350,1668904109430,-0.09513299912214279,0.0419670008122921,0.08535300195217133
351,1668904109437,-0.0951400026679039,0.04197100177407265,0.08535800129175186
352,1668904109445,-0.09514699876308441,0.04196399822831154,0.08535700291395187
353,1668904109453,-0.09515800327062607,0.04196799919009209,0.0853549987077713
354,1668904109459,-0.09515800327062607,0.04196799919009209,0.0853549987077713
355,1668904109481,-0.09516400098800659,0.04197400063276291,0.08535099774599075
356,1668904109491,-0.09516499936580658,0.04197999835014343,0.08534900099039078
357,1668904109499,-0.09516900032758713,0.041958998888731,0.08534599840641022
358,1668904109507,-0.09516999870538712,0.04193500056862831,0.08534199744462967
359,1668904109514,-0.09519200026988983,0.04190000146627426,0.08534300327301025
360,1668904109522,-0.095210000872612,0.04187000170350075,0.08533799648284912
361,1668904109532,-0.095210000872612,0.04187000170350075,0.08533799648284912
362,1668904109538,-0.09523099660873413,0.04185299947857857,0.08533400297164917
363,1668904109546,-0.09525199979543686,0.041847001761198044,0.08533100038766861
364,1668904109553,-0.09527499973773956,0.041836999356746674,0.08532699942588806
365,1668904109559,-0.09527499973773956,0.041836999356746674,0.08532699942588806
366,1668904109566,-0.09529700130224228,0.041829001158475876,0.08532299846410751
367,1668904109574,-0.09530699998140335,0.04183400049805641,0.08532000333070755
368,1668904109581,-0.09530699998140335,0.04183400049805641,0.08532000333070755
369,1668904109588,-0.09532500058412552,0.0418349988758564,0.085316002368927
370,1668904109595,-0.0953420028090477,0.041836000978946686,0.08532100170850754
371,1668904109601,-0.0953420028090477,0.041836000978946686,0.08532100170850754
372,1668904109609,-0.09534599632024765,0.041832998394966125,0.08532000333070755
373,1668904109617,-0.09534700214862823,0.041839998215436935,0.08531899750232697
374,1668904109624,-0.09535100311040878,0.0418579988181591,0.08531799912452698
375,1668904109631,-0.09535100311040878,0.0418579988181591,0.08531799912452698
376,1668904109639,-0.09535899758338928,0.04186899960041046,0.085316002368927
377,1668904109647,-0.0953570008277893,0.04187599942088127,0.08531499654054642
378,1668904109654,-0.0953579992055893,0.041882000863552094,0.08531399816274643
379,1668904109661,-0.0953579992055893,0.041882000863552094,0.08531399816274643
380,1668904109686,-0.09539300203323364,0.04185999929904938,0.08530700206756592
381,1668904109702,-0.09540800005197525,0.04184500128030777,0.0853089988231659
382,1668904109714,-0.0954739972949028,0.04183400049805641,0.08529999852180481
383,1668904109722,-0.0954739972949028,0.04183400049805641,0.08529999852180481
384,1668904109732,-0.0954969972372055,0.041829999536275864,0.08530300110578537
385,1668904109741,-0.09549999982118607,0.041843000799417496,0.0853009968996048
386,1668904109749,-0.09550900012254715,0.041843000799417496,0.08529800176620483
387,1668904109758,-0.09553200006484985,0.04184599965810776,0.08529999852180481
