ACC,[id],[Time],[X],[Y]
98,1668904106633,-0.8978256583213806,-1.7836803197860718,9.720458984375
99,1668904106642,-0.9672574996948242,-1.7621324062347412,9.727641105651855
100,1668904106654,-0.993593692779541,-1.7477672100067139,9.674968719482422
101,1668904106666,-0.9552865028381348,-1.8722656965255737,9.725247383117676
102,1668904106676,-1.0079588890075684,-1.7693150043487549,9.720458984375
103,1668904106692,-0.9911994934082031,-1.7932571172714233,9.6989107131958
104,1668904106705,-0.9911994934082031,-1.7932571172714233,9.6989107131958
105,1668904106722,-0.9911994934082031,-1.7932571172714233,9.6989107131958
106,1668904106752,-1.0103530883789062,-1.7741034030914307,9.658209800720215
107,1668904106752,-1.0103530883789062,-1.7741034030914307,9.658209800720215
108,1668904106763,-0.9983820915222168,-1.8052281141281128,9.734824180603027
109,1668904106774,-0.9983820915222168,-1.802833914756775,9.674968719482422
110,1668904106785,-0.9528923034667969,-1.7741034030914307,9.694122314453125
111,1668904106795,-0.9888052940368652,-1.7908629179000854,9.653421401977539
112,1668904106806,-0.9696516990661621,-1.723825216293335,9.737217903137207
113,1668904106821,-0.950498104095459,-1.8195933103561401,9.710882186889648
114,1668904106835,-1.0271124839782715,-1.7741034030914307,9.6989107131958
115,1668904106844,-0.9552865028381348,-1.7860745191574097,9.670180320739746
116,1668904106854,-0.9816226959228516,-1.7717092037200928,9.68694019317627
117,1668904106864,-1.0007762908935547,-1.7860745191574097,9.703699111938477
118,1668904106875,-0.9576807022094727,-1.800439715385437,9.75637149810791
119,1668904106888,-0.9672574996948242,-1.766920804977417,9.691728591918945
120,1668904106897,-0.9983820915222168,-1.7884687185287476,9.66299819946289
121,1668904106908,-0.9911994934082031,-1.7741034030914307,9.679757118225098
122,1668904106924,-0.9385270476341248,-1.8171991109848022,9.66539192199707
123,1668904106931,-0.9289502501487732,-1.745373010635376,9.674968719482422
124,1668904106947,-0.9289502501487732,-1.7621324062347412,9.641449928283691
125,1668904106961,-0.9840168952941895,-1.7764976024627686,9.66299819946289
126,1668904106968,-0.9840168952941895,-1.7764976024627686,9.66299819946289
127,1668904106978,-0.9528923034667969,-1.7932571172714233,9.643844604492188
128,1668904106990,-0.9528923034667969,-1.7310078144073486,9.624691009521484
129,1668904107002,-1.0055646896362305,-1.8100165128707886,9.727641105651855
130,1668904107009,-1.0055646896362305,-1.8100165128707886,9.727641105651855
131,1668904107018,-1.0223240852355957,-1.7525556087493896,9.646238327026367
132,1668904107026,-0.9792284965515137,-1.7956513166427612,9.734824180603027
133,1668904107034,-1.0079588890075684,-1.9081788063049316,9.66299819946289
134,1668904107043,-1.0055646896362305,-1.7621324062347412,9.653421401977539
135,1668904107051,-1.01753568649292,-1.7812861204147339,9.66539192199707
136,1668904107058,-1.01753568649292,-1.7812861204147339,9.66539192199707
137,1668904107067,-0.9552865028381348,-1.800439715385437,9.696516990661621
138,1668904107074,-0.9816226959228516,-1.8076223134994507,9.6989107131958
139,1668904107083,-0.9600749015808105,-1.778891921043396,9.68694019317627
140,1668904107091,-0.9050082564353943,-1.7956513166427612,9.658209800720215
141,1668904107100,-1.015141487121582,-1.8339585065841675,9.624691009521484
142,1668904107107,-1.015141487121582,-1.8339585065841675,9.624691009521484
143,1668904107115,-1.015141487121582,-1.7525556087493896,9.679757118225098
144,1668904107126,-1.0271124839782715,-1.745373010635376,9.677363395690918
145,1668904107135,-0.9768342971801758,-1.8579005002975464,9.682151794433594
146,1668904107143,-0.9528923034667969,-1.7836803197860718,9.660603523254395
147,1668904107153,-1.0462661981582642,-1.7621324062347412,9.684545516967773
148,1668904107163,-0.9888052940368652,-1.7693150043487549,9.674968719482422
149,1668904107168,-0.9888052940368652,-1.7693150043487549,9.674968719482422
150,1668904107176,-1.0103530883789062,-1.7549498081207275,9.667786598205566
151,1668904107184,-0.9217676520347595,-1.7381904125213623,9.674968719482422
152,1668904107195,-1.0127472877502441,-1.7764976024627686,9.658209800720215
153,1668904107202,-1.0438719987869263,-1.8411411046981812,9.706093788146973
154,1668904107210,-1.0438719987869263,-1.8411411046981812,9.706093788146973
155,1668904107217,-1.0630255937576294,-1.7741034030914307,9.706093788146973
156,1668904107226,-0.9888052940368652,-1.7501614093780518,9.653421401977539
157,1668904107234,-0.9888052940368652,-1.800439715385437,9.660603523254395
158,1668904107242,-1.0007762908935547,-1.7573440074920654,9.641449928283691
159,1668904107250,-1.0007762908935547,-1.7573440074920654,9.641449928283691
160,1668904107262,-0.9888052940368652,-1.8387469053268433,9.696516990661621
161,1668904107268,-0.9888052940368652,-1.8387469053268433,9.696516990661621
162,1668904107284,-0.9648633003234863,-1.7405846118927002,9.615114212036133
163,1668904107304,-0.9983820915222168,-1.802833914756775,9.627084732055664
164,1668904107318,-1.0055646896362305,-1.8052281141281128,9.6989107131958
165,1668904107322,-0.9313444495201111,-1.764526605606079,9.684545516967773
166,1668904107334,-0.9768342971801758,-1.7717092037200928,9.622296333312988
167,1668904107343,-0.9888052940368652,-1.7549498081207275,9.655815124511719
168,1668904107350,-0.9888052940368652,-1.7549498081207275,9.655815124511719
169,1668904107360,-0.9816226959228516,-1.8100165128707886,9.627084732055664
170,1668904107370,-0.9816226959228516,-1.8291701078414917,9.672574996948242
171,1668904107383,-0.9457096457481384,-1.7621324062347412,9.694122314453125
172,1668904107395,-1.0031704902648926,-1.778891921043396,9.660603523254395
173,1668904107401,-1.0031704902648926,-1.778891921043396,9.660603523254395
174,1668904107408,-0.9217676520347595,-1.7525556087493896,9.679757118225098
175,1668904107416,-1.05105459690094,-1.821987509727478,9.674968719482422
176,1668904107424,-1.0223240852355957,-1.8076223134994507,9.617507934570312
177,1668904107430,-1.0223240852355957,-1.8076223134994507,9.617507934570312
178,1668904107439,-1.0103530883789062,-1.7932571172714233,9.648633003234863
179,1668904107446,-0.9289502501487732,-1.802833914756775,9.655815124511719
180,1668904107454,-0.9217676520347595,-1.742978811264038,9.636661529541016
181,1668904107463,-0.9050082564353943,-1.7884687185287476,9.655815124511719
182,1668904107472,-0.9792284965515137,-1.7597382068634033,9.684545516967773
183,1668904107478,-0.9792284965515137,-1.7597382068634033,9.684545516967773
184,1668904107486,-1.0223240852355957,-1.7573440074920654,9.617507934570312
185,1668904107497,-1.0103530883789062,-1.8171991109848022,9.600749015808105
186,1668904107504,-0.9959878921508789,-1.8148049116134644,9.57201862335205
187,1668904107513,-0.9959878921508789,-1.7549498081207275,9.600749015808105
188,1668904107520,-0.9959878921508789,-1.7549498081207275,9.600749015808105
189,1668904107528,-0.9720458984375,-1.7477672100067139,9.679757118225098
190,1668904107538,-0.9481038451194763,-1.7621324062347412,9.696516990661621
191,1668904107546,-0.9241618514060974,-1.7142484188079834,9.59835433959961
192,1668904107553,-0.9744400978088379,-1.7693150043487549,9.603142738342285
193,1668904107561,-0.9744400978088379,-1.7693150043487549,9.603142738342285
194,1668904107569,-0.9409212470054626,-1.745373010635376,9.59835433959961
195,1668904107576,-0.9193734526634216,-1.7621324062347412,9.63187313079834
196,1668904107584,-0.9888052940368652,-1.8052281141281128,9.648633003234863
197,1668904107590,-0.9888052940368652,-1.8052281141281128,9.648633003234863
198,1668904107599,-0.9097966551780701,-1.8363527059555054,9.603142738342285
199,1668904107607,-0.9840168952941895,-1.8267759084701538,9.624691009521484
200,1668904107614,-0.9744400978088379,-1.8100165128707886,9.619902610778809
201,1668904107621,-0.9744400978088379,-1.8100165128707886,9.619902610778809
202,1668904107628,-1.0031704902648926,-1.8052281141281128,9.660603523254395
203,1668904107636,-0.9600749015808105,-1.7741034030914307,9.66539192199707
204,1668904107646,-0.9624691009521484,-1.764526605606079,9.677363395690918
205,1668904107653,-0.9289502501487732,-1.7525556087493896,9.651026725769043
206,1668904107661,-0.9289502501487732,-1.7525556087493896,9.651026725769043
207,1668904107668,-0.9888052940368652,-1.7884687185287476,9.615114212036133
208,1668904107675,-0.9959878921508789,-1.7405846118927002,9.615114212036133
209,1668904107685,-0.8978256583213806,-1.7956513166427612,9.603142738342285
210,1668904107692,-0.8978256583213806,-1.7956513166427612,9.603142738342285
211,1668904107702,-0.9409212470054626,-1.802833914756775,9.624691009521484
212,1668904107710,-0.9217676520347595,-1.8411411046981812,9.622296333312988
213,1668904107717,-1.01753568649292,-1.742978811264038,9.677363395690918
214,1668904107725,-0.9409212470054626,-1.8076223134994507,9.639056205749512
215,1668904107732,-0.9409212470054626,-1.8076223134994507,9.639056205749512
216,1668904107739,-1.0103530883789062,-1.8171991109848022,9.684545516967773
217,1668904107746,-1.0031704902648926,-1.742978811264038,9.68933391571045
218,1668904107753,-1.0031704902648926,-1.742978811264038,9.68933391571045
219,1668904107761,-1.0103530883789062,-1.745373010635376,9.607931137084961
220,1668904107770,-0.9552865028381348,-1.7932571172714233,9.622296333312988
221,1668904107777,-0.9074024558067322,-1.7884687185287476,9.653421401977539
222,1668904107786,-0.950498104095459,-1.7980455160140991,9.641449928283691
223,1668904107793,-0.950498104095459,-1.7980455160140991,9.641449928283691
224,1668904107802,-1.0007762908935547,-1.8124107122421265,9.583989143371582
225,1668904107810,-0.9576807022094727,-1.7525556087493896,9.591172218322754
226,1668904107818,-0.9600749015808105,-1.7286136150360107,9.694122314453125
227,1668904107826,-1.0414776802062988,-1.7884687185287476,9.646238327026367
228,1668904107832,-1.0414776802062988,-1.7884687185287476,9.646238327026367
229,1668904107840,-1.0079588890075684,-1.7956513166427612,9.648633003234863
230,1668904107850,-1.0007762908935547,-1.7334020137786865,9.619902610778809
231,1668904107858,-0.9074024558067322,-1.742978811264038,9.615114212036133
232,1668904107867,-0.9888052940368652,-1.8076223134994507,9.59596061706543
233,1668904107875,-1.0055646896362305,-1.8363527059555054,9.670180320739746
234,1668904107882,-1.0055646896362305,-1.8363527059555054,9.670180320739746
235,1668904107890,-0.9457096457481384,-1.7764976024627686,9.641449928283691
236,1668904107898,-0.9983820915222168,-1.8339585065841675,9.68694019317627
237,1668904107905,-0.9911994934082031,-1.778891921043396,9.651026725769043
238,1668904107912,-0.9911994934082031,-1.778891921043396,9.651026725769043
239,1668904107919,-0.9696516990661621,-1.7956513166427612,9.624691009521484
240,1668904107928,-0.9481038451194763,-1.7860745191574097,9.641449928283691
241,1668904107938,-0.9528923034667969,-1.8291701078414917,9.677363395690918
242,1668904107944,-0.993593692779541,-1.7621324062347412,9.674968719482422
243,1668904107950,-0.993593692779541,-1.7621324062347412,9.674968719482422
244,1668904107960,-0.9768342971801758,-1.7549498081207275,9.643844604492188
245,1668904107969,-0.9696516990661621,-1.8387469053268433,9.63187313079834
246,1668904107977,-0.9696516990661621,-1.800439715385437,9.636661529541016
247,1668904107984,-0.9696516990661621,-1.800439715385437,9.636661529541016
248,1668904107991,-0.993593692779541,-1.7836803197860718,9.667786598205566
249,1668904108000,-1.0007762908935547,-1.7812861204147339,9.667786598205566
250,1668904108007,-0.9026140570640564,-1.7142484188079834,9.560047149658203
251,1668904108016,-0.9600749015808105,-1.7764976024627686,9.617507934570312
252,1668904108022,-0.9600749015808105,-1.7764976024627686,9.617507934570312
253,1668904108031,-0.9385270476341248,-1.7741034030914307,9.715670585632324
254,1668904108040,-0.9624691009521484,-1.7717092037200928,9.653421401977539
255,1668904108049,-0.9792284965515137,-1.802833914756775,9.555258750915527
256,1668904108060,-0.9888052940368652,-1.7717092037200928,9.615114212036133
257,1668904108068,-0.9744400978088379,-1.8555063009262085,9.59835433959961
258,1668904108076,-0.9792284965515137,-1.8555063009262085,9.593565940856934
259,1668904108084,-0.9792284965515137,-1.8555063009262085,9.593565940856934
260,1668904108091,-1.0103530883789062,-1.7812861204147339,9.651026725769043
261,1668904108098,-0.9433154463768005,-1.7884687185287476,9.581595420837402
262,1668904108108,-1.0127472877502441,-1.8315643072128296,9.610325813293457
263,1668904108114,-1.0127472877502441,-1.8315643072128296,9.610325813293457
264,1668904108122,-0.9959878921508789,-1.7812861204147339,9.672574996948242
265,1668904108130,-0.9481038451194763,-1.7286136150360107,9.59835433959961
266,1668904108138,-0.9792284965515137,-1.8746598958969116,9.622296333312988
267,1668904108145,-0.9696516990661621,-1.7836803197860718,9.624691009521484
268,1668904108152,-0.9696516990661621,-1.7836803197860718,9.624691009521484
269,1668904108159,-0.950498104095459,-1.8387469053268433,9.62947940826416
270,1668904108167,-0.9624691009521484,-1.7884687185287476,9.667786598205566
271,1668904108173,-0.9624691009521484,-1.7884687185287476,9.667786598205566
272,1668904108183,-0.9481038451194763,-1.8291701078414917,9.639056205749512
273,1668904108190,-0.9672574996948242,-1.778891921043396,9.694122314453125
274,1668904108198,-0.9289502501487732,-1.7357962131500244,9.634267807006836
275,1668904108207,-0.8882488012313843,-1.7956513166427612,9.660603523254395
276,1668904108214,-0.8882488012313843,-1.7956513166427612,9.660603523254395
277,1668904108222,-0.9097966551780701,-1.802833914756775,9.651026725769043
278,1668904108230,-0.9768342971801758,-1.7764976024627686,9.600749015808105
279,1668904108237,-0.9409212470054626,-1.8171991109848022,9.610325813293457
280,1668904108244,-0.9409212470054626,-1.8171991109848022,9.610325813293457
281,1668904108253,-0.9816226959228516,-1.7884687185287476,9.619902610778809
282,1668904108261,-0.9744400978088379,-1.745373010635376,9.615114212036133
283,1668904108269,-0.9696516990661621,-1.7501614093780518,9.617507934570312
284,1668904108276,-0.9696516990661621,-1.7501614093780518,9.617507934570312
285,1668904108283,-0.9145850539207458,-1.7693150043487549,9.607931137084961
286,1668904108291,-0.9768342971801758,-1.7717092037200928,9.583989143371582
287,1668904108300,-0.9648633003234863,-1.8363527059555054,9.658209800720215
288,1668904108308,-0.9840168952941895,-1.7980455160140991,9.610325813293457
289,1668904108315,-0.9840168952941895,-1.7980455160140991,9.610325813293457
290,1668904108322,-0.9768342971801758,-1.766920804977417,9.5624418258667
291,1668904108330,-0.9768342971801758,-1.7884687185287476,9.59596061706543
292,1668904108336,-0.9768342971801758,-1.7884687185287476,9.59596061706543
293,1668904108345,-0.9696516990661621,-1.7118542194366455,9.59596061706543
294,1668904108358,-1.0414776802062988,-1.824381709098816,9.583989143371582
295,1668904108370,-0.9983820915222168,-1.8195933103561401,9.641449928283691
296,1668904108379,-0.9696516990661621,-1.7932571172714233,9.59596061706543
297,1668904108385,-0.9696516990661621,-1.7932571172714233,9.59596061706543
298,1668904108394,-1.036689281463623,-1.7573440074920654,9.660603523254395
299,1668904108402,-1.0007762908935547,-1.7932571172714233,9.612719535827637
300,1668904108410,-0.9217676520347595,-1.7908629179000854,9.57441234588623
301,1668904108418,-0.9552865028381348,-1.824381709098816,9.624691009521484
302,1668904108424,-0.9552865028381348,-1.824381709098816,9.624691009521484
303,1668904108433,-0.993593692779541,-1.7477672100067139,9.655815124511719
304,1668904108441,-0.9600749015808105,-1.8339585065841675,9.670180320739746
305,1668904108449,-1.0127472877502441,-1.8267759084701538,9.624691009521484
306,1668904108463,-0.950498104095459,-1.7860745191574097,9.593565940856934
307,1668904108471,-0.9840168952941895,-1.7956513166427612,9.646238327026367
308,1668904108477,-0.9313444495201111,-1.7286136150360107,9.569623947143555
309,1668904108485,-0.9313444495201111,-1.7286136150360107,9.569623947143555
310,1668904108492,-0.9265560507774353,-1.7860745191574097,9.639056205749512
311,1668904108500,-0.9911994934082031,-1.7357962131500244,9.59596061706543
312,1668904108508,-1.0127472877502441,-1.8315643072128296,9.607931137084961
313,1668904108515,-1.0127472877502441,-1.8315643072128296,9.607931137084961
314,1668904108523,-1.0271124839782715,-1.7956513166427612,9.603142738342285
315,1668904108532,-0.9792284965515137,-1.8148049116134644,9.617507934570312
316,1668904108540,-0.9193734526634216,-1.7549498081207275,9.564835548400879
317,1668904108548,-0.8882488012313843,-1.7717092037200928,9.648633003234863
318,1668904108556,-0.8882488012313843,-1.7717092037200928,9.648633003234863
319,1668904108563,-0.9768342971801758,-1.7932571172714233,9.57441234588623
320,1668904108572,-1.0007762908935547,-1.7693150043487549,9.627084732055664
321,1668904108580,-1.0031704902648926,-1.7573440074920654,9.543288230895996
322,1668904108589,-0.9576807022094727,-1.802833914756775,9.672574996948242
323,1668904108595,-0.9576807022094727,-1.802833914756775,9.672574996948242
324,1668904108603,-0.9385270476341248,-1.7884687185287476,9.593565940856934
325,1668904108611,-0.9864110946655273,-1.802833914756775,9.605537414550781
326,1668904108619,-0.9600749015808105,-1.7693150043487549,9.617507934570312
327,1668904108625,-0.9600749015808105,-1.7693150043487549,9.617507934570312
328,1668904108633,-0.9600749015808105,-1.7381904125213623,9.622296333312988
329,1668904108641,-0.9217676520347595,-1.8291701078414917,9.648633003234863
330,1668904108648,-1.0247182846069336,-1.7717092037200928,9.624691009521484
331,1668904108655,-1.0247182846069336,-1.7717092037200928,9.624691009521484
332,1668904108662,-0.9696516990661621,-1.8507179021835327,9.603142738342285
333,1668904108670,-0.9313444495201111,-1.7884687185287476,9.576807022094727
334,1668904108676,-0.9313444495201111,-1.7884687185287476,9.576807022094727
335,1668904108684,-1.0007762908935547,-1.7693150043487549,9.615114212036133
336,1668904108692,-0.8834604024887085,-1.7621324062347412,9.646238327026367
337,1668904108700,-0.9552865028381348,-1.7501614093780518,9.634267807006836
338,1668904108709,-0.9744400978088379,-1.8195933103561401,9.526528358459473
339,1668904108718,-0.9457096457481384,-1.7836803197860718,9.68933391571045
340,1668904108725,-0.9457096457481384,-1.7836803197860718,9.68933391571045
341,1668904108733,-0.9528923034667969,-1.7980455160140991,9.607931137084961
342,1668904108741,-0.9744400978088379,-1.7334020137786865,9.59596061706543
343,1668904108748,-0.9265560507774353,-1.7621324062347412,9.617507934570312
344,1668904108757,-0.9265560507774353,-1.7621324062347412,9.617507934570312
345,1668904108765,-1.0103530883789062,-1.800439715385437,9.586383819580078
346,1668904108773,-0.9911994934082031,-1.7908629179000854,9.634267807006836
347,1668904108781,-0.9959878921508789,-1.8124107122421265,9.66299819946289
348,1668904108790,-0.9409212470054626,-1.745373010635376,9.605537414550781
349,1668904108797,-0.9409212470054626,-1.745373010635376,9.605537414550781
350,1668904108804,-0.9481038451194763,-1.7764976024627686,9.62947940826416
351,1668904108811,-1.0031704902648926,-1.7717092037200928,9.583989143371582
352,1668904108818,-1.0031704902648926,-1.7717092037200928,9.583989143371582
353,1668904108826,-0.9696516990661621,-1.8171991109848022,9.607931137084961
354,1668904108834,-0.9050082564353943,-1.7741034030914307,9.63187313079834
355,1668904108841,-0.9289502501487732,-1.8124107122421265,9.636661529541016
356,1668904108847,-0.9289502501487732,-1.8124107122421265,9.636661529541016
357,1668904108856,-0.9696516990661621,-1.7956513166427612,9.622296333312988
358,1668904108864,-0.9385270476341248,-1.7812861204147339,9.615114212036133
359,1668904108872,-0.9097966551780701,-1.778891921043396,9.619902610778809
360,1668904108880,-0.9552865028381348,-1.7525556087493896,9.593565940856934
361,1668904108887,-0.9552865028381348,-1.7525556087493896,9.593565940856934
362,1668904108895,-1.0247182846069336,-1.7621324062347412,9.607931137084961
363,1668904108904,-0.9457096457481384,-1.7764976024627686,9.59596061706543
364,1668904108912,-0.9385270476341248,-1.8602946996688843,9.583989143371582
365,1668904108918,-0.9385270476341248,-1.8602946996688843,9.583989143371582
366,1668904108925,-0.9169792532920837,-1.745373010635376,9.641449928283691
367,1668904108932,-0.933738648891449,-1.745373010635376,9.691728591918945
368,1668904108939,-0.933738648891449,-1.745373010635376,9.691728591918945
369,1668904108946,-0.9816226959228516,-1.800439715385437,9.62947940826416
370,1668904108953,-0.9983820915222168,-1.7764976024627686,9.610325813293457
371,1668904108961,-0.9768342971801758,-1.7334020137786865,9.583989143371582
372,1668904108968,-0.9768342971801758,-1.7334020137786865,9.583989143371582
373,1668904108975,-0.9888052940368652,-1.7956513166427612,9.569623947143555
374,1668904108983,-0.9744400978088379,-1.802833914756775,9.624691009521484
375,1668904108992,-0.9888052940368652,-1.802833914756775,9.612719535827637
376,1668904108999,-0.9888052940368652,-1.802833914756775,9.612719535827637
377,1668904109007,-0.9959878921508789,-1.8076223134994507,9.57441234588623
378,1668904109016,-0.9648633003234863,-1.8148049116134644,9.643844604492188
379,1668904109024,-0.9864110946655273,-1.8363527059555054,9.612719535827637
380,1668904109032,-1.0007762908935547,-1.7405846118927002,9.627084732055664
381,1668904109040,-0.9481038451194763,-1.8315643072128296,9.708487510681152
382,1668904109047,-0.9481038451194763,-1.8315643072128296,9.708487510681152
383,1668904109055,-1.0031704902648926,-1.7908629179000854,9.586383819580078
384,1668904109063,-0.9672574996948242,-1.8124107122421265,9.586383819580078
385,1668904109070,-0.9744400978088379,-1.7860745191574097,9.59596061706543
386,1668904109076,-0.9744400978088379,-1.7860745191574097,9.59596061706543
387,1668904109083,-0.9289502501487732,-1.8195933103561401,9.576807022094727
388,1668904109091,-1.0031704902648926,-1.7501614093780518,9.615114212036133
389,1668904109098,-1.0031704902648926,-1.7501614093780518,9.615114212036133
390,1668904109106,-0.9385270476341248,-1.7741034030914307,9.617507934570312
